test_name,ingredient,percent,percent_estimate,difference,variance
3380380088827.json,en:whole-cane-sugar,2,9.7,7.7,59.3
3386030006760.json,fr:riz-basmati-cuit,53,53.9,0.9,0.81
3386030006760.json,fr:poulet-tikka,47,3.33,43.7,1910.0
3386030006760.json,en:chicken-meat,18,3.33,14.7,215.0
3386030006760.json,en:tomato,4,1.48,2.52,6.35
3386030006760.json,en:double-concentrated-tomato,1,0.85,0.15,0.0225
3410280004204.json,en:fat-reduced-cocoa-powder,20,19.6,0.4,0.16
3410280010779.json,en:chicory,80,76.8,3.2,10.2
3410280010779.json,en:coffee,20,23.2,3.2,10.2
3410280021508.json,en:fish-meat,26.8,16.9,9.9,98.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3410280026190.json,en:potato,97,76.8,20.2,408.0
3410280026190.json,en:sunflower-oil,3,23.2,20.2,408.0
3410280026664.json,en:alaskan-pollock-fillet,68,59.4,8.6,74.0
3410280051055.json,en:fat-reduced-cocoa,18,0.86,17.1,294.0
3410280065496.json,en:double-concentrated-tomato,99,68.9,30.1,906.0
3410280065496.json,en:salt,1,20.8,19.8,392.0
3410280076416.json,en:whole-milk,60,56.6,3.4,11.6
3410280140117.json,fr:pate-feuilletee-doree,70,54.3,15.7,246.0
3410280140117.json,en:melted-cheese,1.9,0.74,1.16,1.35
3412290070071.json,en:salt-from-guerande,1.1,23.2,22.1,488.0
3450970106511.json,en:skipjack-tuna,20.7,54.2,33.5,1120.0
3450970106511.json,en:potato,20,16.3,3.7,13.7
3450970106511.json,en:tomato,12.9,8.1,4.8,23.0
3450970106511.json,en:green-bean,7.7,3.35,4.35,18.9
3450970106511.json,en:red-bell-pepper,7.3,2.44,4.86,23.6
3450970106511.json,en:onion,7,1.87,5.13,26.3
3450970106511.json,en:black-olive,3.4,1.48,1.92,3.69
3456300000832.json,en:red-bell-pepper,56,56.1,0.1,0.01
3456300000832.json,en:sunflower-oil,33,16.9,16.1,259.0
3456300000832.json,en:extra-virgin-olive-oil,9,8.39,0.61,0.372
3456300003901.json,en:chocolate,18,8.63,9.37,87.8
3456300003901.json,en:hazelnut-paste,10,5.24,4.76,22.7
3456300003901.json,fr:total-des-ingredients,59,1.29,57.7,3330.0
3456300004328.json,en:lentil-flour,38,60.7,22.7,515.0
3456300004328.json,en:onion,2.8,1.04,1.76,3.1
3456300005837.json,en:white-quinoa,19.4,16.6,2.8,7.84
3456300005837.json,en:courgette,13,8.25,4.75,22.6
3456300005837.json,fr:epinards-haches,10,5.01,4.99,24.9
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,3.41,2.59,6.71
3456300005837.json,en:parmigiano-reggiano,1.7,1.51,0.19,0.0361
3456300007961.json,fr:haricots-rouges-secs-trempes,22,16.9,5.1,26.0
3456300007961.json,en:vegetable,19,8.39,10.6,113.0
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,5.1,6.9,47.6
3456300011234.json,en:green-tea,52,62.4,10.4,108.0
3456300011234.json,en:meadowsweet,34,18.8,15.2,231.0
3456300011234.json,en:lemon,2,4.36,2.36,5.57
3456300011234.json,fr:total-des-ingredients,52,3.85,48.1,2320.0
3456300013054.json,fr:farines-1,48.2,56.6,8.4,70.6
3456300013054.json,en:chocolate,18.5,11.8,6.7,44.9
3456300013054.json,en:hazelnut-paste,3.3,3.54,0.24,0.0576
3456300013054.json,fr:beurre-1,10.8,5.14,5.66,32.0
3456300013054.json,fr:billettes-de-riz-souffle,2.9,2.55,0.35,0.123
3456300013054.json,fr:total-des-ingredients,76,0.89,75.1,5640.0
3456300014013.json,fr:bouleau-1,32,59.4,27.4,751.0
3456300014013.json,fr:menthe-poivree-1,30,17.9,12.1,146.0
3456300014013.json,fr:bardane-1,13,8.88,4.12,17.0
3456300014013.json,en:roselle-flower,10,5.4,4.6,21.2
3456300014013.json,fr:chicoree-1,10,3.67,6.33,40.1
3456300014051.json,en:green-tea,61.5,60.7,0.8,0.64
3456300014051.json,en:ginger,30,18.3,11.7,137.0
3456300014051.json,en:lemon-extract,6,9.07,3.07,9.42
3456300014051.json,en:lime,2.5,5.51,3.01,9.06
3456300014051.json,fr:total-des-ingredients,61.5,2.73,58.8,3450.0
3456300014327.json,en:ravioli,17.7,16.9,0.8,0.64
3456300014327.json,en:spinach,1.2,2.91,1.71,2.92
3456300014327.json,en:ricotta,1.1,1.44,0.34,0.116
3456300014327.json,en:onion,10,8.39,1.61,2.59
3456300014327.json,fr:epinards-haches,5,5.1,0.1,0.01
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,3.47,1.53,2.34
3456300014327.json,en:garlic-puree,0.3,0.89,0.59,0.348
3456300014464.json,en:roselle-flower,75,68.9,6.1,37.2
3456300014464.json,en:peppermint,25,20.8,4.2,17.6
3456300014464.json,fr:total-des-ingredients,100,10.3,89.7,8050.0
3456300014877.json,en:turmeric,34,57.1,23.1,534.0
3456300014877.json,en:ginger,14,8.53,5.47,29.9
3456300014877.json,en:black-pepper,3,1.97,1.03,1.06
3456300014877.json,fr:total-des-ingredients,51,1.06,49.9,2490.0
3456300015201.json,en:black-tea,80,64.9,15.1,228.0
3456300015201.json,en:natural-vanilla-flavouring,5,9.7,4.7,22.1
3456300015201.json,fr:total-des-ingredients,95,5.89,89.1,7940.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,57.1,17.1,292.0
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,8.53,4.47,20.0
3456300016611.json,en:cultivated-mushroom,15,16.6,1.6,2.56
3456300016611.json,en:parboiled-rice,13,8.25,4.75,22.6
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,3.41,3.59,12.9
3456300016611.json,en:parmigiano-reggiano,1.5,1.9,0.4,0.16
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.65,0.15,0.0225
3478820003193.json,en:white-quinoa,29,17.1,11.9,142.0
3478820003193.json,en:vegetable,18.1,8.46,9.64,92.9
3478820003193.json,fr:preparation-de-poulet,7,5.14,1.86,3.46
3478820003193.json,fr:sesame-complet,2.3,2.55,0.25,0.0625
3497917000136.json,en:sunflower-oil,35,20.8,14.2,202.0
3497917000136.json,en:salt,1,10.3,9.3,86.5
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,5.19,3.99,15.9
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,3.53,3.43,11.8
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,5.01,3.81,14.5
3502110010810.json,en:reconstituted-lime-juice,0.1,3.41,3.31,11.0
3560070107070.json,en:capers,56,64.9,8.9,79.2
3560070143368.json,en:potato,97,68.9,28.1,790.0
3560070143368.json,en:sunflower-oil,3,20.8,17.8,317.0
3560070343300.json,en:sunflower-oil,29,20.8,8.2,67.2
3560070539390.json,fr:cannelloni-pur-boeuf,30,16.8,13.2,174.0
3560070539390.json,en:beef-meat,8,2.85,5.15,26.5
3560070539390.json,en:onion,0.7,0.43,0.27,0.0729
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,8.34,1.34,1.8
3560070539390.json,en:beef-meat,5,5.07,0.07,0.0049
3560070539390.json,en:mushroom,1.3,2.51,1.21,1.46
3560070539390.json,en:onion,0.9,1.53,0.63,0.397
3560070553808.json,en:vegetable,50,59.4,9.4,88.4
3560070553808.json,en:turnip,18,35.3,17.3,299.0
3560070553808.json,en:carrot,14,10.6,3.4,11.6
3560070553808.json,en:courgette,7.5,5.28,2.22,4.93
3560070553808.json,en:chickpea,5.2,3.21,1.99,3.96
3560070553808.json,en:red-bell-pepper,1,1.59,0.59,0.348
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070823291.json,en:whole-wheat-flour,83,57.7,25.3,640.0
3560070823291.json,en:wheat-flour,1,1.99,0.99,0.98
3560070913763.json,en:tomato-puree,99.9,68.9,31.0,961.0
3560070926930.json,en:corn-flour,79.3,68.9,10.4,108.0
3560070926930.json,en:salt,0.7,10.3,9.6,92.2
3560070953141.json,en:bread,50,62.4,12.4,154.0
3560070953141.json,en:ham,18,18.8,0.8,0.64
3560070953141.json,en:dijon-mustard,1,0.81,0.19,0.0361
3560070953141.json,en:crudites,11,5.67,5.33,28.4
3560070953141.json,en:tomato,7,4.36,2.64,6.97
3560070953141.json,en:salad,4,1.31,2.69,7.24
3560070953141.json,en:emmental,9,3.85,5.15,26.5
3560070957187.json,en:colza-oil,70,55.8,14.2,202.0
3560070957187.json,en:free-range-chicken-egg-yolk,6,8.34,2.34,5.48
3560070957187.json,en:dijon-mustard,5,5.07,0.07,0.0049
3560071005573.json,en:cultivated-mushroom,17,17.6,0.6,0.36
3560071005573.json,en:pholiota,17,8.74,8.26,68.2
3560071005573.json,en:oyster-mushroom,11,5.31,5.69,32.4
3560071005573.json,fr:shii-takes,11,3.61,7.39,54.6
3560071051273.json,en:cashew-nuts,30,64.9,34.9,1220.0
3560071051273.json,fr:noisettes-decortiquees,25,19.6,5.4,29.2
3560071051273.json,en:brazil-nut,25,9.7,15.3,234.0
3560071051273.json,fr:amandes-decortiquees,20,5.89,14.1,199.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071263294.json,en:durum-wheat-semolina,39,18.8,20.2,408.0
3560071263294.json,en:dehydrated-potato-flakes,13,9.32,3.68,13.5
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,54.9,120.0,14400.0
3560071264666.json,en:banana,13,16.6,3.6,13.0
3560071264666.json,en:apricot-puree,12,8.21,3.79,14.4
3560071264666.json,en:pear-puree,42.4,3.39,39.0,1520.0
3560071264666.json,en:banana,40,2.48,37.5,1410.0
3560071264666.json,en:apricot-puree,175,1.9,173.0,30000.0
3560071264666.json,en:apple-puree,64.9,1.02,63.9,4080.0
3560071264666.json,en:pear-puree,35,0.87,34.1,1160.0
3560071264666.json,en:banana,33,0.57,32.4,1050.0
3560071264666.json,en:apple-puree,28.4,0.51,27.9,778.0
3560071264666.json,en:raspberry-puree,20,0.45,19.6,382.0
3564700330838.json,fr:carottes-rapees,80,55.5,24.5,600.0
3564700330838.json,en:chives,2,5.04,3.04,9.24
3564700330838.json,en:lemon-juice-from-concentrate,1.7,3.43,1.73,2.99
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,16.2,8.8,77.4
3564700449608.json,en:carrot,10,8.05,1.95,3.8
3564700449608.json,en:courgette,6.7,4.9,1.8,3.24
3564700449608.json,en:turnip,6.1,3.33,2.77,7.67
3564700449608.json,en:merguez,4.5,2.43,2.07,4.28
3564700449608.json,en:rehydrated-chickpeas,4.3,1.86,2.44,5.95
3564700449608.json,en:onion,2.9,1.2,1.7,2.89
3564700449608.json,en:green-bell-pepper,2.1,0.85,1.25,1.56
3564700513965.json,en:mackerel-fillet,56,55.2,0.8,0.64
3564700513965.json,en:alcohol-vinegar,11,8.25,2.75,7.56
3564700513965.json,en:sunflower-oil,6.6,5.01,1.59,2.53
3564700513965.json,en:onion,1.7,3.41,1.71,2.92
3564700513965.json,en:tomato-concentrate,1.6,2.49,0.89,0.792
3564700742877.json,fr:manchons-de-poulet,66,54.7,11.3,128.0
3564700742877.json,en:breadcrumbs,16,8.18,7.82,61.2
3564700841112.json,en:breadcrumbs,22,17.1,4.9,24.0
3564700841112.json,fr:proteines-de-ble-deshydratees,14,8.46,5.54,30.7
3564700841112.json,en:pre-fried-onions,4,1.95,2.05,4.2
3580282135173.json,en:tomato-puree,99.8,68.9,30.9,955.0
3596710453672.json,en:almond,2,8.34,6.34,40.2
3596710476091.json,en:filling,45,54.7,9.7,94.1
3596710476091.json,en:ricotta,13.4,42.0,28.6,818.0
3596710476091.json,en:spinach,10.1,3.38,6.72,45.2
3596710476091.json,en:dough,55,0.57,54.4,2960.0
3596710476091.json,en:soft-wheat-flour,27.5,0.57,26.9,725.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.51,11.3,127.0
3596710476091.json,en:egg,11,0.45,10.6,111.0
3608580046745.json,fr:lait-d-amande,55,55.8,0.8,0.64
3608580046745.json,en:almond-paste,1.4,12.9,11.5,132.0
3608580046745.json,en:dark-chocolate,4.3,5.07,0.77,0.593
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,2.55,3.15,9.92
3661112056254.json,en:duck-liver,20,16.3,3.7,13.7
3661112056254.json,en:duck-fat,15,8.07,6.93,48.0
3661112056254.json,en:port,2,0.64,1.36,1.85
3661112056254.json,en:armagnac,1,0.5,0.5,0.25
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,54.7,15.3,234.0
3661112087791.json,fr:rehydratees,20,4.97,15.0,226.0
3661112800062.json,en:pork-meat,94,57.7,36.3,1320.0
3661112800079.json,en:beef-meat,85,56.6,28.4,807.0
3661112800079.json,en:mutton,8,8.46,0.46,0.212
3700029207790.json,cs:smažený-lilek,45,54.9,9.9,98.0
3700188904011.json,en:artichoke,70,57.7,12.3,151.0
3760020500559.json,en:coconut,68,68.9,0.9,0.81
3760020500559.json,fr:total-des-ingredients,99.3,2.39,96.9,9390.0
3760020507916.json,en:chocolate,35,59.4,24.4,595.0
3760020508371.json,en:rice-flour,50,62.4,12.4,154.0
3760020508371.json,en:buckwheat-flour,25.5,18.8,6.7,44.9
3760020508371.json,en:corn-flour,18,9.32,8.68,75.3
3760020508371.json,en:teff-flour,6,5.67,0.33,0.109
3760049790214.json,en:whole-wheat-flour,13,8.46,4.54,20.6
3760049798609.json,en:wheat-flour,41,55.8,14.8,219.0
3760049798609.json,en:brown-flax-seeds,6.1,8.34,2.24,5.02
3760049798609.json,en:golden-flax-seeds,6.1,5.07,1.03,1.06
3760049798609.json,en:sunflower,6,3.45,2.55,6.5
3760049798609.json,en:rye-flour,5.1,2.51,2.59,6.71
3760091721037.json,en:salt,1,10.3,9.3,86.5
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0,0.0
3760253460491.json,fr:lentille-jaune,43,54.7,11.7,137.0
3760253460491.json,en:ginger,2.3,1.89,0.41,0.168
3760253460491.json,en:lemongrass,2.3,1.5,0.8,0.64
3760253460491.json,en:cardamom,0.15,0.51,0.36,0.13
3760253460699.json,en:chickpea,47,55.8,8.8,77.4
3760253460699.json,en:garden-peas,21,16.8,4.2,17.6
3760253460699.json,en:onion,10,8.34,1.66,2.76
3760253460699.json,en:parsley,5.2,3.45,1.75,3.06
3760253460699.json,en:coriander-leaf,5.2,2.51,2.69,7.24
3760253460699.json,en:coriander,0.6,1.04,0.44,0.194
3760253460712.json,en:red-lentils,41,55.5,14.5,210.0
3760253460712.json,en:chickpea,17,16.7,0.3,0.09
3760253460712.json,en:sweet-potato,17,8.29,8.71,75.9
3760253460712.json,en:coconut,5.9,3.43,2.47,6.1
3760253460712.json,en:coconut-cream,5.4,2.5,2.9,8.41
3760253460712.json,en:coriander-leaf,4.6,1.91,2.69,7.24
3760253460712.json,en:lemongrass,0.7,1.03,0.33,0.109
3760253460941.json,en:chickpea,49,56.6,7.6,57.8
3760253460941.json,en:rocket,18,17.1,0.9,0.81
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,2.55,0.65,0.422
3760253461047.json,en:broccoli,39,55.2,16.2,262.0
3760253461047.json,en:white-beans,10,8.25,1.75,3.06
3760253461047.json,en:coriander-leaf,7.2,2.49,4.71,22.2
3760253461047.json,en:cayenne-pepper,0.1,0.65,0.55,0.303
3760253461054.json,en:white-beans,62,58.5,3.5,12.2
3760253461221.json,en:white-beans,62,56.1,5.9,34.8
3760253461221.json,en:summer-truffle,1.2,1.94,0.74,0.548
3760253461238.json,en:red-bell-pepper,39,56.1,17.1,292.0
3760253461238.json,en:white-beans,16,16.9,0.9,0.81
3760253461238.json,en:cashew-nut-oil,16,5.1,10.9,119.0
3760253461238.json,en:mint-leaf,5.4,3.47,1.93,3.72
3760253461245.json,fr:champignon-noir-rehydrate,26,54.7,28.7,824.0
3760253461245.json,en:cashew-nuts,26,16.5,9.5,90.2
3760295170389.json,en:emmental,12.9,16.7,3.8,14.4
3760295170389.json,en:pumpkin-seed,9.8,8.29,1.51,2.28
3760324840573.json,en:peanut,100,100.0,0.0,0.0
3760324840887.json,en:hazelnut,20,8.88,11.1,124.0
3760324840887.json,en:cocoa,70,2.68,67.3,4530.0
3760324840887.json,en:cane-sugar,80,2.05,78.0,6080.0
3760324841082.json,en:artichoke,56.1,57.7,1.6,2.56
3760324841082.json,en:sunflower-oil,33.6,17.4,16.2,262.0
3760324841082.json,en:extra-virgin-olive-oil,8.5,8.63,0.13,0.0169
3760324841785.json,en:gherkin,48,60.7,12.7,161.0
3760324841785.json,en:alcohol-vinegar,14,9.07,4.93,24.3
3760324841785.json,en:onion,4,5.51,1.51,2.28
3760324841785.json,en:mustard-seed,0.7,2.73,2.03,4.12
3770010965121.json,en:powdered-almonds,40,59.4,19.4,376.0
3770010965121.json,fr:caviar-de-vanille,0.28,5.4,5.12,26.2
3770010965121.json,en:exhausted-vanilla-pod,0.12,3.67,3.55,12.6
3770016639088.json,en:coconut,13,8.88,4.12,17.0
3770016639088.json,en:almond,6.7,2.68,4.02,16.2
3770016639293.json,en:cereal,77.6,64.9,12.7,161.0
3770018934204.json,en:pea-protein,31,55.2,24.2,586.0
3770018934204.json,en:wheat,8,16.6,8.6,74.0
3770018934761.json,en:pea-protein,45,57.7,12.7,161.0
3770018934761.json,en:wheat,19,17.4,1.6,2.56
4000417933003.json,en:cocoa,74,68.9,5.1,26.0
4000539280603.json,en:cocoa,65,2.05,63.0,3960.0
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,0.82,2.18,4.75
4002971253207.json,en:cream,20,16.8,3.2,10.2
4002971253207.json,en:fat-reduced-cocoa,1.6,1.93,0.33,0.109
4002971253207.json,en:chocolate,1,1.53,0.53,0.281
4002971253207.json,de:fettarmer-arriba-kakao,0.1,1.25,1.15,1.32
4005514170498.json,en:bell-pepper,20,17.1,2.9,8.41
4005514170498.json,en:chili-pepper,0.2,0.89,0.69,0.476
4008400260921.json,fr:pate-lait-ecreme,37,8.12,28.9,834.0
4008400260921.json,fr:haselnusse,13.1,4.94,8.16,66.6
4008400828121.json,de:feine-milchschokolade,40,59.4,19.4,376.0
4011800562212.json,de:kakaohaltige-getreidecrispies,17,54.5,37.5,1410.0
4011800562212.json,en:whole-milk-powder,2,2.94,0.94,0.884
4011800562212.json,en:corn-flakes,15,16.4,1.4,1.96
4011800562212.json,en:whole-grain-oat-flakes,5,1.49,3.51,12.3
4011800562212.json,en:honey,5,1.22,3.78,14.3
4011800562212.json,en:whole-milk-powder,3,0.74,2.26,5.11
4011800562212.json,en:skimmed-milk-powder,3,0.64,2.36,5.57
4013159604575.json,en:durum-wheat-semolina,100,100.0,0.0,0.0
4014500519074.json,en:mango,14,8.74,5.26,27.7
4040600134206.json,en:fat-reduced-cocoa,1,3.56,2.56,6.55
4056489096481.json,en:butter,63,68.9,5.9,34.8
4056489096481.json,en:canola-oil,13,10.3,2.7,7.29
4056489129875.json,en:potato,66,54.9,11.1,123.0
4056489129875.json,en:fresh-cream,5,4.99,0.01,0.0001
4056489129875.json,en:onion,3,3.39,0.39,0.152
4056489129875.json,en:chives,0.6,1.23,0.63,0.397
4056489168041.json,en:pistachio-nuts,0.6,8.18,7.58,57.5
4056489195399.json,en:extra-virgin-olive-oil,22,18.3,3.7,13.7
4056489195399.json,en:olive,6.3,2.58,3.72,13.8
4056489266389.json,en:potato,40.5,54.7,14.2,202.0
4056489266389.json,en:bearnaise-sauce,24,16.5,7.5,56.2
4056489266389.json,sv:ostschnitzel,21,0.45,20.6,422.0
4056489266389.json,en:beef,8.5,0.08,8.42,70.9
4056489266389.json,en:emmental,3,0.02,2.98,8.88
4056489266389.json,en:vegetable,14.5,0.41,14.1,199.0
4056489356110.json,en:cream,29,16.7,12.3,151.0
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,1.52,2.98,8.88
4056489362074.json,fr:filet-de-limande-du-nord,72,57.1,14.9,222.0
4056489362074.json,en:parsley,0.1,1.28,1.18,1.39
4056489362074.json,en:lemon-extract,0.1,1.06,0.96,0.922
4056489614579.json,en:atlantic-salmon,97,76.8,20.2,408.0
4056489614579.json,en:salt,3,23.2,20.2,408.0
4056489638063.json,fr:biscuit-a-la-cannelle,58,57.7,0.3,0.09
4056489638063.json,en:cinnamon,0.03,0.61,0.58,0.336
4056489638063.json,en:cinnamon,0.03,1.58,1.55,2.4
4056489687597.json,en:oat,10,19.6,9.6,92.2
4058172513657.json,en:red-bell-pepper,31,55.8,24.8,615.0
4061459158236.json,en:corn-flour,73,55.8,17.2,296.0
4061459158236.json,en:sunflower-oil,20,16.8,3.2,10.2
4061459158236.json,en:spice-or-bell-pepper,1.3,3.45,2.15,4.62
4063367376993.json,en:lemon-juice-from-concentrate,1,5.24,4.24,18.0
4063367376993.json,en:black-tea-extract,0.12,3.56,3.44,11.8
4063762546014.json,en:pork-meat,39,55.2,16.2,262.0
4063762546014.json,en:pork-liver,31,16.6,14.4,207.0
4104060028267.json,en:blueberry,7,9.07,2.07,4.28
4104060028267.json,en:blackcurrant,4,5.51,1.51,2.28
4260205680049.json,en:hazelnut,30,5.1,24.9,620.0
4260370660426.json,en:lemon-juice-from-concentrate,4.2,17.6,13.4,180.0
4260370660426.json,en:ginger,1.25,8.74,7.49,56.1
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,3.61,3.31,11.0
4260370660709.json,en:orange-juice-from-concentrate,18,17.9,0.1,0.01
4311501772744.json,en:whole-wheat-flour,58,58.5,0.5,0.25
4901002141738.json,fr:algues-wakame-deshydratees,4,3.47,0.53,0.281
4901002141738.json,en:spring-onion,1,1.05,0.05,0.0025
4902494210162.json,fr:acqua,87,58.5,28.5,812.0
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,8.53,7.53,56.7
5000159459228.json,en:wheat-flour,17,8.25,8.75,76.6
5038862130462.json,fr:6-pommes-pressees,82,55.5,26.5,702.0
5038862130462.json,fr:12-framboises-mixees,3,8.29,5.29,28.0
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.04,2.04,4.16
5038862130462.json,fr:5-baies-de-goji-mixees,2,3.43,1.43,2.04
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.58,0.56,0.314
5055940101503.json,en:yogurt,79,54.7,24.3,590.0
5055940101503.json,en:raspberry,8,16.5,8.5,72.2
5055940101503.json,en:plant-stanol,1.7,4.97,3.27,10.7
5055940101503.json,en:yogurt,79,1.22,77.8,6050.0
5055940101503.json,en:peach,7,1.02,5.98,35.8
5055940101503.json,en:plant-stanol,1.7,0.74,0.96,0.922
5055940101503.json,en:apple,1,0.65,0.35,0.122
5055953902357.json,en:green-tea,83,62.4,20.6,424.0
5055953902357.json,en:flavouring,14,18.8,4.8,23.0
5055953902357.json,en:mango,1,9.32,8.32,69.2
5055953902357.json,en:lychee,1,5.67,4.67,21.8
5055953903057.json,en:ginger,15,9.32,5.68,32.3
5055953903057.json,en:natural-lime-flavouring,8,3.85,4.15,17.2
5060023979177.json,en:fromage-blanc,32,53.9,21.9,480.0
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,3.33,18.7,349.0
5060023979177.json,en:natural-vanilla-extract,0.4,0.36,0.04,0.0016
5060384262895.json,en:strawberry-juice-from-concentrate,6,3.45,2.55,6.5
5060384262895.json,en:coconut-water,4,2.51,1.49,2.22
5060384262949.json,en:raspberry-juice,8,5.04,2.96,8.76
5060384262949.json,en:guava,2,2.5,0.5,0.25
5060525650154.json,en:aurine,0.03,1.5,1.47,2.16
5060751212249.json,en:taurine,0.4,3.36,2.96,8.76
5060751212249.json,en:panax-ginseng-root-extract,0.08,1.49,1.41,1.99
5060751212249.json,en:caffeine,0.03,0.86,0.83,0.689
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.64,0.625,0.391
5201360660742.json,en:sunflower-oil,13,17.2,4.2,17.6
5201360660742.json,en:salt,1.5,5.19,3.69,13.6
5319990225245.json,en:dough,45,55.8,10.8,117.0
5319990225245.json,nb:kakao-dekning,30,16.8,13.2,174.0
5319990225245.json,en:cocoa-powder,15,1.57,13.4,180.0
5319990225245.json,nb:vaniljekrem,25,8.34,16.7,278.0
5400101178618.json,en:vegetable,79,56.1,22.9,524.0
5400101178618.json,en:double-concentrated-tomato,3,8.39,5.39,29.1
5400101178618.json,en:virgin-olive-oil,0.5,1.54,1.04,1.08
5400101178618.json,en:garlic,0.2,1.05,0.85,0.723
5410041005707.json,en:orange-marmalade,41,57.1,16.1,259.0
5410041005707.json,en:orange-pulp,4.5,4.87,0.37,0.137
5410041005707.json,en:concentrated-orange-juice,1.4,2.96,1.56,2.43
5410041005707.json,en:equivalent-orange-juice,7.8,2.96,4.84,23.4
5410041005707.json,en:orange-pulp,0.6,2.01,1.41,1.99
5410041005707.json,en:orange-pulp-equivalent,2.6,2.01,0.59,0.348
5410041005707.json,en:chocolate,24.9,17.2,7.7,59.3
5410041066005.json,en:sunflower-oil,22,16.7,5.3,28.1
5410041066005.json,en:spice-or-bell-pepper,0.8,1.92,1.12,1.25
5411188115366.json,en:oat,9.8,13.2,3.4,11.6
5411188125808.json,en:mango,17.7,16.3,1.4,1.96
5411188125808.json,en:concentrated-juice,11,8.1,2.9,8.41
5411188125808.json,en:fruit,6.7,4.92,1.78,3.17
5411188125808.json,es:habas-desoja-descascarilladas,9.7,3.35,6.35,40.3
5411188512271.json,en:soya-bean,9.7,8.12,1.58,2.5
5411823865632.json,en:glaze,11.1,5.07,6.03,36.4
5411823865632.json,en:coating,5.6,3.45,2.15,4.62
5412956213604.json,en:raspberry,2,5.51,3.51,12.3
5420005750116.json,en:textured-pea-protein,17,16.9,0.1,0.01
5425026052683.json,en:chocolate,11,2.41,8.59,73.8
5449000281609.json,en:fruit-juice-from-concentrate,10.2,17.4,7.2,51.8
5449000281609.json,en:orange,6,11.3,5.3,28.1
5449000281609.json,en:apple,4,3.4,0.6,0.36
5449000281609.json,en:mango,0.1,1.69,1.59,2.53
5449000281609.json,en:passionfruit,0.1,1.03,0.93,0.865
5701090077372.json,en:content-in-the-liquorice-pieces,3,3.25,0.25,0.0625
5712871094570.json,en:basil,34,55.8,21.8,475.0
5712871094570.json,en:olive-oil,23,16.8,6.2,38.4
5712871094570.json,en:sunflower-oil,22,8.34,13.7,187.0
5712871094570.json,da:grana-padano-bgb-ost,6.3,5.07,1.23,1.51
5712871094570.json,en:cashew-nuts,4,3.45,0.55,0.302
5712871094570.json,da:pecorino-romano-bgb-ost,2,1.53,0.47,0.221
5712871094570.json,da:pinjekerner,1,1.04,0.04,0.0016
5900552077718.json,en:apple-juice-from-concentrate,20,16.5,3.5,12.2
5901882110168.json,en:kluski,94,15.6,78.4,6150.0
5901882110168.json,en:dodatki-smakowe,6,0.54,5.46,29.8
5901882110168.json,en:suszony-por,1,0.27,0.73,0.533
5901882110168.json,en:czosnek,0.6,0.18,0.42,0.176
5901882110168.json,en:noodle,94,0.14,93.9,8810.0
5901882110168.json,en:soup-base,6,0.08,5.92,35.0
5901882110168.json,en:leek,1,0.06,0.94,0.884
5901882110168.json,en:garlic,0.6,0.05,0.55,0.302
5901886035337.json,en:apple-juice,85,76.8,8.2,67.2
5901886035337.json,en:carrot-juice,15,23.2,8.2,67.2
5907653104725.json,en:which-saturates,3.2,64.9,61.7,3810.0
5907653104725.json,en:carbohydrate,0.3,19.6,19.3,372.0
5907653104725.json,en:which-sugar,52,19.6,32.4,1050.0
5907653104725.json,en:fiber,7.8,9.7,1.9,3.61
5907653104725.json,en:protein,3.7,9.7,6.0,36.0
5907653104725.json,en:salt,3.6,5.89,2.29,5.24
