test_name,ingredient,percent,percent_estimate,difference,variance
8000500129364.json,en:coconut,25.5,16.0,9.5,90.2
8000500129364.json,en:almond,8,10.7,2.7,7.29
8000500148303.json,de:feine-milchschokolade,45,100.0,55.0,3020.0
8000500157985.json,de:feine-milchschokolade,45,100.0,55.0,3020.0
8000500237601.json,en:chocolate-superior-to-lait,47,29.0,18.0,324.0
8000500237601.json,en:kinder-chocolat-chocolate-superior-to-lait,40,0.0,40.0,1600.0
8000500237601.json,en:kinder-schokobons-chocolate-superior-to-lait,50,0.0,50.0,2500.0
8000500237601.json,en:noisettes,5.8,0.0,5.8,33.6
8000500237601.json,en:kinder-moulage-chocolate-superior-to-lait,45,0.0,45.0,2020.0
8000500237601.json,en:kinder-mini-eggs-chocolate-superior-to-lait,45,0.0,45.0,2020.0
8000500237601.json,en:noisettes,6.5,0.0,6.5,42.2
8000500267103.json,en:milk-powder,7,7.02,0.02,0.0004
8000500267103.json,en:wheat-flour,6.5,7.02,0.52,0.27
8000500267103.json,en:skimmed-milk-powder,5,4.61,0.39,0.152
8000500267103.json,en:lean-cocoa,3,4.61,1.61,2.59
8000500267103.json,en:cocoa,3,4.61,1.61,2.59
8000500267103.json,en:egg,2.5,4.61,2.11,4.45
8000500267103.json,en:milk-powder,0.5,0.0,0.5,0.25
8000500318287.json,en:milk-powder,7,7.4,0.4,0.16
8000500318287.json,en:wheat-flour,6.5,7.4,0.9,0.81
8000500318287.json,en:skimmed-milk-powder,5,3.84,1.16,1.35
8000500318287.json,en:fat-reduced-cocoa,3,3.84,0.84,0.706
8000500318287.json,en:cocoa,3,3.84,0.84,0.706
8000500318287.json,en:egg,2.5,3.84,1.34,1.8
8000500318287.json,en:milk-powder,0.5,0.0,0.5,0.25
8000500331798.json,en:milk-chocolate,29,59.1,30.1,906.0
8000500331798.json,en:hazelnut,12,6.71,5.29,28.0
8000500331798.json,en:wheat-flour,10,6.71,3.29,10.8
8000500331798.json,en:skimmed-milk-powder,5.5,2.87,2.63,6.92
8000500331798.json,en:whole-milk-powder,4.5,2.22,2.28,5.2
8000500359488.json,en:hazelnut,16,13.8,2.2,4.84
8000500359488.json,de:gesamtkakaobestandteile-im-produkt,27,0.0,27.0,729.0
8000500359556.json,en:coconut-flakes,10.5,19.2,8.7,75.7
8000500359556.json,en:almond,3,0.0,3.0,9.0
8000500359556.json,en:coconut-milk-powder,2,0.0,2.0,4.0
8000500362266.json,en:skimmed-milk-powder,12.5,14.8,2.3,5.29
8000500362266.json,en:hazelnut,12,7.77,4.23,17.9
8000500362266.json,en:wheat-flour,8.5,3.8,4.7,22.1
8000500362266.json,en:milk-powder,7.5,3.8,3.7,13.7
8001060375109.json,en:basil,46,55.2,9.2,84.6
8001120598820.json,it:formaggio-fresco-magro,65,86.8,21.8,475.0
8001665123068.json,en:egg,18,16.9,1.1,1.21
8002190006192.json,it:farina-di-grano-tenero-tipo-2,55,32.3,22.7,515.0
8002190006192.json,it:farine-di-legumi,32.5,66.7,34.2,1170.0
8002190006192.json,it:lenticchie-rosse-e-gialle,13,32.3,19.3,372.0
8002190006192.json,en:chickpea,13,32.3,19.3,372.0
8002190006192.json,en:pea,6.5,0.99,5.51,30.4
8002190006192.json,en:high-oleic-sunflower-oil,12.5,0.99,11.5,132.0
8002190006192.json,en:sesame-seeds,3.9,0.0,3.9,15.2
8002190006192.json,en:flax-seed,2.6,0.0,2.6,6.76
8002190020167.json,en:whole-wheat-flour,30,42.9,12.9,166.0
8002190020167.json,es:farinha-de-trigo-integral,30,0.84,29.2,850.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8005110630408.json,en:tomato,99.5,99.7,0.2,0.04
80052760.json,en:milk-chocolate,31.5,61.7,30.2,912.0
80052760.json,en:hazelnut,10.5,6.92,3.58,12.8
8008343201179.json,en:potato,80,47.2,32.8,1080.0
8008343201179.json,en:durum-wheat-semolina,10,47.2,37.2,1380.0
8008343201179.json,en:potato-starch,6.5,1.85,4.65,21.6
8008343201179.json,en:rice-flour,1.5,1.85,0.35,0.123
8008343201179.json,en:salt,1.4,1.85,0.45,0.203
8008343201179.json,en:e270,0.45,0.0,0.45,0.203
8008343201179.json,en:natural-flavouring,0.06,0.0,0.06,0.0036
8008343201179.json,en:turmeric,0.01,0.0,0.01,0.0001
8008698005491.json,en:chocolate-chunk,12,8.91,3.09,9.55
8008698005903.json,en:rice,82,83.6,1.6,2.56
8008698005903.json,en:but-fiber,6,5.47,0.53,0.281
8008698007389.json,en:sourdough,14,19.0,5.0,25.0
8008698007389.json,en:sunflower-seed,2.1,3.09,0.99,0.98
8008698007389.json,en:millet-flour,2,3.09,1.09,1.19
8008698007389.json,en:flax-seed,1.9,3.09,1.19,1.42
8008698007389.json,en:quinoa-flour,1.3,3.09,1.79,3.2
8008698007389.json,en:rice-flour,1.3,3.09,1.79,3.2
8008698007389.json,en:poppyseed,0.6,0.99,0.39,0.152
8008698007389.json,en:seed,0.6,0.99,0.39,0.152
8008698011065.json,en:sourdough,20,17.0,3.0,9.0
8008698011065.json,en:sunflower-seed,6.6,8.49,1.89,3.57
8008698011065.json,en:flax-seed,6.6,8.49,1.89,3.57
8008698011065.json,en:quinoa-flour,2.9,8.49,5.59,31.2
8008698011065.json,en:sorghum-flour,2.6,8.49,5.89,34.7
8008698011065.json,en:chestnut-flour,1,0.83,0.17,0.0289
8008698011294.json,en:teff-flour,20,30.3,10.3,106.0
8008698011294.json,en:buckwheat-flour,10,7.21,2.79,7.78
8008698011294.json,en:lt,0.007,0.0,0.007,4.9e-05
8008698012857.json,en:butter,10,9.23,0.77,0.593
8008698026090.json,en:pate,53,4.35,48.6,2370.0
8008698026090.json,en:levain,12,8.7,3.3,10.9
8008698026090.json,en:huile-d-olive-extra-vierge,3.5,4.35,0.85,0.722
8008698026090.json,en:garniture,47,4.35,42.6,1820.0
8008698026090.json,en:mozzarella,50,4.35,45.6,2080.0
8008698026090.json,en:puree-de-tomate,41,0.0,41.0,1680.0
8010721996812.json,en:quot,25,23.5,1.5,2.25
8013355999662.json,en:salt,1.7,1.74,0.04,0.0016
8023678161363.json,fr:avoine-francaise,16,32.3,16.3,266.0
8076808890015.json,en:egg-pasta,66,46.1,19.9,396.0
8076808890015.json,en:egg,12.6,42.5,29.9,894.0
8076808890015.json,en:filling,34.0,1.52,32.5,1050.0
8076808890015.json,en:nutmeg-nut,15.3,0.76,14.5,211.0
8076809500289.json,en:egg-pasta,65,16.4,48.6,2360.0
8076809500289.json,fr:sur-la-pate,19.36,16.4,2.96,8.76
8076809500289.json,fr:sur-le-produit-fini,12.5,16.4,3.9,15.2
8076809500289.json,en:filling,35,22.4,12.6,159.0
8076809500289.json,fr:sur-la-farce-soit-2-6-sur-le-produit-fini-dont,7.3,2.06,5.24,27.5
8076809500289.json,fr:sur-la-farce-soit-1-6-sur-le-produit-fini,4.6,1.03,3.57,12.7
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.4,1.03,0.37,0.137
8076809500289.json,fr:sur-la-farce-soit-0-5-sur-le-produit-fini,1.3,1.03,0.27,0.0729
8076809513388.json,en:tomato-pulp,70,88.1,18.1,328.0
8076809513388.json,en:tomato-concentrate,13,2.17,10.8,117.0
8076809513388.json,en:red-bell-pepper,2,2.17,0.17,0.0289
8076809513388.json,en:chili-pepper,0.1,0.0,0.1,0.01
8076809513678.json,en:chopped-tomatoes,24,92.8,68.8,4730.0
8076809513722.json,en:tomato-pulp,72,31.4,40.6,1650.0
8076809513722.json,en:tomato-concentrate,14,31.4,17.4,303.0
8076809513722.json,en:basil,2,1.03,0.97,0.941
8076809513753.json,en:sunflower-oil,44.5,28.2,16.3,266.0
8076809513753.json,en:basil,30,28.2,1.8,3.24
8076809513753.json,en:grana-padano,4.5,5.7,1.2,1.44
8076809513753.json,en:pecorino-romano,1.2,2.85,1.65,2.72
8076809513753.json,en:extra-virgin-olive-oil,1,2.85,1.85,3.42
8076809517751.json,en:red-bell-pepper,37,21.8,15.2,231.0
8076809517751.json,en:ricoatta-cheese,1.4,43.6,42.2,1780.0
8076809517751.json,en:tomato-concentrate,3,1.59,1.41,1.99
8076809517751.json,en:pecorino-romano,1.6,1.59,0.01,0.0001
8076809517751.json,en:grana-cheese-padano,1.4,1.59,0.19,0.0361
8076809517751.json,en:chili-pepper,0.1,0.0,0.1,0.01
8076809517751.json,en:oregano,0.08,0.0,0.08,0.0064
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0,2500.0
8076809543934.json,en:tomato-pulp,65,24.0,41.0,1680.0
8076809543934.json,en:tomato-concentrate,9,24.0,15.0,225.0
8076809543934.json,en:onion,8,20.1,12.1,146.0
8076809543934.json,en:parsley,0.6,0.61,0.01,0.0001
8076809543934.json,en:thyme,0.4,0.61,0.21,0.0441
8076809543934.json,en:oregano,0.08,0.0,0.08,0.0064
8076809545396.json,en:sunflower-oil,38.5,29.3,9.2,84.6
8076809545396.json,en:basil,20.7,29.3,8.6,74.0
8076809545396.json,en:parsley,11.8,20.2,8.4,70.6
8076809545396.json,en:rocket,1.5,0.0,1.5,2.25
8076809545457.json,en:white-corn-flour,60,100.0,40.0,1600.0
8076809545457.json,en:yellow,29.5,0.0,29.5,870.0
8076809545457.json,en:brown-rice-flour,10,0.0,10.0,100.0
8076809570596.json,en:tomato-pulp,40.9,29.4,11.5,132.0
8076809570596.json,en:tomato-concentrate,14,23.4,9.4,88.4
8076809570596.json,en:onion,12.5,6.14,6.36,40.4
8076809570596.json,en:carrot,3.5,4.23,0.73,0.533
8076809570596.json,en:basil,0.2,0.0,0.2,0.04
8076809571586.json,en:white-corn-flour,60,100.0,40.0,1600.0
8076809571586.json,en:yellow,29.5,0.0,29.5,870.0
8076809571586.json,en:brown-rice-flour,10,0.0,10.0,100.0
8076809572828.json,en:wheat-flour,67.9,48.6,19.3,372.0
8076809572828.json,en:fresh-egg,5.2,16.6,11.4,130.0
8076809579438.json,en:egg,19.36,23.4,4.04,16.3
8076809579568.json,en:cocoa,2.4,7.53,5.13,26.3
8076809579568.json,en:pasteurized-fresh-pastry-cream,2.1,7.53,5.43,29.5
8076809581868.json,en:basil,30,19.2,10.8,117.0
8076809581868.json,en:pistachio-nuts,2,3.31,1.31,1.72
80874652.json,en:skimmed-milk-powder,28,20.0,8.0,64.0
80874652.json,en:wheat-flour,15.5,20.0,4.5,20.2
80874652.json,en:fat-reduced-cocoa,4,20.0,16.0,256.0
80895237.json,en:noisettes,13,0.0,13.0,169.0
80895237.json,en:milk-skimmed-powder,8.7,0.0,8.7,75.7
80895237.json,en:lean-cocoa,7.4,0.0,7.4,54.8
8410000826937.json,en:wheat-flour,74.3,67.6,6.7,44.9
8410076901019.json,fr:cacahuetes-grilees,17,22.5,5.5,30.2
8410076901019.json,en:wholemeal-oat,12,22.5,10.5,110.0
8410076901019.json,en:almond,4,2.69,1.31,1.72
8410087414874.json,en:whole-wheat-flour,56,59.9,3.9,15.2
8410109109832.json,en:e960,0.003,0.0,0.003,9e-06
8410261626802.json,en:lemon-juice,15,5.33,9.67,93.5
8410261657424.json,en:lemon-juice,15,5.33,9.67,93.5
8410300101796.json,en:vegetable,56,77.7,21.7,471.0
8410300101796.json,en:potato,36,18.4,17.6,310.0
8410300101796.json,en:onion,25,18.4,6.6,43.6
8410300101796.json,en:carrot,11,16.8,5.8,33.6
8410300101796.json,en:parsnip,9,5.56,3.44,11.8
8410300101796.json,en:cabbage,7,5.56,1.44,2.07
8410300101796.json,en:tomato,7,5.56,1.44,2.07
8410300101796.json,en:leek,3.7,5.56,1.86,3.46
8410300101796.json,en:garlic,0.4,1.79,1.39,1.93
8410300101796.json,en:olive-oil,1,0.03,0.97,0.941
8410320001816.json,en:ham,81,32.5,48.5,2350.0
8410320111751.json,en:turkey-breast,60,44.1,15.9,253.0
8410376009392.json,en:wheat-flour,57.5,42.6,14.9,222.0
8410376009392.json,en:vegetable-oil,16.5,6.81,9.69,93.9
8410376009392.json,en:vegetable-fiber,3.5,6.81,3.31,11.0
8410376009392.json,en:pea-fiber,3.5,0.23,3.27,10.7
8410376015003.json,en:whole-wheat-flour,45,32.8,12.2,149.0
8410376015003.json,en:vegetable-oil,17,14.8,2.2,4.84
8410376015003.json,en:oat-flour,5,12.4,7.4,54.8
8410376015003.json,en:rye-flour,5,12.4,7.4,54.8
8410376015003.json,en:vegetable-fiber,2.5,0.48,2.02,4.08
8410376036169.json,en:vegetable-oil,18,13.6,4.4,19.4
8410376042481.json,ro:cereale-integrale,42,50.2,8.2,67.2
8410376042481.json,ro:emplutură,28,2.99,25.0,626.0
8410376047509.json,en:wheat-flour,66,43.8,22.2,493.0
8410376047509.json,en:vegetable-oil,10,3.85,6.15,37.8
8410376047509.json,en:malted-wheat-flour,2,3.85,1.85,3.42
8410500017712.json,en:lemon,1.7,6.15,4.45,19.8
8410500017712.json,en:lime,0.2,0.0,0.2,0.04
8411700011302.json,en:walnut,0.05,1.45,1.4,1.96
8412522000314.json,en:whole-wheat-flour,65,66.1,1.1,1.21
8412522000314.json,en:olive-oil,8,8.3,0.3,0.09
8412522000314.json,en:hazelnut,2,3.47,1.47,2.16
8412522000314.json,en:skimmed-milk-powder,2,3.47,1.47,2.16
8412600009345.json,en:vegetable-oil,1.4,2.13,0.73,0.533
8412600028124.json,en:wheat-flour,58,29.2,28.8,829.0
8412600028124.json,es:masa-madre-activa-de-trigo,10,14.7,4.7,22.1
8412600028124.json,en:rye-flour,2.9,14.7,11.8,139.0
8412700130468.json,en:fat-reduced-cocoa,1.5,0.0,1.5,2.25
84127730.json,en:fat-reduced-cocoa,1.5,0.0,1.5,2.25
8414472201421.json,es:cereal,72,97.5,25.5,650.0
8422424100500.json,en:whole-wheat-flour,53,38.4,14.6,213.0
8428532230061.json,en:almond,6,0.21,5.79,33.5
8431876071009.json,en:whole-wheat-flour,37,38.3,1.3,1.69
8431876071009.json,en:palm-oil,9,8.34,0.66,0.436
8431876221039.json,en:oat-flakes,44,48.9,4.9,24.0
8431876221039.json,en:high-oleic-sunflower-oil,18,15.8,2.2,4.84
8431876221039.json,en:whole-wheat-flour,17,15.8,1.2,1.44
8437014688948.json,en:chestnut,30,42.9,12.9,166.0
8437014688948.json,en:degreased-cocoa,5,0.0,5.0,25.0
8437014688948.json,en:extra-virgin-olive-oil,2,0.0,2.0,4.0
8480000073136.json,en:celery,0.1,9.36,9.26,85.7
8480000092649.json,en:cereal,43,61.0,18.0,324.0
8480000092649.json,en:milk-filling,40,31.5,8.5,72.2
8480000092649.json,en:whole-milk-powder,13,6.12,6.88,47.3
8480000092649.json,en:skimmed-milk-powder,2,2.41,0.41,0.168
8480000092649.json,en:chocolate-powder,11,4.82,6.18,38.2
8480000093332.json,en:cereal,47,66.5,19.5,380.0
8480000093332.json,en:milk-filling,35,27.5,7.5,56.2
8480000093332.json,en:whole-milk-powder,12,5.97,6.03,36.4
8480000093332.json,en:skimmed-milk-powder,1.7,1.94,0.24,0.0576
8480000093332.json,en:chocolate-powder,12,3.88,8.12,65.9
8480000093776.json,en:flour,43,37.8,5.2,27.0
8480000093776.json,en:hazelnut,41,7.2,33.8,1140.0
8480000093776.json,en:chocolate,5.5,7.2,1.7,2.89
8480000093776.json,en:hazelnut-paste,1,0.0,1.0,1.0
8480000094742.json,es:copos-integrales-de-avena,72.4,9.09,63.3,4010.0
8480000094742.json,en:seed,7.7,36.4,28.7,824.0
8480000094742.json,en:almonds-pieces,1.98,9.09,7.11,50.6
8480000094742.json,en:hazelnut,1.98,9.09,7.11,50.6
8480000094742.json,es:mitades-y-cuartos-de-anacardo,1.87,9.09,7.22,52.1
8480000094742.json,en:pecan-nut,1.87,9.09,7.22,52.1
8480000095237.json,en:peanut,34,64.0,30.0,900.0
8480000095237.json,en:hazelnut,28,13.3,14.7,216.0
8480000095237.json,en:pumpkin-seed,12,5.07,6.93,48.0
8480000095237.json,en:sunflower-seed,8,5.07,2.93,8.58
8480000138460.json,en:rice,12,1.07,10.9,119.0
8480000138460.json,en:coconut,6,0.57,5.43,29.5
8480000141415.json,es:chocolate-blanco-sabor-yogur,54,33.2,20.8,433.0
8480000141880.json,en:vegetable-oil,8.5,7.24,1.26,1.59
8480000141989.json,en:high-oleic-sunflower-oil,14.7,6.65,8.05,64.8
8480000141989.json,es:bolas-de-cereal,2.5,46.0,43.5,1890.0
8480000141989.json,en:glucose-syrup,1,1.19,0.19,0.0361
8480000142139.json,en:oat-flakes,44,57.7,13.7,188.0
8480000142139.json,en:whole-wheat-flour,17,6.59,10.4,108.0
8480000142429.json,es:cereal-trigo-espelta-integral,68,91.3,23.3,543.0
8480000146373.json,en:chocolate-chunk,24,41.0,17.0,289.0
8480000146373.json,en:vegetable-oil-and-fat,80,11.2,68.8,4730.0
8480000156082.json,en:rice,50,45.3,4.7,22.1
8480000156112.json,en:cereal,85,99.0,14.0,196.0
8480000156594.json,en:strawberry,3,0.75,2.25,5.06
8480000156648.json,en:coconut-drink,90,90.3,0.3,0.09
8480000156648.json,en:coconut,7.8,18.9,11.1,123.0
8480000173270.json,en:yogurt,12,0.25,11.8,138.0
8480000198600.json,en:agave-syrup,100,100.0,0.0,0.0
8480000291653.json,en:yellow-corn,100,100.0,0.0,0.0
8480000293145.json,en:soya-bean,14,49.7,35.7,1270.0
8480000505460.json,en:less-fat-than-normal-havarti,50,33.2,16.8,282.0
8480000566195.json,es:jamon-de-pavo,65,20.0,45.0,2020.0
8480000634603.json,en:olive-oil,3.8,3.66,0.14,0.0196
8480000634771.json,en:wheat,48,54.4,6.4,41.0
8480000634771.json,en:spelt,8.3,9.88,1.58,2.5
8480000634771.json,en:olive-oil,3,3.13,0.13,0.0169
8480000634771.json,en:red-quinoa,2,3.13,1.13,1.28
8480000634771.json,en:poppy,1,3.13,2.13,4.54
8480000634771.json,en:wheat-bran,1.4,3.13,1.73,2.99
8480000634771.json,en:wheat-sourdough,1,1.77,0.77,0.593
8480000808707.json,en:wheat-flour,69,86.4,17.4,303.0
8480000808707.json,en:high-oleic-sunflower-oil,3,4.74,1.74,3.03
8480000823656.json,en:extra-virgin-olive-oil,10,9.65,0.35,0.122
8480000827326.json,en:whole-wheat-flour,14,11.5,2.5,6.25
8710438081275.json,en:potato,88,89.8,1.8,3.24
8710438081275.json,en:sunflower-oil,8,4.69,3.31,11.0
8710438081275.json,en:onion,0.6,0.0,0.6,0.36
8710438112429.json,fr:potatoes,89.1,12.5,76.6,5870.0
8710438112429.json,fr:coating,5.5,87.5,82.0,6720.0
8710438112429.json,fr:salt,0.4,0.0,0.4,0.16
8710522940648.json,fr:oignon-grille,8,14.8,6.8,46.2
8710522940648.json,en:parsley,1.2,2.88,1.68,2.82
8710522940648.json,en:red-bell-pepper,0.9,2.88,1.98,3.92
8710522940648.json,en:carrot,0.6,2.88,2.28,5.2
8710522940648.json,en:rosemary,0.2,2.88,2.68,7.18
8710522940648.json,fr:,11.4,0.0,11.4,130.0
87108019.json,de:390-kcal-fett,1.9,0.0,1.9,3.61
8711200547982.json,en:or,5.1,0.14,4.96,24.6
8711327370708.json,en:cream,25,28.1,3.1,9.61
8711327370708.json,en:cocoa,4.5,1.79,2.71,7.34
8711327386334.json,en:cream,21,0.16,20.8,434.0
8712429350100.json,fr:nudeln,91.5,21.2,70.3,4940.0
8712429350100.json,fr:wurzpulver,7.3,45.0,37.7,1420.0
8712429350100.json,fr:im-wurzpulver,6.2,2.65,3.55,12.6
8712429350100.json,fr:wurzol,1.2,2.65,1.45,2.1
8712429350100.json,en:noodle,91.5,2.65,88.8,7890.0
8712429350100.json,fr:extrait-riche-en-tocopher-aisonnement,7.3,0.28,7.02,49.3
8712429350100.json,en:condiment,1.2,0.18,1.02,1.04
8712429350100.json,fr:noodles,91.5,0.01,91.5,8370.0
8712429350100.json,fr:condimento-in-polvere,7.3,0.01,7.29,53.1
8712429350100.json,fr:nel-condimento-in-polvere,6.2,0.01,6.19,38.3
8712429350100.json,fr:condimento-in-olio,1.2,0.01,1.19,1.42
8712429350100.json,fr:noedels,91.5,0.01,91.5,8370.0
8712429350100.json,fr:kruidenolie,1.2,0.01,1.19,1.42
8712429350100.json,fr:in-kruidenpoeder,6.2,0.0,6.2,38.4
8712429350100.json,fr:noodles,91.5,0.0,91.5,8370.0
8712429350100.json,fr:tempero-em-po,7.3,0.0,7.3,53.3
8712429350100.json,fr:no-tempero-em-po,6.2,0.0,6.2,38.4
8712857005900.json,fr:jus-et-pulpe-d-aloe-vera,30,49.8,19.8,392.0
8714100816622.json,en:extra-virgin-olive-oil,2,0.51,1.49,2.22
8714100905999.json,en:vegetable-oil,70,40.0,30.0,900.0
8714100905999.json,en:pasteurised-egg-yolk,5,20.0,15.0,225.0
8719200021686.json,en:salt,0.5,0.45,0.05,0.0025
8719200040557.json,en:buttermilk,32,33.3,1.3,1.69
8719200048591.json,en:wheat-flour,68.5,68.7,0.2,0.04
8719200048591.json,en:high-oleic-sunflower-oil,11.5,10.9,0.6,0.36
8719200048591.json,en:wheat-bran,6.5,0.56,5.94,35.3
8719200215511.json,en:salt,0.2,0.05,0.15,0.0225
8719200233041.json,en:salt,0.5,0.41,0.09,0.0081
8801043022705.json,en:noodle,89,87.6,1.4,1.96
8801043022705.json,en:soup-powder,9,12.3,3.3,10.9
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
8801073113312.json,en:noodle,73.1,92.2,19.1,365.0
8801073113312.json,en:soup,24.1,7.84,16.3,264.0
8801073113312.json,en:powder,2.8,0.0,2.8,7.84
8801073113893.json,en:noodle,77.5,90.4,12.9,166.0
8801073113893.json,en:soup,12.7,9.18,3.52,12.4
8801073113893.json,en:powder,9.8,0.42,9.38,88.0
8850389111352.json,en:water,72.57,49.7,22.9,523.0
8850389111352.json,en:nata-de-coco,15,49.7,34.7,1200.0
8850389111352.json,en:fructose,7,0.34,6.66,44.4
8850389111352.json,en:sugar,5,0.34,4.66,21.7
8851613101385.json,en:coconut-milk,100,100.0,0.0,0.0
8853662056050.json,en:chili-pepper,70,85.5,15.5,240.0
8853662056067.json,en:chili-pepper,70,84.1,14.1,199.0
8858135002879.json,en:coconut,85,50.0,35.0,1220.0
8886303210559.json,en:coconut,90,67.2,22.8,520.0
9002490100070.json,en:acidity-regulator,0.4,0.0,0.4,0.16
9002490100070.json,en:caffeine,0.03,0.0,0.03,0.0009
90162565.json,en:taurine,0.4,0.0,0.4,0.16
90162565.json,en:caffeine,0.03,0.0,0.03,0.0009
90415296.json,en:taurine,0.4,0.0,0.4,0.16
90415296.json,en:caffeine,0.03,0.0,0.03,0.0009
90433627.json,en:taurine,0.4,0.0,0.4,0.16
90433627.json,en:caffeine,0.03,0.0,0.03,0.0009
90448638.json,en:taurine,0.4,0.0,0.4,0.16
90448638.json,en:caffeine,0.03,0.0,0.03,0.0009
