test_name,ingredient,percent,percent_estimate,difference,variance
8851876201549.json,en:tapioca,15,15.7,0.7,0.49
8904397200765.json,en:english,12,41.3,29.3,858.0
8904397200765.json,en:bengal-gram-split,12,41.3,29.3,858.0
8904397200765.json,en:gram-whole,9,41.3,32.3,1040.0
8904397200765.json,en:pea,6,41.3,35.3,1250.0
8904397200765.json,en:red-lentils,11,41.3,30.3,918.0
8904397200765.json,en:peanut,6,41.3,35.3,1250.0
8904397200765.json,en:nt-leaves,0.5,29.5,29.0,841.0
8904397200765.json,en:cummin-powder,1.0,29.5,28.5,812.0
8904397200765.json,en:black-pepper,1.0,29.5,28.5,812.0
8904397200765.json,en:ined-palmolein-oil,27.0,5.47,21.5,464.0
8904397200765.json,en:red-chili-pepper,6.0,5.47,0.53,0.281
8904397200765.json,en:sugar,1.0,5.47,4.47,20.0
8904397200765.json,en:nger,0.5,2.13,1.63,2.66
8904397200765.json,en:compounded-asafoetida,1,2.13,1.13,1.28
8904397200765.json,en:black-salt,3,2.13,0.87,0.757
8904397200765.json,en:mango,2,0.0,2.0,4.0
8904397200765.json,en:salt,1,0.0,1.0,1.0
8994963002794.json,en:noodle,83.7,129.0,45.3,2050.0
8994963002794.json,en:seasoning-oil,6.0,10.6,4.6,21.2
8994963002794.json,en:coating,4.7,15.9,11.2,125.0
8994963002794.json,en:sweet-soy-sauce,3.6,1.77,1.83,3.35
8994963002794.json,en:shallot,1.2,0.0,1.2,1.44
8994963002794.json,en:chili-pepper,0.8,0.0,0.8,0.64
9300662892199.json,en:whole-milk,70,71.5,1.5,2.25
9300662892199.json,en:cold-brew-coffee,30,0.0,30.0,900.0
9335777001839.json,en:dark-chocolate,60,122.0,62.0,3840.0
9335777001839.json,en:brown-rice,40,14.6,25.4,645.0
