test_name,ingredient,percent,percent_estimate,difference
4260205680049.json,en:hazelnut,30,5.73,24.3
4260370660426.json,en:lemon-juice-from-concentrate,4.2,21.9,17.7
4260370660426.json,en:ginger,1.25,10.9,9.65
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,2.95,2.65
4260370660709.json,en:orange-juice-from-concentrate,18,21.1,3.1
4311501772744.json,en:whole-wheat-flour,58,56.2,1.8
4901002141738.json,fr:algues-wakame-deshydratees,4,5.46,1.46
4901002141738.json,en:spring-onion,1,0.171,0.829
4902494210162.json,fr:acqua,87,56.2,30.8
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,11.2,10.2
5000159459228.json,en:wheat-flour,17,11.7,5.3
5038862130462.json,fr:6-pommes-pressees,82,53.6,28.4
5038862130462.json,fr:12-framboises-mixees,3,11.6,8.6
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.8,2.8
5038862130462.json,fr:5-baies-de-goji-mixees,2,2.9,0.9
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.0113,0.0087
5055940101503.json,en:yogurt,79,52.9,26.1
5055940101503.json,en:raspberry,8,23.5,15.5
5055940101503.json,en:plant-stanol,1.7,4.25,2.55
5055940101503.json,en:yogurt,79,0.816,78.2
5055940101503.json,en:peach,7,0.408,6.59
5055940101503.json,en:plant-stanol,1.7,0.102,1.6
5055940101503.json,en:apple,1,0.051,0.949
5055953902357.json,en:green-tea,83,90,7
5055953902357.json,en:flavouring,14,2.5,11.5
5055953902357.json,en:mango,1,2.5,1.5
5055953902357.json,en:lychee,1,2.5,1.5
5055953903057.json,en:ginger,15,10,5
5055953903057.json,en:natural-lime-flavouring,8,7.5,0.5
5060023979177.json,en:fromage-blanc,32,52.3,20.3
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,2.98,19.0
5060023979177.json,en:natural-vanilla-extract,0.4,0.000364,0.4
5060384262895.json,en:strawberry-juice-from-concentrate,6,2.88,3.12
5060384262895.json,en:coconut-water,4,1.44,2.56
5060384262949.json,en:raspberry-juice,8,5.8,2.2
5060384262949.json,en:guava,2,1.45,0.55
5060525650154.json,en:aurine,0.03,5.5,5.47
5060751212249.json,en:taurine,0.4,2.96,2.56
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.37,0.29
5060751212249.json,en:caffeine,0.03,0.0463,0.0163
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.0116,0.0034
5201360660742.json,en:sunflower-oil,13,16.1,3.1
5201360660742.json,en:salt,1.5,0.75,0.75
5319990225245.json,en:dough,45,53.8,8.8
5319990225245.json,nb:kakao-dekning,30,23.1,6.9
5319990225245.json,en:cocoa-powder,15,2.88,12.1
5319990225245.json,nb:vaniljekrem,25,11.5,13.5
5400101178618.json,en:vegetable,79,54.2,24.8
5400101178618.json,en:double-concentrated-tomato,3,11.5,8.5
5400101178618.json,en:virgin-olive-oil,0.5,0.5,0.0
5400101178618.json,en:garlic,0.2,0.5,0.3
5410041005707.json,en:orange-marmalade,41,55,14
5410041005707.json,en:orange-pulp,4.5,6.75,2.25
5410041005707.json,en:concentrated-orange-juice,1.4,3.38,1.98
5410041005707.json,en:equivalent-orange-juice,7.8,3.38,4.42
5410041005707.json,en:orange-pulp,0.6,1.69,1.09
5410041005707.json,en:orange-pulp-equivalent,2.6,1.69,0.91
5410041005707.json,en:chocolate,24.9,22.5,2.4
5410041066005.json,en:sunflower-oil,22,23.2,1.2
5410041066005.json,en:spice-or-bell-pepper,0.8,0.525,0.275
5411188115366.json,en:oat,9.8,25,15.2
5411188125808.json,en:mango,17.7,23.8,6.1
5411188125808.json,en:concentrated-juice,11,11.9,0.9
5411188125808.json,en:fruit,6.7,5.94,0.76
5411188125808.json,es:habas-desoja-descascarilladas,9.7,2.97,6.73
5411188512271.json,en:soya-bean,9.7,11.8,2.1
5411823865632.json,en:glaze,11.1,5.77,5.33
5411823865632.json,en:coating,5.6,2.88,2.72
5412956213604.json,en:raspberry,2,5.42,3.42
5420005750116.json,en:textured-pea-protein,17,22.9,5.9
5425026052683.json,en:chocolate,11,1.5,9.5
5449000281609.json,en:fruit-juice-from-concentrate,10.2,22.2,12.0
5449000281609.json,en:orange,6,11.1,5.1
5449000281609.json,en:apple,4,5.56,1.56
5449000281609.json,en:mango,0.1,2.78,2.68
5449000281609.json,en:passionfruit,0.1,2.78,2.68
5701090077372.json,en:content-in-the-liquorice-pieces,3,3.04,0.04
5712871094570.json,en:basil,34,53.8,19.8
5712871094570.json,en:olive-oil,23,23.1,0.1
5712871094570.json,en:sunflower-oil,22,11.5,10.5
5712871094570.json,da:grana-padano-bgb-ost,6.3,5.77,0.53
5712871094570.json,en:cashew-nuts,4,2.88,1.12
5712871094570.json,da:pecorino-romano-bgb-ost,2,0.361,1.64
5712871094570.json,da:pinjekerner,1,0.0901,0.91
5900552077718.json,en:apple-juice-from-concentrate,20,23.5,3.5
5901882110168.json,en:kluski,94,24.6,69.4
5901882110168.json,en:dodatki-smakowe,6,0.006,5.99
5901882110168.json,en:suszony-por,1,4.69e-05,1.0
5901882110168.json,en:czosnek,0.6,1.46e-06,0.6
5901882110168.json,en:noodle,94,4.58e-08,94.0
5901882110168.json,en:soup-base,6,1.12e-11,6.0
5901882110168.json,en:leek,1,8.53e-14,1.0
5901882110168.json,en:garlic,0.6,0.0,0.6
5901886035337.json,en:apple-juice,85,75,10
5901886035337.json,en:carrot-juice,15,25,10
5907653104725.json,en:which-saturates,3.2,62.5,59.3
5907653104725.json,en:carbohydrate,0.3,18.8,18.5
5907653104725.json,en:which-sugar,52,18.8,33.2
5907653104725.json,en:fiber,7.8,9.38,1.58
5907653104725.json,en:protein,3.7,9.38,5.68
5907653104725.json,en:salt,3.6,9.38,5.78
5997523313159.json,en:noodle,72,53.1,18.9
5997523313159.json,de:würzsauce,21.7,1.15,20.6
6210241014276.json,en:tomato-concentrate,97,97,0
6210241014276.json,en:salt,3,1.5,1.5
6210241014276.json,en:dry-matter,30,1.5,28.5
6415600576062.json,en:apple-juice-from-concentrate,25,23.4,1.6
7025110210029.json,en:potato,66,54.2,11.8
7025110212740.json,en:beef,87,55.6,31.4
7032069724439.json,nb:pasteurisert-økologisk-melk,97,95.4,1.6
7032069724439.json,en:salt,2.3,1.15,1.15
7032069736425.json,en:wheat-flour,38,52.3,14.3
7032069736425.json,en:water,15,23.9,8.9
7032069736425.json,en:tomato-puree,11,11.9,0.9
7032069736425.json,en:sunflower-oil,4,0.0139,3.99
7034280007520.json,en:edam,10.5,5.86,4.64
7034280007520.json,en:pepperoni,7.4,2.93,4.47
7034280007520.json,en:red-onion,5.3,1.46,3.84
7034280007520.json,nb:nduja,0.2,0.0458,0.154
7035620004537.json,nb:potetstaver,95.5,75,20.5
7035620042522.json,en:milk-chocolate,72,55,17
7035620042522.json,en:corn-flour,17,22.5,5.5
7035620049637.json,en:golden-chanterelle,60,74.1,14.1
7048840211487.json,en:fat,2,57.1,55.1
7290110325305.json,en:soya-bean,88,57.0,31.0
7290110325305.json,en:soya-bean,11,25.0,14.0
7290110325305.json,en:soy-protein,5,21.5,16.5
7311070032604.json,en:whole-wheat-flour,58,60.2,2.2
7311070346916.json,en:fodder-cinnamon,22,24,2
7340005406579.json,en:cheese,13,11.1,1.9
7340005406579.json,en:cheese,85,5.56,79.4
7340011345183.json,en:egg,11,6.03,4.97
7340011345183.json,en:chicken-meat,6,1.51,4.49
7340011345183.json,nb:røkt-bacon,5,0.753,4.25
7340011498810.json,en:pepperoni,7,5.86,1.14
7340011498810.json,en:edam,7,2.93,4.07
7340011498810.json,nb:mozzarellaost,7,1.46,5.54
7340011498810.json,nb:mini-pepperoni,3,0.732,2.27
7340138807892.json,en:chicken,14,24.0,10.0
7340138807892.json,sv:spetskål,14,12.0,2.0
7340138807892.json,en:kale,6.1,1.5,4.6
7340138807892.json,en:crouton,5.4,0.749,4.65
7340138807892.json,en:bacon,2.4,0.187,2.21
7613034626844.json,fr:ingredients-ble-complet,35,52.3,17.3
7613034626844.json,en:chocolate-powder,22.5,22.4,0.1
7613034626844.json,en:wheat-flour,17,12.7,4.3
7613035937420.json,en:wheat-gluten,12.8,11.8,1.0
7613035937420.json,en:powdered-egg-white,4.1,5.9,1.8
7613035937420.json,en:pea-protein-isolate,0.9,2.95,2.05
7613036021265.json,en:rehydrated-soy-protein,37.2,53.1,15.9
7613036021265.json,en:soy-protein,15.5,25.0,9.5
7613036021388.json,en:rehydrated-soy-protein,34.6,53.1,18.5
7613036021388.json,en:soy-protein,14.4,25.0,10.6
7613036021388.json,en:breadcrumbs,16.9,11.7,5.2
7613287514271.json,en:whole-wheat,40.3,52.3,12.0
7613287514271.json,en:rice,29.5,23.9,5.6
7613287514271.json,en:dark-chocolate,20.5,11.9,8.6
7613287514271.json,en:whole-grain-oat-flakes,5.6,2.98,2.62
7613404821336.json,en:rye-flour,13,3.01,9.99
7613404821336.json,fr:flocons-d-epeautre,3.5,1.5,2.0
7613404821336.json,fr:farine-complete-d-engrain,2,0.094,1.91
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.047,1.95
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.000735,0.599
7613404821336.json,en:spelt-flour,0.4,9.18e-05,0.4
7622201133337.json,en:wheat-flour,34,55.6,21.6
7622201133337.json,en:fig-paste,26,22.2,3.8
7622201771874.json,en:almond,3,2.88,0.12
7622210421968.json,en:petit-beurre,52,53.3,1.3
7622210421968.json,en:wheat-flour,68,53.3,14.7
7622210421968.json,en:butterfat,14,13.6,0.4
7622210421968.json,en:milk-chocolate,48,0.32,47.7
7622210590701.json,en:cocoa-powder,0.5,0.0919,0.408
7622210995087.json,en:hazelnut,24,10.9,13.1
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100,0
8000300264388.json,en:cereal-crispies,15,11.2,3.8
8000500242612.json,de:feine-milchschokolade,50,54.5,4.5
8000500242612.json,en:hazelnut-oil,5.8,2.84,2.96
8000500310427.json,fr:pricht-er-kakao,3,62.5,59.5
8000500392935.json,en:filling,16.5,23.8,7.3
8000500392935.json,en:hazelnut-oil,13,2.97,10.0
8000500392935.json,en:skimmed-milk-powder,8.7,1.48,7.22
8000500392935.json,en:fat-reduced-cocoa,7.4,0.742,6.66
8000500392935.json,en:wheat-flour,16,11.9,4.1
8000500392935.json,en:egg,8.5,1.48,7.02
8000500392935.json,en:buttermilk,6.5,0.742,5.76
8000500392935.json,en:sourdough,6.5,0.371,6.13
8000500392935.json,en:egg-yolk,4.5,0.0928,4.41
8001665704182.json,fr:arce,57,24.0,33.0
8001665704182.json,en:cep,13,12.0,1.0
8001665704182.json,en:cultivated-mushroom,13,6.01,6.99
8001665704182.json,en:cheese,5,0.0939,4.91
8001665704182.json,en:egg,30,2.87e-06,30.0
8002352046646.json,en:dry-roasted-almonds,100,100,0
80042556.json,en:tomato,99.8,99.8,0.0
8006440012063.json,en:nut,50,66.7,16.7
8006440012063.json,en:almond,25,16.7,8.3
8006440012063.json,en:hazelnut,25,16.7,8.3
8008698029060.json,en:sourdough,8,5.9,2.1
8008698029060.json,en:millet-flour,1,0.0115,0.989
8008698029060.json,en:quinoa-flour,0.7,0.00288,0.697
80135463.json,en:hazelnut-oil,13,10.4,2.6
80135463.json,en:skimmed-milk-powder,8.7,5.21,3.49
80135463.json,en:fat-reduced-cocoa,7.4,2.6,4.8
80321606.json,en:yogurt,88,75,13
80321606.json,de:kaffeezubereitung,12,25,13
80321606.json,en:instant-coffee,0.5,6,5.5
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100,0
80658092.json,fr:yogurt-160,85,66.7,18.3
80658092.json,fr:honey-lemon-balm-preparation,15,16.7,1.7
80658092.json,fr:honey,3,4.17,1.17
80658092.json,fr:lemon-balm-extract,0.15,2.08,1.93
8410076350213.json,en:tomato-cubes,53,52.6,0.4
8410076350213.json,en:onion,10,11.8,1.8
8410076350213.json,en:green-bell-pepper,7,2.96,4.04
8410076350213.json,en:chili-pepper,0.5,0.123,0.377
8437017032243.json,en:pea-protein,21.8,22.9,1.1
8437017032243.json,en:extra-virgin-olive-oil,4.5,11.5,7.0
8480000867506.json,en:corn,10,12.0,2.0
8480000867506.json,en:seed,6.7,6.01,0.69
8480000867506.json,en:rice,1.7,1.5,0.2
8480000867506.json,en:millet,1.7,1.5,0.2
8480000867506.json,es:milho,10,0.00147,10.0
8480000867506.json,es:semente,6.7,9.17e-05,6.7
8480000867506.json,en:rice,1.7,2.29e-05,1.7
8480000867506.json,es:milho,1.7,2.29e-05,1.7
8594038911138.json,en:poleva,20,16.7,3.3
8594038911138.json,en:ovocna-naplň,14,16.7,2.7
8710908962042.json,en:giant-squash,17,22.9,5.9
8710908962042.json,en:carrot,16,11.5,4.5
8710908962042.json,en:pumpkin,9.5,5.73,3.77
8710908962042.json,en:potato,3.9,2.86,1.04
8710908962042.json,en:onion,3.9,1.43,2.47
8710908962042.json,en:fresh-cream,1.8,0.716,1.08
8711200548002.json,en:dijon-mustard,5.5,5.56,0.06
8711327373105.json,en:cream,27,52.3,25.3
8712100482199.json,en:pecan-nut,2,3.31,1.31
8712566145003.json,en:free-range-chicken-eggs,9,11.4,2.4
8712566145003.json,en:egg-white,4,11.4,7.4
8714100698068.json,en:pasta,58,52.4,5.6
8717163844083.json,en:spearmint,6.6,13.8,7.2
8718754501996.json,en:sea-salt,0.9,0.45,0.45
8718754740739.json,en:hazelnut-praline,10,12.1,2.1
8718754740739.json,en:dark-biscuits,7,0.0948,6.91
8718907630528.json,ro:wortel,51,75,24
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,72.6,22.6
8719200031524.json,en:rapeseed,21,40.8,19.8
8719200031524.json,en:sunflower,12,15.9,3.9
8719200031524.json,en:flax,5,3.97,1.03
8720608004171.json,en:dog-rose,45,66.7,21.7
8720608004171.json,en:fennel,40,16.7,23.3
8720608004171.json,en:aniseed,15,16.7,1.7
8722700472575.json,en:cheese,3.2,5.9,2.7
8722700472575.json,en:garlic,2.2,0.738,1.46
8722700472575.json,en:anchovy,0.27,0.0231,0.247
8809613520309.json,en:cabbage,88,64.1,23.9
8809613520309.json,fr:feuille-moutarde,0.9,0.96,0.06
8852116807880.json,en:algae,38.5,12.0,26.5
8886303210238.json,en:coconut,64,66.7,2.7
9002515601070.json,en:lemon,8.5,22.2,13.7
9002515601070.json,en:lime,5,11.1,6.1
