test_name,ingredient,percent,percent_estimate,difference
3250390817031.json,en:sunflower-oil,34.7,23.5294117647059,11.170588235294105
3250390817031.json,en:mustard-seed,0.6,0.825,0.22499999999999998
3250390819455.json,en:wheat-flour,59,56.25,2.75
3250390819455.json,en:whole-wheat-flour,33,21.875,11.125
3250390831464.json,en:potato,49,55.5555555555556,6.5555555555556
3250390831464.json,en:sunflower-oil,27,22.2222222222222,4.7777777777778
3250390831488.json,en:cornmeal,63,54.5454545454545,8.454545454545503
3250390831488.json,fr:poudre-de-lactoserum-emmental,2.9,0.585,2.315
3250390841210.json,en:corn-flour,79,74.63,4.3700000000000045
3250390841210.json,en:sunflower-oil,20,12.685,7.3149999999999995
3250390841234.json,en:corn-flour,74,52.5,21.5
3250390841234.json,en:sunflower-oil,20,23.75,3.75
3250390855613.json,en:filling,59.3,51.1904761904762,8.1095238095238
3250390855613.json,fr:poulet-cuit-ime-traite-en-salaison,11,0.6,10.4
3250390855613.json,en:tomato,6,0.6,5.4
3250390855613.json,fr:hte,40.7,0.350595238095266,40.34940476190474
3250390855613.json,en:mustard-sauce,28,0.00034237816220184,27.999657621837798
3250390859963.json,en:fish-meat,35,23.2142857142857,11.785714285714299
3250390860129.json,en:fat-reduced-cocoa-powder,0.1,0.00142092821074868,0.09857907178925132
3250390860129.json,en:e150,0.1,0.000177616026341809,0.0998223839736582
3250390860143.json,fr:caramel-au-lait,3.7,0.660546875000001,3.039453124999999
3250390860143.json,en:fat-reduced-cocoa-powder,0.1,0.000161266326905718,0.09983873367309429
3250390867012.json,fr:manchons-de-poulet,79,54.5454545454545,24.454545454545503
3250390867012.json,en:herb,1.5,2.84090909090909,1.34090909090909
3250390867609.json,en:fat-reduced-cocoa-powder,21,23.8636363636364,2.863636363636399
3250390871057.json,fr:e-iam4ngue-ingredients,95,23.4375,71.5625
3250390871057.json,fr:jude-mangue-babe-de-concentre,0.1,0.3662109375,0.2662109375
3250390871088.json,fr:eau-de-source-st-benoit,95,72.9,22.099999999999994
3250390871088.json,en:peach,0.1,2.5,2.4
3250390887089.json,en:colza-oil,30,23.8095238095238,6.1904761904762005
3250390928171.json,en:potato,48,52.2727272727273,4.272727272727302
3250390928171.json,en:superior-cooked-ham,15,11.9318181818182,3.0681818181818006
3250390928171.json,en:emmental,5.4,5.96590909090909,0.5659090909090896
3250390928171.json,en:fresh-cream,3.7,2.98295454545455,0.7170454545454503
3250390949329.json,en:fish-meat,35,23.2142857142857,11.785714285714299
3250390953371.json,en:dehydrated-onion,2.2,2.9296875,0.7296874999999998
3250390953371.json,en:tomato-concentrate,1.8,1.46484375,0.33515625000000004
3250390953371.json,en:parsley,0.3,0.108105468749997,0.191894531250003
3250390953401.json,en:mackerel-fillet,56,53.5714285714286,2.428571428571402
3250390953401.json,en:double-concentrated-tomato,10,11.6071428571429,1.6071428571429003
3250390953401.json,en:basil,1.8,2.90178571428572,1.1017857142857201
3250390976370.json,en:dough,33,51.3513513513514,18.351351351351397
3250390976370.json,en:filling,67,0.47,66.53
3250390976370.json,en:fromage-blanc,28,0.47,27.53
3250390976370.json,en:lardon,17,0.47,16.53
3250390976370.json,en:onion,14,0.47,13.53
3250390976370.json,fr:specialite-laitiere,57,0.000889727618243796,56.999110272381756
3250390976370.json,en:fresh-cream,28,0.000444863809121898,27.999555136190878
3250390977544.json,en:wheat-flour,60,54.5454545454545,5.454545454545503
3250390977544.json,en:butterfat,16,12.3,3.6999999999999993
3250390989455.json,en:beef-meat,46.7,51.5151515151515,4.8151515151514985
3250390989455.json,en:cultivated-mushroom,4.7,12.1212121212121,7.4212121212121
3250390989455.json,en:carrot,2.9,6.06060606060606,3.1606060606060598
3250390989455.json,en:smoked-lardoons,2.6,3.03030303030303,0.43030303030302974
3250390989455.json,en:red-wine,0.7,0.0473484848484844,0.6526515151515155
3250390989455.json,en:onion,0.2,0.000184955018937671,0.19981504498106234
3250390989486.json,en:beef-tongue,46.7,51.219512195122,4.519512195121997
3250390989486.json,en:gherkin,7.7,12.1951219512195,4.4951219512195
3250390989486.json,fr:mirepoix,4,6.09756097560975,2.09756097560975
3250390989486.json,en:shallot,3.1,3.04878048780488,0.05121951219512022
3250390989486.json,en:dijon-mustard,2.7,1.52439024390244,1.1756097560975602
3250390989486.json,en:tomato-concentrate,1.5,0.762195121951223,0.737804878048777
3250390989516.json,fr:boulettes-au-boeuf,53.3,51.7857142857143,1.5142857142856982
3250390989516.json,en:tomato-concentrate,11.7,12.0535714285714,0.3535714285714011
3250390989516.json,en:basil,0.02,0.0298967633928555,0.009896763392855501
3250390989516.json,en:beef-meat,27.2,0.0149483816964278,27.18505161830357
3250390989547.json,fr:paupiette-de-porc,53.3,51.25,2.049999999999997
3250390989547.json,en:chopped-tomatoes,14,24.375,10.375
3250390989547.json,en:onion,4.5,6.09375,1.59375
3250390989547.json,en:fennel,2.6,0.380859375,2.219140625
3250390989547.json,fr:huile-dlolive-vierge-extra,0.8,0.047607421875,0.752392578125
3250390989547.json,en:herb,0.06,0.000185966491699219,0.05981403350830078
3250390989547.json,en:pork-cutlet,26.6,9.29832458496094e-05,26.599907016754152
3250390989547.json,fr:farce-de-porc,26.6,4.64916229248047e-05,26.599953508377077
3250391006618.json,fr:chairs-de-moules,45,53.8461538461538,8.846153846153797
3250391006618.json,en:butter,39,23.0769230769231,15.923076923076898
3250391006618.json,en:parsley,6.2,11.5384615384615,5.338461538461499
3250391006618.json,en:garlic,5.4,5.76923076923077,0.3692307692307697
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-d-ananas,11.2,15.55,4.350000000000001
3250391017577.json,en:mango-puree,7.2,4.44722222222222,2.75277777777778
3250391017577.json,fr:puree-et-jus-a-base-de-concentre-de-fruits-de-la-passion,5.9,2.22361111111111,3.6763888888888903
3250391017577.json,en:fat-reduced-cocoa-powder,0.7,0.277951388888887,0.42204861111111297
3250391023219.json,fr:eau-de-vie-de-cidre,1.5,0.17755681818182,1.3224431818181799
3250391031863.json,fr:riz-precuit-huile,27,52.0833333333333,25.0833333333333
3250391031863.json,en:tuna,24,23.9583333333333,0.041666666666699825
3250391031863.json,en:red-bell-pepper,7,5.98958333333333,1.0104166666666696
3250391031863.json,en:carrot,6.7,2.99479166666666,3.7052083333333403
3250391031863.json,en:corn,5.8,1.49739583333333,4.30260416666667
3250391031863.json,en:garden-peas,5.2,0.748697916666664,4.451302083333336
3250391031863.json,en:tomato,3.6,0.187174479166664,3.4128255208333362
3250391031863.json,en:onion,2.4,0.0935872395833286,2.3064127604166713
3250391031863.json,en:gherkin,1.8,0.0467936197916643,1.7532063802083357
3250391031863.json,en:black-olive,1.5,0.0116984049479143,1.4883015950520857
3250391031924.json,en:tuna,21,52,31
3250391031924.json,fr:epices-dont-curry,0.4,0.01171875,0.38828125
3250391043842.json,en:goat-cheese,3.4,1.51909722222222,1.8809027777777798
3250391043842.json,en:black-pepper,0.4,0.00296698676215357,0.39703301323784645
3250391045600.json,en:almond,15,23.3333333333333,8.3333333333333
3250391045600.json,en:apple,12,11.6666666666667,0.3333333333333002
3250391045600.json,en:kiwi,12,5.83333333333333,6.16666666666667
3250391045600.json,en:coconut,11,2.91666666666666,8.08333333333334
3250391045600.json,en:strawberry,10,1.45833333333333,8.54166666666667
3250391045600.json,en:hazelnut,10,0.729166666666664,9.270833333333336
3250391049240.json,en:caramel-sauce,14,11.9565217391304,2.0434782608696
3250391049240.json,en:e150,8,0.0116762907608674,7.988323709239133
3250391063314.json,fr:pommes-de-terre-prefrites,67.2,52.5,14.700000000000003
3250391063314.json,en:cultivated-mushroom,14.9,23.75,8.85
3250391063314.json,en:lardon,9,11.875,2.875
3250391073634.json,en:veal-meat,2.3,0.866477272727273,1.433522727272727
3250391073665.json,en:chicken-fat,4.4,0.335,4.065
3250391073665.json,en:chicken-meat,3.7,0.335,3.365
3250391083756.json,en:pear,13.9,51.4285714285714,37.528571428571404
3250391083817.json,en:blackcurrant,15,5.80833333333334,9.19166666666666
3250391083817.json,en:raspberry,15,2.90416666666667,12.09583333333333
3250391083817.json,en:puree,9.5,1.73101824429978e-07,9.499999826898176
3250391083817.json,en:juice,9.5,8.65509122149888e-08,9.499999913449088
3250391083817.json,en:coconut,1.4,2.70471645080761e-09,1.3999999972952835
3250391083817.json,fr:buchette-fruits-exotiques,50,0,50
3250391084456.json,en:natural-flavouring,1.8,2.5,0.7
3250391084456.json,fr:dont-gentiane-sauvage,1.8,0.23026315789474,1.56973684210526
3250391097128.json,en:alaskan-pollock-fillet,70,53.3333333333333,16.6666666666667
3250391099023.json,fr:cafe-moulu-decafeine,100,100,0
3250391100675.json,en:cep,21.7391304347826,60,38.260869565217405
3250391100675.json,en:cultivated-mushroom,19.5652173913043,20,0.4347826086956985
3250391100675.json,en:shiitake,19.5652173913043,10,9.565217391304301
3250391100675.json,en:pholiota,19.5652173913043,5,14.565217391304301
3250391100675.json,en:cep,19.5652173913043,5,14.565217391304301
3250391110322.json,en:potato,15,24.21875,9.21875
3250391110322.json,en:onion,9.9,6.0546875,3.8453125000000004
3250391110322.json,en:melted-cheese,3,3.02734375,0.02734375
3250391110322.json,en:giant-squash,3,1.513671875,1.486328125
3250391110322.json,en:smoked-lardoons,2,0.7568359375,1.2431640625
3250391110483.json,en:dough,50,53.3333333333333,3.3333333333333
3250391110483.json,en:filling,50,2.91666666666666,47.08333333333334
3250391110483.json,en:comte,28,1.45833333333333,26.54166666666667
3250391110483.json,fr:emmental-francais-est-central,17.9,0.729166666666664,17.170833333333334
3250391110483.json,en:parsley,4,0.364583333333329,3.635416666666671
3250391110483.json,fr:fromage-blanc-frais,44,0.0056966145833286,43.99430338541667
3250391118564.json,en:tomato-concentrate,8.5,10.4166666666667,1.9166666666666998
3250391120369.json,en:fat-reduced-cocoa-powder,21,24,3
3250391120871.json,en:cereal,56.2,51.8518518518519,4.3481481481481055
3250391120871.json,en:whole-wheat-flour,19.4,24.0740740740741,4.6740740740741025
3250391120871.json,en:wheat-flour,17.5,12.037037037037,5.462962962962999
3250391120871.json,en:chocolate-chunk,12.9,3.00925925925926,9.89074074074074
3250391120871.json,en:colza-oil,8,1.50462962962963,6.49537037037037
3250391120871.json,en:fat-reduced-cocoa-powder,3.4,0.752314814814817,2.647685185185183
3250391120901.json,en:cereal,55,51.8518518518519,3.1481481481481026
3250391120901.json,en:chocolate-chunk,10.5,6.01851851851852,4.48148148148148
3250391120901.json,en:wheat-flour,44,0.00293872974536669,43.99706127025463
3250391120901.json,en:rye-flour,3,0.000734682436345224,2.9992653175636548
3250391120901.json,en:cocoa,4.62,5.7397065376108e-06,4.6199942602934625
3250391124299.json,fr:eau-de-source-st-benoit-gazeifiee,92,67,25
3250391124299.json,en:citrus-fruit-juice,2,2.2,0.20000000000000018
3250391124800.json,en:whole-wheat-flour,86,55.5555555555556,30.4444444444444
3250391124800.json,en:wheat-bran,86,0.765,85.235
3250391126019.json,en:raspberry,30.5,11.8421052631579,18.657894736842103
3250391126637.json,en:cereal,50.6,52.1739130434783,1.5739130434782993
3250391126637.json,en:wheat-flour,35.4,0.000481812850289032,35.39951818714971
3250391126637.json,en:whole-wheat-flour,15.2,0.000240906425148069,15.199759093574851
3250391127399.json,en:cooked-white-rice,38,51.1904761904762,13.190476190476197
3250391127399.json,fr:viande-de-poulet-rotie,19.1,24.4047619047619,5.3047619047619
3250391127399.json,en:coconut-milk,3.4,1.52529761904762,1.87470238095238
3250391127399.json,en:pre-fried-onions,3.4,0.76264880952381,2.63735119047619
3250391127399.json,en:grape,1.2,0.0953311011904745,1.1046688988095255
3250391127399.json,en:coconut,1.1,0.0476655505952408,1.0523344494047593
3250391127399.json,en:turmeric,0.2,0.000372387114026651,0.19962761288597336
3250391127399.json,en:curry,0.1,0.000186193557013326,0.09981380644298668
3250391127399.json,en:coriander,0.05,4.65483892497787e-05,0.049953451610750224
3250391127399.json,en:chili-pepper,0.02,1.16370973159974e-05,0.019988362902684003
3250391134342.json,en:fish-meat,35,23.2142857142857,11.785714285714299
3250391134373.json,en:fish-meat,35,23.2142857142857,11.785714285714299
3250391137237.json,en:sardine,80,66.6666666666667,13.3333333333333
3250391137268.json,fr:sar-concentre-de-tomate,7.9,22.9166666666667,15.0166666666667
3250391137268.json,en:chopped-tomatoes,3.4,11.4583333333333,8.0583333333333
3250391137268.json,en:extra-virgin-olive-oil,2,2.86458333333334,0.8645833333333401
3250391137299.json,en:sardine,80,74.5,5.5
3250391137350.json,en:extra-virgin-olive-oil,11.5,22.2222222222222,10.7222222222222
3250391137350.json,en:lemon-zest,3.8,5.55555555555556,1.75555555555556
3250391137442.json,fr:filets-de-sardines,74,54.5454545454545,19.454545454545503
3250391137442.json,en:onion,113,5.68181818181818,107.31818181818181
3250391137596.json,en:mackerel-fillet,67,53.5714285714286,13.428571428571402
3250391137596.json,en:muscadet,4.7,2.90178571428572,1.79821428571428
3250391137596.json,en:lemon,3.5,0.0572433035714255,3.4427566964285745
3250391137596.json,en:onion,2,0.0286216517857127,1.9713783482142873
3250391137596.json,en:carrot,1,0.0143108258928564,0.9856891741071436
3250391137992.json,en:mackerel-fillet,56,52.5,3.5
3250391137992.json,en:tomato-concentrate,20.5,11.875,8.625
3250391137992.json,en:vegetable,4.8,0.7421875,4.0578125
3250391138029.json,en:mackerel-fillet,56,52,4
3250391138029.json,en:dijon-mustard,12,12,0
3250391138029.json,en:mustard-seed,0.5,0.1875,0.3125
3250391138050.json,fr:son-huile-exsudee,99,12.855,86.145
3250391140022.json,en:extra-virgin-olive-oil,7,21.875,14.875
3250391140022.json,en:espelette-chili-pepper,0.5,2.734375,2.234375
3250391140404.json,en:mango-puree,30,20.8333333333333,9.1666666666667
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,53.8461538461538,0.15384615384620304
3250391142347.json,en:salt,0.4,0.2,0.2
3250391144112.json,fr:melange-de-salades,36,50.9615384615385,14.961538461538503
3250391144112.json,en:chicken,16,24.5192307692308,8.519230769230798
3250391144112.json,fr:carottes-rapees,14,12.2596153846154,1.7403846153846008
3250391144112.json,en:corn,14,6.12980769230769,7.87019230769231
3250391144112.json,fr:sauce-caesar,14,3.06490384615385,10.93509615384615
3250391144112.json,en:cherry-tomato,6,1.53245192307692,4.46754807692308
3250391144112.json,en:chicken-fillet,14.3,0.0239445612980802,14.27605543870192
3250391147366.json,en:corn-flour,66,62.5,3.5
3250391147366.json,en:sunflower-oil,28,18.75,9.25
3250391147366.json,en:tomato,1.2,1.25,0.050000000000000044
3250391150496.json,en:turmeric,100,100,0
3250391151332.json,fr:preparation-a-base-de-merlan,65,52.5,12.5
3250391151332.json,en:breadcrumbs,35,0.34,34.66
3250391151332.json,fr:filets-de-merlan,51,0.34,50.66
3250391151523.json,fr:eau-de-source-st-benoit,95.5,55.5555555555556,39.9444444444444
3250391161393.json,en:cereal,62,51.3157894736842,10.684210526315802
3250391161393.json,en:raisin,7,11.55,4.550000000000001
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,7.01710526315789,4.51710526315789
3250391161393.json,en:wheat-flour,39,0.0137052837171012,38.9862947162829
3250391162154.json,en:tomato,34,0.0478108723958357,33.952189127604164
3250391162154.json,en:onion,11.7,0.0119527180989607,11.688047281901039
3250391162154.json,en:red-bell-pepper,7.8,0.0059763590494839,7.794023640950516
3250391162154.json,en:green-bell-pepper,7.8,0.00298817952474195,7.797011820475258
3250391162154.json,en:tomato-concentrate,5.8,0.00149408976237453,5.798505910237625
3250391162154.json,en:wheat-flour,67,2.84975243403096e-09,66.99999999715025
3250391162215.json,en:wheat-flour,67,53.5714285714286,13.428571428571402
3250391162246.json,en:corn-flour,79,74.605,4.394999999999996
3250391162277.json,en:corn-flour,75,71.28,3.719999999999999
3250391162307.json,en:tomato,33,54.1666666666667,21.1666666666667
3250391162307.json,en:green-bell-pepper,11.3,11.4583333333333,0.15833333333329946
3250391162307.json,en:onion,11,5.72916666666667,5.27083333333333
3250391162307.json,en:spice,0.5,0.0447591145833357,0.4552408854166643
3250391166848.json,en:strawberry,19,24.5098039215686,5.509803921568601
3250391166848.json,en:strawberry-puree,9,3.06372549019608,5.93627450980392
3250391166848.json,en:powdered-almonds,1,0.191482843137251,0.8085171568627489
3250391166848.json,en:strawberry,1,0.0478707107843093,0.9521292892156907
3250391166992.json,en:liquorice-extract,0.85,5.625,4.775
3250391172597.json,en:courgette,31.9,52.1739130434783,20.273913043478302
3250391172597.json,fr:aubergine-prefrite,17.5,23.9130434782609,6.413043478260899
3250391172597.json,en:red-bell-pepper,12.5,11.9565217391304,0.5434782608696
3250391172597.json,en:yellow-bell-pepper,12.6,5.97826086956522,6.621739130434779
3250391172597.json,en:onion,12,2.98913043478261,9.01086956521739
3250391172597.json,en:tomato,7.5,1.4945652173913,6.0054347826087
3250391172597.json,en:herbes-de-provence,0.05,0.0116762907608674,0.0383237092391326
3250391174805.json,en:garden-peas,27,56.25,29.25
3250391174805.json,en:broccoli,24,21.875,2.125
3250391174805.json,en:snow-pea,22,10.9375,11.0625
3250391174805.json,en:courgette,20,5.46875,14.53125
3250391181551.json,en:atlantic-salmon,97,94.2,2.799999999999997
3250391181551.json,en:salt,3,1.45,1.55
