test_name,ingredient,percent,percent_estimate,difference,variance
8414696015637.json,en:wheat-tortilla,36.7647058823529,56.1,19.3,374.0
8414696015637.json,en:wheat-flour,20.5882352941176,33.7,13.1,172.0
8414696015637.json,en:cooked-beef-meat,28.6764705882353,14.6,14.1,198.0
8414696015637.json,fr:assaisonnee-avec-sauce-texmex,28.6764705882353,14.6,14.1,198.0
8414696015637.json,en:cooked-beef-meat,13.3168184252812,4.93,8.39,70.3
8414696015637.json,fr:assaisonnee,13.3168184252812,4.9,8.42,70.8
8414696015637.json,fr:sauce-texmex,2.04283373767289,4.79,2.75,7.55
8414696015637.json,fr:melange-de-3-fromages,5.88235294117647,14.6,8.72,76.0
8414696015637.json,en:mozzarella,1.47058823529412,2.82,1.35,1.82
8414696015637.json,en:cheddar,1.47058823529412,1.99,0.519,0.27
8414696015637.json,en:edam,1.47058823529412,1.98,0.509,0.26
8588000001637.json,en:wheat-flour,44.6666666666667,66.9,22.2,494.0
8588000001637.json,en:egg,30.0,36.5,6.5,42.2
8588000001637.json,en:sugar,25.3333333333333,33.4,8.07,65.1
8595685206493.json,en:date,64,61.8,2.2,4.84
8595685206493.json,en:cashew-nuts,34,50.0,16.0,256.0
8595685206493.json,en:ground-coffee,2,0.29,1.71,2.92
8710522708149.json,en:noodle,92,50.1,41.9,1760.0
8710522708149.json,en:roast-chicken-flavour-seasoning,8,50.0,42.0,1760.0
8710624347567.json,en:hazelnut,30,26.1,3.9,15.2
8710624347567.json,en:walnut,30,26.1,3.9,15.2
8710624347567.json,en:almond,20,25.1,5.1,26.0
8710624347567.json,en:cashew-nuts,20,25.1,5.1,26.0
8711200336159.json,en:noodle,90,91.3,1.3,1.69
8711200336159.json,en:sunflower-oil,17,4.58,12.4,154.0
8711200336159.json,en:coating,10,9.55,0.45,0.202
8711200336159.json,en:leek,2.1,0.97,1.13,1.28
8711200336159.json,en:cayenne-pepper,2,0.93,1.07,1.14
8711200336159.json,en:chicken-meat,2,0.91,1.09,1.19
8711200336159.json,en:parsley,1.1,0.03,1.07,1.14
8711200336159.json,en:chicken-fat,0.9,0.02,0.88,0.774
8711200336159.json,en:pepper,0.4,0.1,0.3,0.09
8712429361106.json,en:noodle,89.7,57.7,32.0,1020.0
8712429361106.json,en:condiment,8.3,38.3,30.0,900.0
8712429361106.json,de:im-würzmittelpulver,7,4.26,2.74,7.51
8712429361106.json,de:würzöl,2,4.02,2.02,4.08
8718096162701.json,en:pineapple-juice,63.8,99.2,35.4,1250.0
8718096162701.json,en:turmeric,18.0,3.25,14.8,218.0
8718096162701.json,en:lemon-juice,18.0,3.06,14.9,223.0
8718096162701.json,en:black-pepper,0.2,0.01,0.19,0.0361
8727200221029.json,en:salsa-for-topping,62,57.6,4.4,19.4
8727200221029.json,en:pinto-beans,41,9.94,31.1,965.0
8727200221029.json,en:tomato-concentrate,16,9.93,6.07,36.8
8727200221029.json,en:coating,5,5.55,0.55,0.302
8727200221029.json,en:corn-tortilla,38,42.4,4.4,19.4
8801043028158.json,en:noodle,83,101.0,18.0,324.0
8801043028158.json,en:coating,12,16.3,4.3,18.5
8801043028158.json,en:vegetable,5,11.1,6.1,37.2
8850487001166.json,en:soya-oil,20,27.4,7.4,54.8
8850487001166.json,en:shrimp,15,17.3,2.3,5.29
8850487001166.json,en:chili-pepper,10,48.9,38.9,1510.0
8850487001166.json,en:onion,10,45.2,35.2,1240.0
8850487001166.json,en:garlic,10,29.8,19.8,392.0
8850487001166.json,en:tamarind,10,15.8,5.8,33.6
8850487001166.json,en:sugar,10,14.3,4.3,18.5
8850487001166.json,en:salt,10,9.04,0.96,0.922
8850487001166.json,en:shrimp-paste,5,0.17,4.83,23.3
8851876000142.json,fr:riz-complet-6,0,58.6,58.6,3430.0
8851876000142.json,en:rice,50,25.6,24.4,595.0
8851876000142.json,en:rice-bran,37.5,15.9,21.6,467.0
8851876000142.json,en:tapioca,12.5,0.01,12.5,156.0
8851876201549.json,en:rice,85,84.4,0.6,0.36
8851876201549.json,en:tapioca,15,15.9,0.9,0.81
8904397200765.json,en:english,12,67.9,55.9,3120.0
8904397200765.json,en:bengal-gram-split,12,45.4,33.4,1120.0
8904397200765.json,en:gram-whole,9,25.5,16.5,272.0
8904397200765.json,en:pea,6,21.8,15.8,250.0
8904397200765.json,en:red-lentils,11,20.9,9.9,98.0
8904397200765.json,en:peanut,6,16.7,10.7,114.0
8904397200765.json,en:nt-leaves,0.5,11.6,11.1,123.0
8904397200765.json,en:cummin-powder,1.0,11.1,10.1,102.0
8904397200765.json,en:black-pepper,1.0,11.5,10.5,110.0
8904397200765.json,en:ined-palmolein-oil,27.0,6.71,20.3,412.0
8904397200765.json,en:red-chili-pepper,6.0,6.31,0.31,0.0961
8904397200765.json,en:sugar,1.0,6.04,5.04,25.4
8904397200765.json,en:nger,0.5,5.94,5.44,29.6
8904397200765.json,en:compounded-asafoetida,1,3.1,2.1,4.41
8904397200765.json,en:black-salt,3,1.91,1.09,1.19
8904397200765.json,en:mango,2,1.71,0.29,0.0841
8904397200765.json,en:salt,1,0.52,0.48,0.23
8908002937817.json,en:ⓡ-peanuts,98.3772819472617,66.7,31.7,1000.0
8908002937817.json,en:lodised-salt,1.62271805273834,33.3,31.7,1000.0
8994963002794.json,en:noodle,83.7,82.1,1.6,2.56
8994963002794.json,en:seasoning-oil,6.0,53.2,47.2,2230.0
8994963002794.json,en:coating,4.7,10.4,5.7,32.5
8994963002794.json,en:sweet-soy-sauce,3.6,6.08,2.48,6.15
8994963002794.json,en:shallot,1.2,3.39,2.19,4.8
8994963002794.json,en:chili-pepper,0.8,1.77,0.97,0.941
9300662892199.json,en:whole-milk,70,71.4,1.4,1.96
9300662892199.json,en:cold-brew-coffee,30,28.7,1.3,1.69
9335777001839.json,en:dark-chocolate,60,72.1,12.1,146.0
9335777001839.json,en:brown-rice,40,47.2,7.2,51.8
