test_name,ingredient,percent,percent_estimate,difference,variance
7613035144699.json,en:fat-reduced-cocoa-powder,5.6,10.5,4.9,24.0
7613035239562.json,en:fat-reduced-cocoa-powder,21.3,10.1,11.2,125.0
7613035272903.json,en:instant-coffee,33.2,25.4,7.8,60.8
7613035272903.json,en:chicory-fibre,33,26.2,6.8,46.2
7613035272903.json,fr:chicoree-soluble,30,26.2,3.8,14.4
7613035530799.json,en:fat-reduced-cocoa-powder,28,30.7,2.7,7.29
7613035676497.json,en:instant-coffee,33.2,25.4,7.8,60.8
7613035676497.json,en:chicory-fibre,33,26.2,6.8,46.2
7613035676497.json,fr:chicoree-soluble,30,26.2,3.8,14.4
7613035694897.json,en:spinach,22.5,72.8,50.3,2530.0
7613035694897.json,en:gouda,12.4,5.28,7.12,50.7
7613035694897.json,en:cheese,5,0.98,4.02,16.2
7613035694958.json,en:cherry-tomato,27.4,25.0,2.4,5.76
7613035694958.json,fr:fromage-blanc-au-lait-ecreme-pasteurise,13.7,6.33,7.37,54.3
7613035694958.json,fr:mozzarella-vegetarienne,5.5,6.17,0.67,0.449
7613035694958.json,en:gouda,3.7,6.14,2.44,5.95
7613035694958.json,en:powdered-egg-white,3.5,5.97,2.47,6.1
7613035859098.json,en:cocoa,70,13.5,56.5,3190.0
7613035898646.json,en:cocoa,65,11.6,53.4,2850.0
7613035937420.json,en:wheat-gluten,12.8,19.7,6.9,47.6
7613035937420.json,en:powdered-egg-white,4.1,19.5,15.4,237.0
7613035937420.json,en:pea-protein-isolate,0.9,5.32,4.42,19.5
7613035974685.json,fr:pour,100,100.0,0.0,0.0
7613035982055.json,en:rehydrated-soy-protein,53.7,82.3,28.6,818.0
7613035982055.json,en:soy-protein,14.8,37.7,22.9,524.0
7613035982055.json,en:rehydrated-wheat-protein,12,4.07,7.93,62.9
7613035982055.json,en:wheat-protein,5,0.8,4.2,17.6
7613035982055.json,en:powdered-egg-white,3.9,2.66,1.24,1.54
7613035982055.json,en:parsley,1.1,0.51,0.59,0.348
7613035982055.json,en:black-pepper,0.13,0.09,0.04,0.0016
7613036021388.json,en:rehydrated-soy-protein,34.6,64.4,29.8,888.0
7613036021388.json,en:soy-protein,14.4,32.0,17.6,310.0
7613036021388.json,en:breadcrumbs,16.9,3.8,13.1,172.0
7613036352734.json,en:fat-reduced-cocoa-powder,28,32.9,4.9,24.0
7613036501378.json,en:whole-wheat,33.5,36.9,3.4,11.6
7613036501378.json,en:chocolate-powder,22.8,28.4,5.6,31.4
7613036501378.json,en:wheat-flour,16.8,21.9,5.1,26.0
7613036669146.json,en:whole-wheat-flour,33,42.2,9.2,84.6
7613036669146.json,en:chocolate-powder,26.5,22.3,4.2,17.6
7613036669498.json,en:whole-wheat-flour,29.7,40.8,11.1,123.0
7613036669498.json,en:wholemeal-oat-flour,29.7,16.7,13.0,169.0
7613036669498.json,en:wholemeal-barley-flour,17.7,15.8,1.9,3.61
7613036669498.json,en:honey,3.7,3.15,0.55,0.303
7613036669498.json,fr:farine-de-mais-complet,2.1,1.96,0.14,0.0196
7613036669498.json,en:brown-rice-flour,2.1,0.81,1.29,1.66
7613036891530.json,en:from-responsible-plantings,100,2.64,97.4,9480.0
7613287136053.json,en:whole-wheat,96.2,57.7,38.5,1480.0
7613287176561.json,en:hazelnut,11,8.61,2.39,5.71
7613287176561.json,en:fat-reduced-cocoa-powder,8,8.58,0.58,0.336
7613287514325.json,en:whole-wheat,63.8,52.0,11.8,139.0
7613287514325.json,en:rice,36,29.0,7.0,49.0
7613287598967.json,en:chocolate-powder,69,48.1,20.9,437.0
7613287598967.json,en:cocoa-powder,42,19.3,22.7,515.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,41.7,13.7,188.0
7614500010013.json,en:honey,3,8.7,5.7,32.5
7614500010013.json,en:almond,16,1.86,14.1,200.0
7622201133337.json,en:wheat-flour,34,28.9,5.1,26.0
7622201133337.json,en:fig-paste,26,28.6,2.6,6.76
7622201515447.json,en:sunflower-oil,28,27.7,0.3,0.09
7622201515447.json,en:hazelnut,5,5.03,0.03,0.0009
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,4.98,0.48,0.23
7622201515492.json,en:colza-oil,25,19.8,5.2,27.0
7622201515492.json,en:hazelnut-paste,5,5.16,0.16,0.0256
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,4.89,0.39,0.152
7622210100917.json,en:wheat-flour,42,41.4,0.6,0.36
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,15.4,9.4,88.4
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,0.45,2.75,7.56
7622210400574.json,en:wheat-flour,45.9,47.1,1.2,1.44
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,1.99,1.91,3.65
7622210416629.json,en:wheat-flour,96.4,86.1,10.3,106.0
7622210416667.json,en:wheat-flour,97,91.1,5.9,34.8
7622210416681.json,en:wheat-flour,96.3,50.7,45.6,2080.0
7622210421968.json,en:petit-beurre,52,37.2,14.8,219.0
7622210421968.json,en:wheat-flour,68,37.2,30.8,949.0
7622210421968.json,en:butterfat,14,21.2,7.2,51.8
7622210421968.json,en:milk-chocolate,48,0.17,47.8,2290.0
7622210422026.json,en:petit-beurre,52,33.2,18.8,353.0
7622210422026.json,en:wheat-flour,68.1,33.2,34.9,1220.0
7622210422026.json,en:butter,14.7,22.6,7.9,62.4
7622210422026.json,en:milk-chocolate,48.0,0.45,47.5,2260.0
7622210422163.json,en:wheat-flour,34,40.0,6.0,36.0
7622210422163.json,en:raspberry,18,0.47,17.5,307.0
7622210444097.json,en:cereal,46.5,53.1,6.6,43.6
7622210444127.json,en:cereal,42.7,11.3,31.4,986.0
7622210444127.json,en:wheat-flour,22.3,11.3,11.0,121.0
7622210444127.json,en:wholemeal-cereal,18,11.2,6.8,46.2
7622210444127.json,en:wholemeal-buckwheat,14.3,3.83,10.5,110.0
7622210444127.json,en:whole-wheat-flour,1,2.97,1.97,3.88
7622210444127.json,en:wholemeal-barley-flour,0.9,2.93,2.03,4.12
7622210444127.json,en:wholemeal-spelt-flour,0.9,1.04,0.14,0.0196
7622210444127.json,en:oat-flakes,0.9,0.38,0.52,0.27
7622210444127.json,en:rice-flour,2.3,10.2,7.9,62.4
7622210444127.json,en:malted-wheat-flour,0.1,9.97,9.87,97.4
7622210444127.json,en:cranberry,7.6,4.87,2.73,7.45
7622210444127.json,en:cranberry,2.5,4.66,2.16,4.67
7622210444127.json,en:raisin,1.9,0.97,0.93,0.865
7622210444127.json,en:redcurrant,0.3,0.26,0.04,0.0016
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,16.4,8.6,74.0
7622210444141.json,en:wholemeal-cereal,16.8,15.9,0.9,0.81
7622210444141.json,en:wholemeal-buckwheat,6.5,4.14,2.36,5.57
7622210444141.json,fr:gruau-d-avoine,6.5,3.67,2.83,8.01
7622210444141.json,en:wholemeal-barley-flour,1,3.2,2.2,4.84
7622210444141.json,en:wholemeal-spelt-flour,1,2.29,1.29,1.66
7622210444141.json,en:oat-flakes,1,1.47,0.47,0.221
7622210444141.json,en:whole-wheat-flour,0.8,1.17,0.37,0.137
7622210444141.json,en:rice-flour,2,14.9,12.9,166.0
7622210444141.json,en:malted-wheat-flour,0.1,7.23,7.13,50.8
7622210444141.json,en:chocolate-chunk,11,2.57,8.43,71.1
7622210449283.json,en:cereal,50,39.5,10.5,110.0
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,50,39.5,10.5,110.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,10.2,5.7,32.5
7622210449313.json,en:cereal,53.1,51.8,1.3,1.69
7622210449313.json,en:fat-reduced-cocoa-powder,4,3.72,0.28,0.0784
7622210449979.json,en:cereal,48.2,45.3,2.9,8.41
7622210449979.json,en:wheat-flour,33.2,23.4,9.8,96.0
7622210449979.json,en:whole-wheat-flour,15.0,21.9,6.9,47.6
7622210450029.json,en:wheat-flour,34,32.3,1.7,2.89
7622210450029.json,en:whole-wheat-flour,15,11.6,3.4,11.6
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.81,0.19,0.0361
7622210450029.json,en:whole-milk-powder,0.8,1.8,1.0,1.0
7622210450098.json,en:cereal,45.7,41.2,4.5,20.2
7622210450098.json,en:wheat-flour,29.7,32.6,2.9,8.41
7622210450098.json,en:whole-wheat-flour,16,8.61,7.39,54.6
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,6.74,1.46,2.13
7622210476241.json,en:wheat-flour,71.1,64.5,6.6,43.6
7622210476296.json,en:wheat-flour,67,61.0,6.0,36.0
7622210601988.json,en:wheat-flour,48,46.5,1.5,2.25
7622210601988.json,en:milk-chocolate,27,28.1,1.1,1.21
7622210713780.json,en:cereal,56.8,81.4,24.6,605.0
7622210713780.json,en:wholemeal-cereal,22.6064,33.0,10.4,108.0
7622210713780.json,en:whole-wheat-flour,11.4168,16.1,4.68,21.9
7622210713780.json,en:oat-flakes,4.9984,16.1,11.1,123.0
7622210713780.json,en:wholemeal-barley-flour,3.6352,0.74,2.9,8.38
7622210713780.json,en:wholemeal-rye-flour,1.988,0.04,1.95,3.79
7622210713780.json,en:wholemeal-spelt-flour,0.568,0.01,0.558,0.311
7622210713780.json,en:wheat-flour,9.656,20.2,10.5,111.0
7622210713780.json,en:chocolate-chunk,6.816,3.63,3.19,10.2
7622210713780.json,en:fat-reduced-cocoa-powder,3,4.64,1.64,2.69
7622210713803.json,en:cereal,56.8,80.8,24.0,576.0
7622210713803.json,en:wholemeal-cereal,39.8,53.0,13.2,174.0
7622210713803.json,en:whole-wheat-flour,20.1,26.9,6.8,46.2
7622210713803.json,en:oat-flakes,8.8,11.1,2.3,5.29
7622210713803.json,en:wholemeal-barley-flour,6.4,8.13,1.73,2.99
7622210713803.json,en:wholemeal-rye-flour,3.5,3.58,0.08,0.0064
7622210713803.json,en:wheat,1,3.26,2.26,5.11
7622210713803.json,en:wheat-flour,17,0.07,16.9,287.0
7622210713803.json,en:chocolate-chunk,12,3.44,8.56,73.3
7622210713803.json,en:fat-reduced-cocoa-powder,3,4.39,1.39,1.93
7622210713889.json,en:cereal,59.7,58.3,1.4,1.96
7622210713889.json,en:wholemeal-cereal,39.6,40.2,0.6,0.36
7622210713889.json,en:whole-wheat-flour,19.8,10.8,9.0,81.0
7622210713889.json,en:oat-flakes,10.6,9.7,0.9,0.81
7622210713889.json,en:wholemeal-barley-flour,4.9,7.93,3.03,9.18
7622210713889.json,en:wholemeal-rye-flour,3.3,6.39,3.09,9.55
7622210713889.json,en:wholemeal-spelt-flour,1,5.44,4.44,19.7
7622210713889.json,en:wheat-flour,20.1,18.1,2.0,4.0
7622210713889.json,en:chocolate-chunk,8.5,1.88,6.62,43.8
7622210713889.json,en:flower-honey,5,0.52,4.48,20.1
7622210713902.json,en:cereal,59.7,57.9,1.8,3.24
7622210713902.json,en:wholemeal-cereal,39.6,57.9,18.3,335.0
7622210713902.json,en:whole-wheat-flour,19.8,27.3,7.5,56.2
7622210713902.json,en:oat-flakes,10.6,25.3,14.7,216.0
7622210713902.json,en:wholemeal-barley-flour,4.9,3.68,1.22,1.49
7622210713902.json,en:wholemeal-rye-flour,3.3,1.51,1.79,3.2
7622210713902.json,en:wholemeal-spelt-flour,1,0.07,0.93,0.865
7622210713902.json,en:wheat-flour,20.1,0.01,20.1,404.0
7622210713902.json,en:chocolate-chunk,8.5,5.33,3.17,10.0
7622210713902.json,en:flower-honey,5,5.04,0.04,0.0016
7622210713926.json,en:cereal,69.5,58.6,10.9,119.0
7622210713926.json,en:wholemeal-cereal,42.4,39.9,2.5,6.25
7622210713926.json,en:rye-flakes,17.5,10.1,7.4,54.8
7622210713926.json,en:oat-flakes,15.3,9.91,5.39,29.1
7622210713926.json,fr:gruau-d-avoine,6.7,8.41,1.71,2.92
7622210713926.json,en:wholemeal-spelt-flour,1.0,6.69,5.69,32.4
7622210713926.json,en:wholemeal-barley-flour,1.0,4.53,3.53,12.5
7622210713926.json,en:whole-wheat-flour,0.9,0.31,0.59,0.348
7622210713926.json,en:wheat-flour,27.1,18.7,8.4,70.6
7622210770714.json,en:cereal,40.7,21.1,19.6,384.0
7622210770714.json,en:wheat-flour,21.9,9.38,12.5,157.0
7622210770714.json,en:wholemeal-cereal,16.4,9.4,7.0,49.0
7622210770714.json,en:wholemeal-buckwheat,12.8,2.56,10.2,105.0
7622210770714.json,en:whole-wheat-flour,0.9,2.11,1.21,1.46
7622210770714.json,en:wholemeal-barley-flour,0.9,1.93,1.03,1.06
7622210770714.json,en:wholemeal-spelt-flour,0.9,1.54,0.64,0.41
7622210770714.json,en:oat-flakes,0.9,1.26,0.36,0.13
7622210770714.json,en:rice-flour,2.3,9.41,7.11,50.6
7622210770714.json,en:malted-wheat-flour,0.1,9.41,9.31,86.7
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,0.5,1.9,3.61
7622210941480.json,en:cereal,95.3,83.6,11.7,137.0
7622210941480.json,en:wheat-flour,60.9,20.9,40.0,1600.0
7622210941480.json,en:whole-wheat-flour,31,20.9,10.1,102.0
7622210941480.json,en:malted-wheat-flour,1.8,20.9,19.1,365.0
7622210941480.json,en:oat-fibre,1.6,20.9,19.3,372.0
7622210988034.json,en:wheat-flour,73.4,65.0,8.4,70.6
7622210988034.json,en:butter,13.6,11.8,1.8,3.24
7622210988034.json,en:skimmed-milk-powder,1.3,2.33,1.03,1.06
7622210995063.json,en:hazelnut,24,23.0,1.0,1.0
7622210995087.json,en:hazelnut,24,24.8,0.8,0.64
7622210995100.json,en:almond,25,24.8,0.2,0.04
7622210998095.json,en:wheat-flour,56.1,49.6,6.5,42.2
7622210998095.json,en:grated-emmental-cheese,17,19.4,2.4,5.76
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,61.6,1.6,2.56
7622300292508.json,en:fat-reduced-cocoa-powder,2,4.81,2.81,7.9
7622300689124.json,en:wheat-flour,34,33.4,0.6,0.36
7622300689124.json,en:chocolate,33,32.8,0.2,0.04
7622300694678.json,en:cereales,97,50.1,46.9,2200.0
7622300694678.json,en:cereales-completes,69.1,25.9,43.2,1870.0
7622300694678.json,en:farine-complete-de-ble,49.8,17.2,32.6,1060.0
7622300788094.json,en:cereal,60.1,26.3,33.8,1140.0
7622300788094.json,en:wheat-flour,32.5,25.5,7.0,49.0
7622300788094.json,en:wholemeal-cereal,27.6,15.4,12.2,149.0
7622300788094.json,en:oat-flakes,12,8.85,3.15,9.92
7622300788094.json,en:whole-wheat-flour,10.6,4.71,5.89,34.7
7622300788094.json,en:wholemeal-barley-flour,3,1.39,1.61,2.59
7622300788094.json,en:wholemeal-spelt-flour,1,0.4,0.6,0.36
7622300788094.json,en:wholemeal-rye-flour,1,0.01,0.99,0.98
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,1.69,0.19,0.0361
7622300788094.json,en:hazelnut-paste,0.48,0.68,0.2,0.04
7622400006753.json,en:cocoa,70,4.96,65.0,4230.0
8000300264388.json,en:cereal-crispies,15,13.8,1.2,1.44
8000500003787.json,ar:milchschokolade,30,50.0,20.0,400.0
8000500003787.json,ar:haselnüsse,28.5,25.0,3.5,12.2
8000500037560.json,en:milk-chocolate,31.5,24.6,6.9,47.6
8000500037560.json,en:ground-hazelnuts,10.8,11.4,0.6,0.36
8000500150245.json,en:hazelnut,13,19.5,6.5,42.2
8000500150245.json,en:skimmed-milk-powder,8.7,10.1,1.4,1.96
8000500150245.json,en:fat-reduced-cocoa,7.4,0.15,7.25,52.6
8000500217078.json,en:waffel-spezialitat-gefullt-mit-nuss-nugat-creme-und-weizencrisp,2,66.7,64.7,4190.0
8000500223369.json,en:cocoa,81.5,43.3,38.2,1460.0
8000500223369.json,en:hazelnut,13,6.37,6.63,44.0
8000500223369.json,en:skimmed-milk-powder,8.7,4.93,3.77,14.2
8000500223369.json,en:fat-reduced-cocoa,7.4,0.08,7.32,53.6
8000500223369.json,en:wheat-flour,16,10.2,5.8,33.6
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,75.6,5.9,34.8
8000500227848.json,en:hazelnut,13,14.8,1.8,3.24
8000500227848.json,en:skimmed-milk-powder,8.7,1.14,7.56,57.2
8000500227848.json,en:fat-reduced-cocoa,7.4,0.04,7.36,54.2
8000500227848.json,en:wheat-flour,16,17.2,1.2,1.44
8000500242612.json,de:feine-milchschokolade,50,74.1,24.1,581.0
8000500242612.json,en:skimmed-milk-powder,12.5,4.54,7.96,63.4
8000500242612.json,en:hazelnut,5.8,0.38,5.42,29.4
8000500242612.json,en:dairy,28,0.01,28.0,783.0
8000500242612.json,en:cocoa,16.5,0.01,16.5,272.0
8000500267035.json,en:milk-powder,7,12.1,5.1,26.0
8000500267035.json,en:wheat-flour,6.5,12.1,5.6,31.4
8000500267035.json,en:skimmed-milk-powder,5,0.56,4.44,19.7
8000500267035.json,en:fat-reduced-cocoa,3,0.57,2.43,5.9
8000500267035.json,en:cocoa,3,0.6,2.4,5.76
8000500267035.json,en:egg,2.5,0.64,1.86,3.46
8000500267035.json,en:milk-powder,0.5,0.99,0.49,0.24
8000500267103.json,en:milk-powder,7,12.3,5.3,28.1
8000500267103.json,en:wheat-flour,6.5,12.3,5.8,33.6
8000500267103.json,en:skimmed-milk-powder,5,0.26,4.74,22.5
8000500267103.json,en:fat-reduced-cocoa,3,0.35,2.65,7.02
8000500267103.json,en:cocoa,3,0.36,2.64,6.97
8000500267103.json,en:egg,2.5,1.03,1.47,2.16
8000500267103.json,en:milk-powder,0.5,0.92,0.42,0.176
8000500269169.json,en:skimmed-milk-powder,28,27.6,0.4,0.16
8000500269169.json,en:wheat-flour,15.5,18.6,3.1,9.61
8000500269169.json,en:fat-reduced-cocoa-powder,4,0.03,3.97,15.8
8000500310397.json,en:hazelnut-spread-with-cocoa,40,33.8,6.2,38.4
8000500310397.json,en:hazelnut,13,2.26,10.7,115.0
8000500310397.json,en:skimmed-milk-powder,8.7,1.3,7.4,54.8
8000500310397.json,en:fat-reduced-cocoa,7.4,0.02,7.38,54.5
8000500310397.json,en:wheat-flour,32.5,27.9,4.6,21.2
8000500310397.json,en:cane-sugar,8.5,3.74,4.76,22.7
8000500310427.json,en:cocoa,40,22.2,17.8,317.0
8000500310427.json,en:hazelnut,13,3.86,9.14,83.5
8000500310427.json,en:skimmed-milk-powder,8.7,3.85,4.85,23.5
8000500310427.json,en:fat-reduced-cocoa,7.4,0.03,7.37,54.3
8000500310427.json,en:wheat-flour,32.5,22.0,10.5,110.0
8000500310427.json,en:cane-sugar,8.5,8.9,0.4,0.16
8000500329474.json,en:flour,29.8,64.3,34.5,1190.0
8000500329474.json,en:ble,10,9.81,0.19,0.0361
8000500329474.json,en:complete-ble,8.4,9.78,1.38,1.9
8000500329474.json,en:complete-ble,6.1,9.76,3.66,13.4
8000500329474.json,en:complete-hard-ble,1.2,9.71,8.51,72.4
8000500329474.json,en:rice,0.9,9.7,8.8,77.4
8000500329474.json,en:seigle,0.9,3.95,3.05,9.3
8000500329474.json,en:avoine-flakes,0.8,3.89,3.09,9.55
8000500329474.json,en:corn,0.8,3.86,3.06,9.36
8000500329474.json,en:buckwheat,0.7,3.79,3.09,9.55
8000500329474.json,en:dark-chocolate,15,3.01,12.0,144.0
8000500329474.json,en:corn-flakes,8.5,2.41,6.09,37.1
8000500329474.json,en:milk-skimmed-powder,3,1.46,1.54,2.37
8000500329474.json,en:rice-flakes,2.5,1.3,1.2,1.44
8000500359488.json,en:hazelnut,16,13.5,2.5,6.25
8000500359488.json,en:total-cocoa-constituents,27,1.99,25.0,626.0
8000500359488.json,en:cocoa-solids,42,1.99,40.0,1600.0
8001060375109.json,en:basil,46,54.5,8.5,72.2
8001505003529.json,en:hazelnut-paste,18.5,15.0,3.5,12.2
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.99,0.49,0.24
8001505005592.json,en:hazelnut-paste,18.5,15.1,3.4,11.6
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,7.0,0.5,0.25
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.99,0.49,0.24
8001665714372.json,en:filling,53,46.7,6.3,39.7
8001665714372.json,en:ricotta,35,25.3,9.7,94.1
8001665714372.json,en:spinach,20,6.07,13.9,194.0
8001665714372.json,en:dough,47,0.82,46.2,2130.0
8001665714372.json,en:egg,30,0.17,29.8,890.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.78,3.22,10.4
8002270936777.json,en:lemon-juice,5,0.03,4.97,24.7
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,99.8,0.0,0.0
80042563.json,en:tomato,99.5,99.7,0.2,0.04
8008698005576.json,fr:masa-madre,16,9.04,6.96,48.4
8008698005576.json,fr:harina-de-mijo,1.9,3.78,1.88,3.53
8008698005576.json,fr:harina-de-quinoa,1.3,3.48,2.18,4.75
8008698007389.json,en:sourdough,14,7.35,6.65,44.2
8008698007389.json,en:sunflower-seed,2.1,2.73,0.63,0.397
8008698007389.json,en:millet-flour,2,2.72,0.72,0.518
8008698007389.json,en:flax-seed,1.9,2.77,0.87,0.757
8008698007389.json,en:quinoa-flour,1.3,2.68,1.38,1.9
8008698007389.json,en:rice-flour,1.3,2.45,1.15,1.32
8008698007389.json,en:poppyseed,0.6,2.21,1.61,2.59
8008698007389.json,en:seed,0.6,2.95,2.35,5.52
8008698011065.json,en:sourdough,20,18.8,1.2,1.44
8008698011065.json,en:sunflower-seed,6.6,7.5,0.9,0.81
8008698011065.json,en:flax-seed,6.6,7.47,0.87,0.757
8008698011065.json,en:quinoa-flour,2.9,2.7,0.2,0.04
8008698011065.json,en:sorghum-flour,2.6,2.08,0.52,0.27
8008698011065.json,en:chestnut-flour,1,1.24,0.24,0.0576
8013355999143.json,en:chocolate,14.6,12.6,2.0,4.0
80135463.json,en:hazelnut,13,15.9,2.9,8.41
80135463.json,en:skimmed-milk-powder,8.7,7.55,1.15,1.32
80135463.json,en:fat-reduced-cocoa,7.4,5.46,1.94,3.76
80135876.json,en:hazelnut,13,19.0,6.0,36.0
80135876.json,en:skimmed-milk-powder,8.7,8.21,0.49,0.24
80135876.json,en:fat-reduced-cocoa-powder,7.4,2.81,4.59,21.1
80176800.json,en:hazelnut,13,19.1,6.1,37.2
80176800.json,en:skimmed-milk-powder,8.7,8.32,0.38,0.144
80176800.json,en:fat-reduced-cocoa,7.4,2.59,4.81,23.1
80177173.json,en:hazelnut,13,19.0,6.0,36.0
80177173.json,en:skimmed-milk-powder,8.7,10.1,1.4,1.96
80177173.json,en:fat-reduced-cocoa,7.4,0.28,7.12,50.7
80310891.json,en:skimmed-milk-powder,19.5,20.9,1.4,1.96
80310891.json,en:fat-reduced-cocoa,3.5,0.09,3.41,11.6
80418085.json,en:wheat-flour,51.6,37.4,14.2,202.0
80418085.json,fr:fourrage-aux-noisettes,28,1.18,26.8,719.0
80418085.json,en:cocoa,28,1.69,26.3,692.0
80418085.json,en:hazelnut,7.1,1.69,5.41,29.3
80418085.json,en:cocoa,2.6,1.67,0.93,0.865
8052575090230.json,en:hazelnut-paste,18.5,15.0,3.5,12.2
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.99,0.49,0.24
8052575090254.json,en:hazelnut-paste,18.5,15.0,3.5,12.2
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.99,0.49,0.24
8052575090292.json,en:hazelnut-paste,19.5,21.4,1.9,3.61
8052575090292.json,en:fat-reduced-cocoa-powder,11,7.66,3.34,11.2
80761761.json,en:white-chocolate,28,23.0,5.0,25.0
80761761.json,en:hazelnut,5,4.82,0.18,0.0324
80761761.json,en:total-milk-constituents,21.5,0.0,21.5,462.0
8076800376999.json,en:fresh-category-a-eggs,19.36,23.3,3.94,15.5
8076809513388.json,en:tomato-pulp,70,76.5,6.5,42.2
8076809513388.json,en:tomato-concentrate,13,7.56,5.44,29.6
8076809513388.json,en:red-bell-pepper,2,2.48,0.48,0.23
8076809513388.json,en:chili-pepper,0.1,0.06,0.04,0.0016
8076809513678.json,en:chopped-tomatoes,24,23.3,0.7,0.49
8076809513678.json,en:tomato-concentrate,17,14.3,2.7,7.29
8076809513678.json,en:onion,8.5,13.3,4.8,23.0
8076809513678.json,en:beef-meat,8,4.94,3.06,9.36
8076809513678.json,en:pork-meat,8,4.66,3.34,11.2
8076809513678.json,en:carrot,6,4.56,1.44,2.07
8076809513678.json,en:celery,3,3.82,0.82,0.672
8076809513678.json,en:bay-leaf,0.05,0.7,0.65,0.422
8076809513692.json,en:tomato-pulp,66,56.3,9.7,94.1
8076809513692.json,en:tomato-concentrate,10,12.0,2.0,4.0
8076809513692.json,en:onion,7,11.3,4.3,18.5
8076809513692.json,en:carrot,3.5,3.34,0.16,0.0256
8076809513692.json,en:garlic,0.5,0.48,0.02,0.0004
8076809513692.json,en:thyme,0.4,0.03,0.37,0.137
8076809513692.json,en:chives,0.2,0.03,0.17,0.0289
8076809513692.json,en:parsley,0.2,0.02,0.18,0.0324
8076809513722.json,en:tomato-pulp,72,61.4,10.6,112.0
8076809513722.json,en:tomato-concentrate,14,16.4,2.4,5.76
8076809513722.json,en:basil,2,1.16,0.84,0.706
8076809513746.json,en:fresh-basil,30,27.5,2.5,6.25
8076809513746.json,en:parmigiano-reggiano,5,2.92,2.08,4.33
8076809513753.json,en:sunflower-oil,44.5,27.8,16.7,279.0
8076809513753.json,en:basil,30,27.7,2.3,5.29
8076809513753.json,en:grana-padano,4.5,9.77,5.27,27.8
8076809513753.json,en:pecorino-romano,1.2,2.8,1.6,2.56
8076809513753.json,en:extra-virgin-olive-oil,1,2.66,1.66,2.76
8076809517706.json,en:wheat-flour,51.6,42.4,9.2,84.6
8076809517706.json,fr:fourrage-aux-noisettes,28,0.86,27.1,737.0
8076809517706.json,en:cocoa,28,0.91,27.1,734.0
8076809517706.json,en:hazelnut,7.1,0.92,6.18,38.2
8076809517706.json,en:cocoa,2.6,0.91,1.69,2.86
8076809523547.json,en:tomatenfruch,37,50.0,13.0,169.0
8076809523547.json,en:tomatenmarkkonzentr,15,12.5,2.5,6.25
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.2,1.8,3.24
8076809529433.json,en:whole-durum-wheat-semolina,100,90.1,9.9,98.0
8076809545396.json,en:sunflower-oil,38.5,27.6,10.9,119.0
8076809545396.json,en:basil,20.7,27.6,6.9,47.6
8076809545396.json,en:parsley,11.8,27.5,15.7,246.0
8076809545396.json,en:rocket,1.5,1.83,0.33,0.109
8076809545440.json,en:white-corn,60,30.6,29.4,864.0
8076809545440.json,en:yellow-corn,29.5,26.4,3.1,9.61
8076809545440.json,en:brown-rice-flour,10,26.1,16.1,259.0
8076809545457.json,en:white-corn-flour,60,86.0,26.0,676.0
8076809545457.json,en:yellow,29.5,4.31,25.2,635.0
8076809545457.json,en:brown-rice-flour,10,4.28,5.72,32.7
8076809573252.json,en:hazelnut-cream,26.5,2.93,23.6,556.0
8076809573252.json,en:cocoa,26.5,3.27,23.2,540.0
80895237.json,en:hazelnut,13,18.7,5.7,32.5
80895237.json,en:skimmed-milk-powder,8.7,8.16,0.54,0.292
80895237.json,en:fat-reduced-cocoa,7.4,2.53,4.87,23.7
8410014478733.json,en:natural-degreased-cocoa,22,21.1,0.9,0.81
8410076421449.json,en:chopped-tomatoes,10,9.69,0.31,0.0961
8410076421449.json,en:onion,7,9.68,2.68,7.18
8410076470812.json,en:whole-wheat-flour,68,60.3,7.7,59.3
8410076600790.json,en:whole-grain-oat-flakes,59,61.1,2.1,4.41
8410076600790.json,en:honey,2,2.33,0.33,0.109
