test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3175681851856.json,76.4,15,"B1, B, BY.  : Farine de blé 61,4%, huile de colza, sucre de canne roux, påte de raisins 7%, germe de blé 5,2%, amidon de blé, raisins secs 2,8%, fibres de blé, magnésium, émusifiant: lécithines de colza, arôme naturel, poudres à lever (tartrates de potassium, carbonates de sodium), vitamines B1, B6, B9, D et E. Fabriqué dans un atelier qui utilise des fruits à coque, du lupin, du sésame et du soja."
3175681851863.json,12.4,13,"Farine de _blé_, sucre de canne roux, huile de colza, farine complète de _blé_, flocons de _soja_ 10,4%, pâte de figues 7%, germe de _blé_ 5,6%, amidon de _blé_, émulsifiant : lécithines de colza, magnésium, arôme naturel, poudres à lever (acide citrique, carbonates de sodium), vitamines (E, PP, B5, B6, B1, B9),
Fabriqué dans un atelier qui utilise des _fruits à coque_, du _lait_, du _sésame_ et du _lupin_,"
3175681854482.json,32.9,8,"Fraises 42%, eau, fibres: dextrine de _blé_, édulcorant: maltitols, jus de cerise, jus concentré d'acérola, gélifiant: pectines, acidifiant: acide citrique, correcteur d'acidité: citrates de calcium, conservateur: sorbate de potassium, édulcorant: sucralose"
3178530402728.json,0.78,3,"_beurre_ 26%, _oeufs_ frais 25%, farine de _blé_ tendre, sucre, sirop de sucre inverti, _amandes_ en poudre. arôme naturel de vanille (contient alcool) et arôme naturel. poudres à lever : carbonates de sodium et citrate de sodium (_blé_), sel,"
3178530402988.json,1.71,3,"Farine de blé tendre, sucre, sirop de sucre inverti, beurre, oeufs, huile de tournesol, amandes en poudre, purée de citrons 1.3%, arôme naturel de citron, acidifiant: acide citrique, sel, gélifiant : pectines. Traces éventuelles de fruits à coque, graines de sésame, soja."
3178530405736.json,7.77,4,"Sucre, farine de blé tendre, beurre 25%, eufs frais, poudres à lever : diphosphates et carbonates de sodium (blé), arôme naturel et arôme naturel de vanille (contient alcool), sel. Traces éventuelles de soja et de fruits à coque."
3178530405743.json,5.41,4,"sucre, farine de _blé_ tendre, _Œufs_ frais 20%, _beurre_, huile de colza, chocolat 8.4% (sucre, pâte de cacao, beurre de cacao, émulsifiant : _lécithines_ (_soja_)), cacao en poudre, amidon, arômes naturels de vanille (contient alcool) et de cacao, poudres à lever : carbonates et citrates de sodium (_blé_), , sel, arôme naturel"
3178530405774.json,29.8,4,"Farine de _blé_ 38%, _lait_ entier frais 30%, sucre, _œufs_, huile de colza, dextrose, sel, émulsifiant : mono - et diglycérides d'acides gras (origine végétale)

Source: service client St Michel.
Le produit convient donc à une alimention ovo-lacto végétarienne."
3178530407396.json,20.2,6,"farines de céréales (farine de blé tendre,  farine d'avoine ), pépites de chocolat 33% (sucre,  pâte de cacao,  lactose,  émulsifiant  : lécithine (soja ),  arôme naturel de vanille,  cacao maigre en poudre), beurre,  sucre,  oeufs frais,  poudre à lever ( carbonates de sodium et diphosphates ), fibres de blé,  arôme naturel,  sel, poudre de lait écrémé."
3178530408515.json,2.53,3,"Sucre, farine de _blé_ tendre, huile de colza, œufs, chocolat 14% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithines (_soja_)), sirop de sucre inverti, cacao en poudre, amidon, arôme naturel de vanille (contient alcool), poudres à lever: carbonates et citrates de sodium (_blé_), sel."
3178530410105.json,18.7,3,"Farine de blé 34%, huile de colza, sucre, oeufs 14%, stabilisant : glycérol, sirop de glucose, lait frais demi-écrémé pasteurisé 5%, poudres à lever: carbonates et citrates de sodium (blé), sel, arome.
Traces éventuelles de fruits à coque, soja."
3178530410112.json,30.4,3,"Farine de blé (32%), huile de colza non hydrogénée, sucre, oeufs de poules élevées en plein air (16%), stabilisant: glycérol, sirop de glucose-fructose, lait frais demi-écrémé pasteurisé (5%), poudres à lever : diphosphates et carbonates de sodium (blé), sel, arôme.
Contient soja.

Traces éventuelles de fruits à coque."
3178530410136.json,23.0,4,"Farine de blé (28%), huile de colza non hydrogénée, œufs de poules élevées en plein air (21%), sucre, stabilisant : glycérol, sirop de glucose-fructose, émulsifiants : mono - et diglycérides d'acides gras, poudres à lever : diphosphates et carbonates de sodium (blé), fécule, sel, arôme."
3178530410143.json,20.5,10,"Farine de blé 27%, sucre, huile de colza, œufs 14%, sirop de glucose, stabilisant: glycérol, pépites de chocolat 4% (sucre, pâte de cacao, beurre de cacao, cacao maigre en poudre, émulsifiant : lécithines (soja), arome naturel de vanille), pépites de chocolat au lait 2.7% (sucre, lait entier en poudre, beurre de cacao, pâte de cacao, lactose, émulsifiant : lécithines (soja), arôme naturel de vanille), lait frais demi-écrémé pasteurisé 2.4%, fécule, poudres à lever: carbonates et citrates de sodium (blé), sel, arôme. Traces éventuelles de : fruits à coque. Tenir au sec, à l'abri de la chaleur (max 25°C) et de la lumière. 070"
3178530412901.json,31.0,2,"Farine de blé (50%), beurre pâtissier (31%), sucre, arôme naturel de vanille, sel, poudre à lever : carbonates de sodium."
3178530416541.json,35.7,2,"Farine de blé* 66%, sucre, beurre* 16%, œufs* 2.7%, rhum*, sel marin gris, poudres à lever: carbonates d'ammonium et de sodium, lait écrémé en poudre*. *Ingrédients issus de l'agriculture biologique. Traces éventuelles de fruits à coque, graines de sésame, soja."
3178530423136.json,6.76,6,"Farine de blé tendre, sucre, beurre pâtissier, huile de colza, chocolat au lait 5% (sucre, lait entier en poudre, beurre de cacao, pâte de cacao, émulsifiant : lécithines (soja)), huile de toutnesol, lait écrémé en poudre, beurre de cacao, pâte de _noisettes_, sirop de sucre inverti, pâte de cacao, cacao en poudre, lait entier en poudre, poudres à lever : carbonates d'ammonium et de sodium et acide citrique, arômes naturels (lait), sel, fibres de blé, arôme naturel de vanille, émulsifiant : lécithines (soja)."
3182180000692.json,51.7,9,"Farine de BLE 75% - Šucre - BEURRE pâtissier 8% - EUFS en poudre 5% - Levure boulangère - GLUTEN de blé - Sel - Poudre de palme hydrogénée - Semoule de BLÉ - Agent de traitement de la farine: acide ascorbique. Ce produit contient du BLE, du BEURRE, des EUFS et du GLUTEN, Ce produit a pu être en contact avec de l'arachide, des fruits à coque, des graines de sésame et du soja."
3182180001477.json,55.3,7,"Farine de BLÉ 83% - Édulcorant : maltitol - Huile de tournesol - Levure boulangère - GLUTEN de blé - Sel - Minéraux de mer (potassium, magnésium, calcium) - Farine de BLÉ malté - Fibres de BLÉ - Agent de traitement de la farine : acide ascorbique"
3182180001996.json,32.5,4,"Farine de BLÉ complet 53% - Farine de BLÉ - Matières grasses végétales (tournesol, palme en proportions variables) - GLUTEN de BLÉ - Levure boulangère - Levain de BLÉ déshydraté - Sel - Agent de traitement de la farine : acide ascorbique."
3182180002092.json,9.11,4,Farine de blé 83% - Sucre - Huile de Tournesol - GLUTEN de blé - Levure - Sel - LAIT écrémé en poudre - Extrait de malt d'ORGE - Farine de BLE malté - Emulsifiant : Mono - et diglycérides d'acides gras - Agent de traitement de la farine : acide ascorbique.
3182180002115.json,38.8,4,"wheat  flour 62%, wholegrain cereals 16% (whole  wheat  flour 15%, whole  rye  flour 1%), sunflower oil, sugar,  wheat  bran, yeast, wheat  gluten , skimmed  milk  powder, malted  barley  flour, salt,  barley  malt extract,  wheat  semolina, emulsifiers: mono - and diglycerides of fatty acids, flour treatment agent: ascorbic acid"
3182180002436.json,45.0,3,Farine_de_BLÉ - Levain de BLÉ 5% - Farine de SEIGLE - Huile de tournesol - Sucre - Sel de Guérande - Levure boulangère - Farine d’orge maltée - Levain de BLÉ déshydraté - Agent de traitement de la farine : acide ascorbique
3182180002474.json,57.8,6,"Farine de BLÉ 78% - Farine de SEIGLE 10% - Huile de tournesol Levure boulangère - Sucre - Farine d'ORGE malté - Sel Minéraux de mer (potassium, magnésium, calcium) GLUTEN de BLÉ Agent de traitement de la farine : acide ascorbique. - INFORMATIONS ALLERGÈNES Brioche PASQUIER vous informe que ce produit contient du BLÉ et du GLUTEN, et qu'il a pu être en contact avec des fruits à coque, du lait, des œufs et des graines de sésame."
3182180002542.json,26.9,3,"Farine de blé 58% - Céréales complètes 19 % (farine de blé complet 18%, farine de seigle complète 1%) - Huile de tournesol - Fibre soluble de maïs - Son de blé - Levure boulangère - Gluten de blé - Farine de sarrasin - Farine de blé malté - Sel - Poudre de palme hydrogénée - Semoule de blé - Agent de traitement de la farine : acide ascorbique."
3182180060320.json,11.8,2,"Farine de BLÉ, Farine de BLÉ complet 17% , Son de BLÉ,  Huile de tournesol,  GLUTEN de BLÉ,  Sucre,  Sel,  Levure boulangère,  Agent de traitement de la farine : acide ascorbique."
3217450004428.json,26.1,6,"Eau, _moutarde_ à l'ancienne 8% (eau, vinaigre, graines de _moutarde_, sel de mer non raffiné), _moutarde_ forte de Dijon 7% (eau, graines de _moutarde_, vinaigre, sel de mer non raffiné), vinaigre, jus de pomme concentré, amidon de riz, épaississants (gomme arabique, gomme xanthane), sucre, sel de mer non raffiné, épices (ail, curcuma), exhausteurs de goûts (sucre, hydrolysat de protéines végétales, arôme naturel, sel de mer non raffiné), acidifiants (acide lactique), arôme naturel d'oignon."
3225350000501.json,36.4,3,"eau, jus à base de concentré : citron 35,5 % et orange 4,5 % (équivalents à 40 % de jus reconstitués), pulpe de citron 5 %, acidifiant : acide citrique, extrait de citron."
3225355490925.json,98.4,2,"jus de fruits à base de concentré : pamplemousse rose 22%, clémentine 20%, orange 16.5%, citron vert 12,5%, citron 10,5%, orange sanguine 4% (équivalent à 84% de jus reconstitués), sucre, pulpe de citron 5%, acidifiant : acide citrique, arômes naturels d'agrumes."
3228020215090.json,0.0,0,butter 100%
3228020215106.json,1.02,0,"Beurre (lait) (crème origine UE), sel (3% max)."
3228022000298.json,0.4,9,"water, butter (milk), modified starch, gelatin, acidifier: dairy acid, salt (0,4%), emulsifier: e471, preservative: potassium sorbate, dye: beta carotene, vitamins a and e, natural aroma,"
3228850000262.json,13.5,4,"Farine de blé 40%, eau, farine de maïs 6%, farine de seigle 4,1%, graines de tournesol 4,1%, sucre, gluten de blé, graines de soja toastées 2,4%, huile de colza, graines de lin 1,6%, arôme (contient alcool), levain de seigle déshydraté dévitalisé, sel, farine d'épeautre 0,7%, farine d'orge 0,7%, farine de riz 0,7%, farine d'avoine 0,7%, germe de blé 0,7%, son de blé 0,7%, levure, vinaigre, extrait d'acérola. peut contenir des traces d'oeufs, lait, fruits à coque, graines de sésame."
3228857000166.json,26.4,3,"Farine complète de BLÉ 36%, eau, farine de BLÉ 24%, huile de colza, sucre, arôme (contient alcool), sel, vinaigre, farine de SEIGLE maltée, levure, gluten de BLÉ, extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS À COQUE et GRAINES DE SÉSAME."
3228857000180.json,6.09,3,"Farine complète de blé 38%, eau, farine de blé, huile de colza, sucre, arôme (contient alcool), sel, gluten de blé, farine de seigle maltée, vinaigre, levure, extrait d'acérola. peut contenir des traces d'oeufs, soja, lait, fruits à coque, graines de sésame."
3228857000838.json,22.1,5,"wheat flour 65%, water, sugar, rapeseed oil, salt, vinegar, yeast, flour of beans, wheat gluten, flavor (contains alcohol), extract of acerola, may contain traces of eggs, soya, milk, fruit shell, sesame seeds,"
3228857000845.json,29.2,3,"Farine de blé 65%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, gluten de blé, arôme (contient alcool), extrait d'acérola. peut contenir des traces d'oeufs, soja, lait, fruits a coque, graines de sésame."
3228857000852.json,20.7,3,"Farine de BLÉ 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, gluten de BLÉ, arôme (contient alcool), extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS A COQUE, GRAINES DE SÉSAME."
3228857000869.json,23.6,3,"Farine de blé 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, gluten de blé, arôme (contient alcool), extrait d'acérola,"
3228857000876.json,23.6,2,"Farine de _blé_ 70%, eau, huile de colza, levure, sel, farine de fèves, vinaigre, arôme (contient alcool), extrait d'acérola."
3228857000883.json,10.9,2,"Farine de BLÉ 70%, eau, huile de colza, levure, sel, farine de fèves, vinaigre, arôme (contient alcool), extrait d'acérola. Peut contenir des traces d'OEUF, SOJA, LAIT, GRAINES DE SÉSAME."
3228857000906.json,6.09,3,"Farine complète de blé 38%, eau, farine de blé, huile de colza, sucre, arôme (contient alcool), sel, gluten de blé, farine de seigle maltée, vinaigre, levure, extrait d'acérola. peut contenir des traces d'oeufs, soja, lait, fruits a coque, graines de sésame."
3228857000913.json,20.9,5,"Farine de blé 63%, eau, sucre, huile de colza, sel, vinaigre, levure, farine de fèves, _gluten de blé_, arôme (contient alcool), extrait d'acérola. Peut contenir des _traces d'œuf_, _soja_, _lait_, _fruits coque_, _graines de sésame_."
3228857001101.json,26.8,3,"Farines 57% (farine complète de BLÉ 28,6%, farine de BLÉ 28,4%), eau, graines de tournesol 6,1%, son de BLÉ 4,2%, graines de lin brun 3,1%, huile de colza, gluten de BLÉ, levure, arôme (contient alcool), sel, vinaigre, extrait d'acérola. Peut contenir des traces d'OEUFS, SOJA, LAIT, FRUITS A COQUE, GRAINES DE SÉSAME."
3228857001118.json,20.5,2,"Farine de blé 58,5%, eau, farine complète de blé 5,8%, huile de colza, fibre de chicorée, arôme (contient alcool), sel, vinaigre, levure, farine de fèves, extrait d'acérola. peut contenir des traces d'oeufs, soja, lait, fruits a coque, graines de sésame."
3228857001194.json,43.6,9,"Farines de céréales 54,8% (BLÉ 46,6%, AVOINE 1,8%, riz, SEIGLE, ORGE 1,8%, SEIGLE malté, ORGE malté 0,3%), eau, graines 14,6% (tournesol 4,6%, SOJA, lin, millet, AVOINE 0,9%, maïs, ORGE 0,4%, SÉSAME), gluten de BLÉ, huile de colza, levure, arôme (contient alcool), sel, vinaigre, extrait d'acérola. Peut contenir des traces de LAIT, OEUFS, FRUITS A COQUE."
3228857001231.json,50.9,5,"Farine de BLÉ 51,8%, eau, OEUFS frais 12,2%, sucre 11,5%, huile de colza 10,8%, sucre perlé 2,3% (sucre, graisse végétale : karité, arôme), gluten de BLÉ, arômes dont fleur d'oranger (contient alcool), extraits végétaux à pouvoir colorant (curcuma, paprika), levure, fibre de BLÉ, sel, farine d'ORGE maltée, extrait d'acérola. Peut contenir des traces de SOJA, LAIT, FRUITS A COQUE et GRAINES DE SÉSAME."
3228857001316.json,13.0,2,"Farine de BLÉ 54%, eau, sucre, ŒUFS frais 9,5%, sirop de glucose-fructose, BEURRE pâtissier, huile de colza, levure, sel, poudre de jaune d'OEUFS, rhum, arômes, extraits végétaux à pouvoir colorant (Curcuma, paprika), extrait d'acérola."
3228857001323.json,18.3,4,"Farine de BLÉ 54%, eau, sucre 10,5%, OEUFS frais 9,5%, sirop de glucose-fructose, BEURRE pâtissier, huile de colza, levure, sel, rhum, arômes, extraits végétaux à pouvoir colorant (curcuma, paprika), gluten de BLÉ, fibre de BLÉ, extrait d'acérola. Peut contenir des traces de SOJA, FRUITS A COQUE, GRAINES DE SÉSAME."
