test_name,ingredient,percent,percent_estimate,difference,variance
4056489167709.json,en:green-chili-pepper,30,29.5,0.5,0.25
4056489167709.json,de:senf-honig-frischkäsezubereitung,21,20.5,0.5,0.25
4056489167709.json,en:mustard,2,2.5,0.5,0.25
4056489167709.json,en:honey,2,1.99,0.01,0.0001
4056489167709.json,de:oliven-geschwärzt-ohne-stein,9,8.5,0.5,0.25
4056489167709.json,de:weichkäsewürfel,8,7.5,0.5,0.25
4056489168898.json,en:gouda,64,64.5,0.5,0.25
4056489168898.json,de:chorizo-salami-mit-milcheiweiß,36,35.5,0.5,0.25
4056489168904.json,de:ibérico-käse,64,64.0,0.0,0.0
4056489168904.json,de:jamón-serrano-g-t-s-rohschinken,36,35.5,0.5,0.25
4056489181415.json,en:orange-juice,51,50.5,0.5,0.25
4056489181415.json,en:ginger,30,29.5,0.5,0.25
4056489181415.json,en:lemon-juice,17,16.5,0.5,0.25
4056489181415.json,en:turmeric,2,1.5,0.5,0.25
4056489201847.json,en:tomato,99.7,99.7,0.0,0.0
4056489201847.json,en:salt,0.3,0.25,0.05,0.0025
4056489201892.json,en:ravioli,52,51.5,0.5,0.25
4056489201892.json,en:sauce,48,48.0,0.0,0.0
4056489201908.json,en:ravioli,52,51.5,0.5,0.25
4056489201908.json,en:spinach,3.7,3.95,0.25,0.0625
4056489201908.json,en:carrot,0.8,1.05,0.25,0.0625
4056489201908.json,en:pea,0.1,0.35,0.25,0.0625
4056489201908.json,en:sauce,48,48.5,0.5,0.25
4056489201908.json,en:chopped-tomatoes,15.6,15.3,0.3,0.09
4056489201908.json,en:onion,5.7,5.45,0.25,0.0625
4056489201908.json,en:courgette,1.9,1.65,0.25,0.0625
4056489201908.json,en:red-bell-pepper,1.9,1.65,0.25,0.0625
4056489201908.json,en:olive,0.7,0.91,0.21,0.0441
4056489201915.json,en:ravioli,52,51.5,0.5,0.25
4056489201915.json,en:sauce,48,47.5,0.5,0.25
4056489201915.json,en:tomato-puree,7,7.5,0.5,0.25
4056489201915.json,en:beef-meat,3,3.48,0.48,0.23
4056489201922.json,en:ravioli,52,51.5,0.5,0.25
4056489201922.json,en:sauce,48,47.5,0.5,0.25
4056489201922.json,en:pork-meat,1.5,1.75,0.25,0.0625
4056489204091.json,es:panecillo-con-sesamo,43,42.5,0.5,0.25
4056489204091.json,es:hamburguesa-de-carne-de-vacuno-especiada-y-cocida,28,27.5,0.5,0.25
4056489204091.json,en:barbecue-seasoning,13,12.9,0.1,0.01
4056489204091.json,es:loncha-de-queso-fundido,11,10.7,0.3,0.09
4056489204091.json,en:gherkin,5,4.5,0.5,0.25
4056489207016.json,de:gemüsereis,38,38.5,0.5,0.25
4056489207016.json,en:pea,13,12.5,0.5,0.25
4056489207016.json,en:carrot,13,12.5,0.5,0.25
4056489207016.json,de:kapernsauce,36,35.5,0.5,0.25
4056489207016.json,de:klopse-königsberger-art,26,25.5,0.5,0.25
4056489207016.json,de:schweinefleisch-z-t,17.42,17.2,0.22,0.0484
4056489207184.json,en:pasta,79,76.5,2.5,6.25
4056489207184.json,de:käsesaucenpulver,21,23.5,2.5,6.25
4056489207184.json,de:schmelzkäsepulvermischung,14,2.01,12.0,144.0
4056489250814.json,en:mixed-leaves,52,52.5,0.5,0.25
4056489250814.json,en:vegetable-blend,42,41.5,0.5,0.25
4056489250814.json,en:cherry-tomato,6,6.32,0.32,0.102
4056489262190.json,en:ginger,97,96.5,0.5,0.25
4056489262190.json,en:lemon-juice,3,2.96,0.04,0.0016
4056489264880.json,de:feta-g-u,70,69.5,0.5,0.25
4056489264880.json,en:kalamon-olive,15,15.0,0.0,0.0
4056489264880.json,en:vegetable-oil,14,13.5,0.5,0.25
4056489264880.json,en:herb,1,1.5,0.5,0.25
4056489268031.json,es:toffee,44,44.5,0.5,0.25
4056489268031.json,es:haselnusscreme,40,39.5,0.5,0.25
4056489268031.json,es:haselnuss,4.5,4.25,0.25,0.0625
4056489268031.json,es:ganze-haselnuss,10,9.92,0.08,0.0064
4056489268031.json,es:milchschokolade,6,6.08,0.08,0.0064
4056489289517.json,en:sugar,55,55.5,0.5,0.25
4056489289517.json,de:schwarzer-johannisber-saft,35,34.5,0.5,0.25
4056489289517.json,en:natural-mineral-water,9,9.45,0.45,0.202
4056489289517.json,en:lemon,1,1.0,0.0,0.0
4056489319580.json,es:maiz-frito-con-sabor-a-barbacoa,40,40.5,0.5,0.25
4056489319580.json,en:peanut,25,25.5,0.5,0.25
4056489319580.json,en:chickpea,15,14.9,0.1,0.01
4056489319580.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,10,9.5,0.5,0.25
4056489319580.json,en:sultana,10,9.5,0.5,0.25
4056489322269.json,de:matjesfilets-nach-nordischer-art,89.8989898989899,90.2,0.301,0.0906
4056489322269.json,en:onion,6.06060606060606,5.81,0.251,0.0628
4056489322269.json,en:herb,2.02020202020202,2.27,0.25,0.0624
4056489322269.json,en:rapeseed-oil,2.02020202020202,2.27,0.25,0.0624
4056489329954.json,fr:arroz,99.5,99.2,0.3,0.09
4056489329954.json,en:sal-tree,0.5,0.75,0.25,0.0625
4056489331223.json,de:langkorn-parboiled-reis,84,83.5,0.5,0.25
4056489331223.json,en:wild-rice,16,16.5,0.5,0.25
4056489351399.json,en:salami,91,90.5,0.5,0.25
4056489351399.json,ro:crustă-de-brânză,9,8.97,0.03,0.0009
4056489351399.json,en:cheese,6.12,6.37,0.25,0.0625
4056489363316.json,it:polpetta-di-carne-bovina-speziate-e-cotte,71.4285714285714,64.2,7.23,52.3
4056489363316.json,en:beef-meat,57.1428571428571,33.2,23.9,573.0
4056489363316.json,it:panino-per-hamburger-al-sesamo,27.1428571428571,0.49,26.7,710.0
4056489363316.json,en:sesame-seeds,1.9,0.01,1.89,3.57
4056489363316.json,it:salsa-speziata-per-hamburger-con-cetrioli,4.28571428571429,0.42,3.87,14.9
4056489363316.json,it:cetriolo-a-cubetti,8.21428571428572,0.27,7.94,63.1
4056489363316.json,en:melted-cheese,10.7142857142857,19.8,9.09,82.6
4056489363316.json,en:onion,8.92857142857143,9.92,0.991,0.983
4056489363316.json,it:salsa-ketchup,8.92857142857143,6.08,2.85,8.11
4056489363316.json,en:tomato,0.803571428571429,0.34,0.464,0.215
4056489363552.json,de:putenfleisch,88,88.0,0.0,0.0
4056489363552.json,de:flüssigmarinade,12,11.5,0.5,0.25
4056489371076.json,en:cashew-nuts,30,30.5,0.5,0.25
4056489371076.json,en:pecan-nut,25,24.5,0.5,0.25
4056489371076.json,fr:raisins-secs-golden,20,20.5,0.5,0.25
4056489371076.json,fr:cranberries-deshydratees-infusees-au-jus-de-pomme,20,20.4,0.4,0.16
4056489371076.json,en:goji,5,4.5,0.5,0.25
4056489388401.json,de:hefeteig-knödel,54,53.5,0.5,0.25
4056489388401.json,de:vanillesauce,37,36.5,0.5,0.25
4056489388401.json,de:heidelbeerfruchtfüllung,9,8.64,0.36,0.13
4056489388401.json,en:blueberry,4.05,3.8,0.25,0.0625
4056489424406.json,en:orange-juice,51,50.5,0.5,0.25
4056489424406.json,en:ginger,30,29.5,0.5,0.25
4056489424406.json,en:lemon-juice,17,16.5,0.5,0.25
4056489424406.json,en:turmeric,2,1.5,0.5,0.25
4056489437208.json,en:salmon-fillet,94,76.5,17.5,306.0
4056489437208.json,en:marinade,6,23.6,17.6,310.0
4056489437208.json,en:black-garlic,1.7,0.47,1.23,1.51
4056489437208.json,en:garlic,1,0.19,0.81,0.656
4056489439790.json,en:corn,76.9,76.9,0.0,0.0
4056489439790.json,en:sunflower-oil,22.2,21.9,0.3,0.09
4056489439790.json,en:salt,0.9,0.84,0.06,0.0036
4056489447757.json,en:apple-juice-from-concentrate,54.5,54.2,0.3,0.09
4056489447757.json,en:pineapple-juice-from-concentrate,25,24.5,0.5,0.25
4056489447757.json,en:orange-juice-from-concentrate,15,14.5,0.5,0.25
4056489447757.json,en:apricot-puree,2,1.5,0.5,0.25
4056489447757.json,en:mango-puree,1.5,1.25,0.25,0.0625
4056489447757.json,en:banana,1,0.5,0.5,0.25
4056489447757.json,en:passion-fruit-juice,0.5,0.25,0.25,0.0625
4056489447757.json,en:guava-puree,0.5,0.25,0.25,0.0625
4056489456490.json,en:carrot,17.9254783484391,17.7,0.225,0.0508
4056489456490.json,en:spinach,16.9184290030211,16.7,0.218,0.0477
4056489456490.json,en:bulgur,13.091641490433,12.8,0.292,0.0851
4056489456490.json,en:cooked-chickpeas,10.0704934541793,10.2,0.13,0.0168
4056489456490.json,en:cherry-tomato,9.36555891238671,9.12,0.246,0.0603
4056489456490.json,en:courgette,9.06344410876133,8.81,0.253,0.0642
4056489456490.json,hr:pečene-tikvice,8.0563947633434,7.81,0.246,0.0607
4056489456490.json,en:red-onion,7.95568982880161,7.71,0.246,0.0604
4056489456490.json,hr:začinski-umak,7.55287009063444,7.71,0.157,0.0247
4056489457725.json,en:pork-meat,74,73.5,0.5,0.25
4056489457725.json,en:pork-meat,69.56,69.3,0.26,0.0676
4056489457725.json,de:bacon,18,17.5,0.5,0.25
4056489457725.json,de:käse-bbq-füllung,8,7.5,0.5,0.25
4056489457725.json,en:emmental,4.96,5.21,0.25,0.0625
4056489457725.json,de:jalapeños,0.032,0.0,0.032,0.00102
4056489470809.json,en:raspberry,25,24.5,0.5,0.25
4056489470809.json,en:blackberry,23,22.5,0.5,0.25
4056489470809.json,en:strawberry,22,21.5,0.5,0.25
4056489470809.json,en:redcurrant,15,14.5,0.5,0.25
4056489470809.json,en:blueberry,15,14.5,0.5,0.25
4056489471417.json,de:gekochte-white-tiger-garnelen,61,61.5,0.5,0.25
4056489471417.json,de:tomate-basilikum-marinade,39,38.5,0.5,0.25
4056489471417.json,en:tomato,13.6,13.8,0.2,0.04
4056489471417.json,en:tomato,12.648,12.4,0.248,0.0615
4056489471417.json,en:basil,2.5,2.75,0.25,0.0625
4056489473121.json,bg:лимец,93.4252386002121,93.2,0.225,0.0507
4056489473121.json,bg:маслиново-масло-extra-virgin-5-7-шарена-сол,6.57476139978791,6.83,0.255,0.0651
4056489487203.json,en:corn-flour,73.7373737373737,73.8,0.0626,0.00392
4056489487203.json,en:sunflower-oil,21.2121212121212,21.0,0.212,0.045
4056489487203.json,es:preparado-de-especias-con-pimiento,5.05050505050505,5.0,0.0505,0.00255
4056489517085.json,en:broccoli,50.7462686567164,50.8,0.0537,0.00289
4056489517085.json,de:blumenkohl-33-romanesco,49.2537313432836,49.0,0.254,0.0644
4056489559603.json,de:lachsseite-mit-haut,97.5,97.2,0.3,0.09
4056489559603.json,de:paprika-tomaten-würzmischung,2.5,2.28,0.22,0.0484
4056489559603.json,en:tomato,0.6225,0.74,0.117,0.0138
4056489559603.json,en:tomato,0.39,0.14,0.25,0.0625
4056489559603.json,en:paprika,0.2175,0.0,0.217,0.0473
4056489573258.json,de:nouilles-instantanées-frites,91.8,91.5,0.3,0.09
4056489573258.json,de:mélange-assaisonné,5.9,6.15,0.25,0.0625
4056489573258.json,de:préparation-alimentaire-à-base-d-huile-de-colza,2.3,2.3,0.0,0.0
4056489577867.json,en:apple-juice,65,65.0,0.0,0.0
4056489577867.json,en:ginger,25,24.5,0.5,0.25
4056489577867.json,de:zitronensaft-antioxidationsmittel-ascorbinsäure,10,10.5,0.5,0.25
4056489577874.json,en:orange-juice,51,50.5,0.5,0.25
4056489577874.json,en:ginger,30,29.5,0.5,0.25
4056489577874.json,en:lemon-juice,17,16.5,0.5,0.25
4056489577874.json,en:turmeric,2,1.5,0.5,0.25
4056489578291.json,en:pineapple-juice,53,52.5,0.5,0.25
4056489578291.json,en:banana,31,30.5,0.5,0.25
4056489578291.json,en:coconut-milk,14,13.8,0.2,0.04
4056489578291.json,en:mango-puree,1,0.5,0.5,0.25
4056489578291.json,en:lemon-juice,1,0.5,0.5,0.25
4056489578307.json,en:apple-juice,38.2,38.0,0.2,0.04
4056489578307.json,en:banana,19.7,19.4,0.3,0.09
4056489578307.json,en:mango-puree,19.2,18.9,0.3,0.09
4056489578307.json,en:orange-juice,7.9,8.13,0.23,0.0529
4056489578307.json,en:orange-cells,7.8,7.55,0.25,0.0625
4056489578307.json,en:passionfruit,7.2,6.95,0.25,0.0625
4056489578314.json,de:erdbeermark,38.8,39.0,0.2,0.04
4056489578314.json,en:banana,27.4,27.1,0.3,0.09
4056489578314.json,en:grape-juice,24.9,24.6,0.3,0.09
4056489578314.json,en:orange-juice,5.2,5.45,0.25,0.0625
4056489578314.json,en:orange-cells,3.7,3.8,0.1,0.01
4056489578321.json,en:apple-juice,65,64.5,0.5,0.25
4056489578321.json,de:weißer-traubensaft,16,16.5,0.5,0.25
4056489578321.json,en:blackcurrant,6.5,6.47,0.03,0.0009
4056489578321.json,en:pear,5,5.5,0.5,0.25
4056489578321.json,de:heidelbeermark,5,4.5,0.5,0.25
4056489578321.json,en:cranberry,2.5,2.64,0.14,0.0196
4056489579106.json,de:bockwurst-geräuchert,54.5,54.5,0.0,0.0
4056489579106.json,en:pork-meat,44.1,43.9,0.2,0.04
4056489579106.json,de:currysauce,45,44.5,0.5,0.25
4056489579106.json,en:curry,0.5,0.75,0.25,0.0625
4056489579113.json,de:bratwurst,54.5,54.2,0.3,0.09
4056489579113.json,en:pork-meat,44.1,44.4,0.3,0.09
4056489579113.json,de:currysauce,45,44.5,0.5,0.25
4056489579113.json,en:curry,0.5,0.75,0.25,0.0625
4056489583103.json,en:banana,20.6185567010309,20.4,0.219,0.0478
4056489583103.json,en:apple-pulp,18.5567010309278,18.3,0.257,0.0659
4056489583103.json,en:apple-juice,17.5257731958763,17.3,0.226,0.051
4056489583103.json,en:orange-juice,12.3711340206186,12.1,0.271,0.0735
4056489583103.json,en:grape-juice,10.3092783505155,10.5,0.191,0.0364
4056489583103.json,en:cranberry,8.76288659793815,8.51,0.253,0.064
4056489583103.json,en:guava-puree,4.63917525773196,4.39,0.249,0.0621
4056489583103.json,de:granatapfelsaft-3-aroniasaft,4.12371134020619,3.87,0.254,0.0644
4056489583103.json,de:açaímark,2.06185567010309,1.81,0.252,0.0634
4056489583103.json,de:zitronensaft-ungeöffnet-unter-8-c,1.03092783505155,0.78,0.251,0.063
4056489599296.json,en:carrot,45,45.0,0.0,0.0
4056489599296.json,fi:minimaissi,14,14.5,0.5,0.25
4056489599296.json,en:bamboo-shoot,11,10.5,0.5,0.25
4056489599296.json,en:onion,10,9.5,0.5,0.25
4056489599296.json,en:red-bell-pepper,9,8.5,0.5,0.25
4056489599296.json,fi:vihreä-papu,8,7.5,0.5,0.25
4056489599296.json,fi:juudaksenkorva-sieni,3,2.5,0.5,0.25
4056489615163.json,en:salmon,97,97.0,0.0,0.0
4056489615163.json,en:salt,3,2.63,0.37,0.137
4056489621867.json,en:oat-flakes,56.5565565565566,56.3,0.257,0.0658
4056489621867.json,en:raisin,16.016016016016,15.8,0.216,0.0467
4056489621867.json,en:date,10.01001001001,9.76,0.25,0.0625
4056489621867.json,en:flax-seed,4.004004004004,4.25,0.246,0.0605
4056489621867.json,en:hazelnut,3.7037037037037,3.45,0.254,0.0644
4056489621867.json,en:almond,3.7037037037037,3.45,0.254,0.0644
4056489621867.json,en:dried-apple,3.003003003003,2.75,0.253,0.064
4056489621867.json,en:psyllium,3.003003003003,2.75,0.253,0.064
4056489640769.json,pt:tiras-de-abacate,50,49.9,0.1,0.01
4056489640769.json,en:avocado,50,50.0,0.0,0.0
4056489640769.json,pt:preparado-para-panar,50,49.5,0.5,0.25
4056489665106.json,de:lachssteak,98,97.5,0.5,0.25
4056489665106.json,de:barbecue-würzung,2,2.5,0.5,0.25
4056489675495.json,en:apple-juice,99,98.5,0.5,0.25
4056489675495.json,en:pear-juice,1,1.5,0.5,0.25
4056489676034.json,en:garden-peas,60,59.5,0.5,0.25
4056489676034.json,en:baby-carrots,40,39.5,0.5,0.25
4056489686989.json,en:pineapple-juice,53,52.5,0.5,0.25
4056489686989.json,en:banana,31,30.5,0.5,0.25
4056489686989.json,en:coconut-milk,14,13.5,0.5,0.25
4056489686989.json,en:mango-puree,1.5,1.25,0.25,0.0625
4056489686989.json,en:lemon-juice,0.5,0.25,0.25,0.0625
4056489706212.json,en:pasta,79,78.5,0.5,0.25
4056489706212.json,de:schmelzkäsesaucenpulver,21,21.5,0.5,0.25
4056489706212.json,en:melted-cheese,3,2.5,0.5,0.25
4056489742623.json,nl:passievruchtmeringue,28.3582089552239,61.7,33.3,1110.0
4056489742623.json,nl:meringue,48.0597014925373,19.0,29.1,844.0
4056489742623.json,nl:passievruchtcreme,1.69154228855721,9.53,7.84,61.4
4056489742623.json,en:passionfruit,23,5.71,17.3,299.0
4056489742623.json,en:whipped-cream,15.4228855721393,5.84,9.58,91.8
4056489742623.json,nl:passievruchtcreme,6.46766169154229,4.01,2.46,6.04
4056489742623.json,en:passionfruit,23,2.4,20.6,424.0
4056489745488.json,en:tomato,99.9,99.9,0.0,0.0
4056489745488.json,en:basil,0.1,0.0,0.1,0.01
4056489763727.json,de:weizenbrot,40.5940594059406,40.7,0.106,0.0112
4056489763727.json,de:thunfischzubereitung,26.7326732673267,26.5,0.233,0.0541
4056489763727.json,en:tuna,25,24.5,0.5,0.25
4056489763727.json,de:salatmayonnaise,19.8019801980198,19.7,0.102,0.0104
4056489763727.json,en:paprika-or-bell-pepper,12.8712871287129,12.6,0.271,0.0736
4056489816133.json,en:apple,80,79.5,0.5,0.25
4056489816133.json,de:mangopüree-laus-kontrolliert-ökologischem-anbau-nach-dem-öffnen-im-kühlschrank-lagern-und-innerhalb-von-1-tag-verzehren-ungeöffnet,20,20.5,0.5,0.25
4056489870777.json,en:banana,20,19.5,0.5,0.25
4056489870777.json,en:apple-puree,18,17.5,0.5,0.25
4056489870777.json,en:apple-juice,17,17.5,0.5,0.25
4056489870777.json,en:orange-juice,12,11.5,0.5,0.25
4056489870777.json,en:grape-juice,10,9.5,0.5,0.25
4056489870777.json,en:cranberry,8.5,8.25,0.25,0.0625
4056489870777.json,en:guava-puree,4.5,4.25,0.25,0.0625
4056489870777.json,en:pomegranate-juice,4,3.5,0.5,0.25
4056489870777.json,en:chokeberry-juice,3,2.5,0.5,0.25
4056489870777.json,fr:puree-d-acai,2,1.5,0.5,0.25
4056489870777.json,en:lemon-juice,1,0.5,0.5,0.25
4056489891482.json,en:dough,80,80.0,0.0,0.0
4056489891482.json,en:mashed-potato,78,77.5,0.5,0.25
4056489891482.json,de:ricotta-gorgonzola-füllung,20,19.5,0.5,0.25
4056489891482.json,de:ricotta-molkeneiweißkäse,11,11.5,0.5,0.25
4056489891482.json,de:gorgonzola-g-u,4.6,4.35,0.25,0.0625
4056489902768.json,en:salt,31.6666666666667,61.7,30.0,902.0
4056489902768.json,en:pepper-rice-mix,31.6666666666667,19.0,12.7,160.0
4056489902768.json,en:salt,12.7777777777778,9.53,3.25,10.5
4056489902768.json,en:pepper-rice-sauce,12.7777777777778,5.83,6.95,48.3
4056489902768.json,en:chicken-breast,11.1111111111111,4.0,7.11,50.6
4056489902768.json,en:chicken,96,2.57,93.4,8730.0
4056489927532.json,en:beef-meat,96,95.5,0.5,0.25
4056489927532.json,de:flüssigwürzung,4,3.84,0.16,0.0256
4056489928089.json,en:raspberry,25,24.5,0.5,0.25
4056489928089.json,en:blackberry,23,22.5,0.5,0.25
4056489928089.json,en:strawberry,22,21.5,0.5,0.25
4056489928089.json,en:redcurrant,15,14.5,0.5,0.25
4056489928089.json,en:blueberry,15,14.5,0.5,0.25
4056489940821.json,en:date,60,59.5,0.5,0.25
4056489940821.json,en:peanut,40,40.5,0.5,0.25
4058172014963.json,en:apple,86,85.5,0.5,0.25
4058172014963.json,en:raspberry,7,7.24,0.24,0.0576
4058172014963.json,en:blueberry,7,6.5,0.5,0.25
4058172053863.json,de:bitterschokolade,69.5,69.2,0.3,0.09
4058172053863.json,en:corn-flakes,25,24.6,0.4,0.16
4058172053863.json,en:almond,5.5,5.25,0.25,0.0625
4058172067860.json,en:apple,62,61.5,0.5,0.25
4058172067860.json,en:pear-puree,30,29.5,0.5,0.25
4058172067860.json,en:strawberry-puree,8,8.5,0.5,0.25
4058172166778.json,de:feine-milchschokolade,60.2409638554217,60.5,0.259,0.0671
4058172166778.json,en:whole-milk-powder,31.3253012048193,31.1,0.225,0.0508
4058172166778.json,en:waffle,6.02409638554217,6.27,0.246,0.0605
4058172166778.json,de:espresso-kaffee,2.40963855421687,2.66,0.25,0.0627
4058172179594.json,en:apple,60,60.1,0.1,0.01
4058172179594.json,en:pear,40,39.5,0.5,0.25
4058172218149.json,en:apple-juice,46,45.5,0.5,0.25
4058172218149.json,en:orange-juice,25,24.5,0.5,0.25
4058172218149.json,en:pineapple-juice,5,4.5,0.5,0.25
4058172218149.json,en:grape-juice,5,4.5,0.5,0.25
4058172218149.json,en:passionfruit,3,3.12,0.12,0.0144
4058172218149.json,en:apricot-puree,3,2.5,0.5,0.25
4058172218149.json,en:mango-puree,3,2.5,0.5,0.25
4058172218149.json,en:banana,3,2.5,0.5,0.25
4058172218149.json,en:guava-puree,3,2.5,0.5,0.25
4058172218149.json,en:papaya,2,1.5,0.5,0.25
4058172218149.json,en:peach,2,1.5,0.5,0.25
4058172227387.json,en:coconut,85,84.5,0.5,0.25
4058172227387.json,en:mango-puree,15,15.0,0.0,0.0
4058172227462.json,en:rhubarb-juice,23.9,24.1,0.2,0.04
4058172227462.json,en:pear,23.2,22.9,0.3,0.09
4058172227462.json,de:traubensaft-weiß,22.8,22.6,0.2,0.04
4058172227462.json,en:banana,22.3,22.1,0.2,0.04
4058172227462.json,en:pomegranate-juice,7.8,7.55,0.25,0.0625
4058172227707.json,fr:ingwersaft,97,96.5,0.5,0.25
4058172227707.json,fr:zitronensaft-aus-zitronensaftkonzentrat,3,3.5,0.5,0.25
4058172227769.json,en:orange-juice,37.1134020618557,36.9,0.213,0.0455
4058172227769.json,en:apple-juice,20.6185567010309,20.8,0.181,0.0329
4058172227769.json,en:mango-puree,10.3092783505155,10.1,0.209,0.0438
4058172227769.json,en:carrot-juice,10.2061855670103,9.96,0.246,0.0606
4058172227769.json,en:banana,7.21649484536082,6.97,0.246,0.0608
4058172227769.json,en:spinach,6.18556701030928,5.94,0.246,0.0603
4058172227769.json,de:zucchinisaft-3-grünkohl,6.18556701030928,5.94,0.246,0.0603
4058172227769.json,en:lime-juice,1.03092783505155,0.78,0.251,0.063
4058172227769.json,de:ingwersaft,1.03092783505155,0.78,0.251,0.063
4058172227769.json,en:lemon-juice,0.103092783505155,0.0,0.103,0.0106
4058172241307.json,en:cane-sugar,75,75.5,0.5,0.25
4058172241307.json,en:ginger,25,25.5,0.5,0.25
4058172241369.json,en:raisin,99.5,99.2,0.3,0.09
4058172241369.json,en:sunflower-oil,0.5,0.47,0.03,0.0009
4058172241642.json,en:nut,65,65.2,0.2,0.04
4058172241642.json,en:cashew-nuts,35,34.5,0.5,0.25
4058172244698.json,en:pomegranate-juice,38.8349514563107,39.1,0.265,0.0703
4058172244698.json,de:traubensaft-rot,29.126213592233,28.9,0.226,0.0512
4058172244698.json,en:elderberry-juice,7.76699029126214,8.02,0.253,0.064
4058172244698.json,en:chokeberry-juice,4.85436893203883,5.1,0.246,0.0603
4058172244698.json,de:açaímark,4.85436893203883,4.6,0.254,0.0647
4058172244698.json,en:cranberry,4.85436893203883,4.6,0.254,0.0647
4058172244698.json,de:acerolakirschmark,2.9126213592233,2.66,0.253,0.0638
4058172244698.json,en:sour-cherry-juice,2.9126213592233,2.66,0.253,0.0638
4058172244698.json,de:johannisbeersaft-schwarz,1.94174757281553,1.69,0.252,0.0634
4058172244698.json,en:blackberry,1.94174757281553,1.69,0.252,0.0634
4058172248504.json,de:feine-milchschokolade,76,75.5,0.5,0.25
4058172248504.json,de:gepuffter-dinkelweizen,22,21.5,0.5,0.25
4058172248504.json,de:reiscrisp,2,2.5,0.5,0.25
4058172266089.json,en:tomato,99.8,99.8,0.0,0.0
4058172266089.json,en:sea-salt,0.2,0.23,0.03,0.0009
