test_name,ingredient,percent,percent_estimate,difference,variance
8904397200765.json,en:peanut,6,11.5,5.5,30.2
8904397200765.json,en:nt-leaves,0.5,8.22,7.72,59.6
8904397200765.json,en:cummin-powder,1.0,8.22,7.22,52.1
8904397200765.json,en:black-pepper,1.0,8.22,7.22,52.1
8904397200765.json,en:ined-palmolein-oil,27.0,1.52,25.5,649.0
8904397200765.json,en:red-chili-pepper,6.0,1.52,4.48,20.1
8904397200765.json,en:sugar,1.0,1.52,0.52,0.27
8904397200765.json,en:nger,0.5,0.59,0.09,0.0081
8904397200765.json,en:compounded-asafoetida,1,0.59,0.41,0.168
8904397200765.json,en:black-salt,3,0.59,2.41,5.81
8904397200765.json,en:mango,2,0.0,2.0,4.0
8904397200765.json,en:salt,1,0.0,1.0,1.0
8994963002794.json,en:noodle,83.7,82.0,1.7,2.89
8994963002794.json,en:seasoning-oil,6.0,6.78,0.78,0.608
8994963002794.json,en:coating,4.7,10.2,5.5,30.2
8994963002794.json,en:sweet-soy-sauce,3.6,1.13,2.47,6.1
8994963002794.json,en:shallot,1.2,0.0,1.2,1.44
8994963002794.json,en:chili-pepper,0.8,0.0,0.8,0.64
9300662892199.json,en:whole-milk,70,100.0,30.0,900.0
9300662892199.json,en:cold-brew-coffee,30,0.0,30.0,900.0
9335777001839.json,en:dark-chocolate,60,89.3,29.3,858.0
9335777001839.json,en:brown-rice,40,10.7,29.3,858.0
