test_name,ingredient,percent,percent_estimate,difference,variance
8432430009148.json,en:sesame,2,1.5,0.5,0.25
8432430009148.json,en:hazelnut,2,1.5,0.5,0.25
8433329014502.json,en:orange-juice,97,96.5,0.5,0.25
8433329014502.json,en:orange-pulp,3,2.5,0.5,0.25
8433329017886.json,en:apple-juice,36,35.5,0.5,0.25
8433329017886.json,en:orange-juice,26,25.5,0.5,0.25
8433329017886.json,en:pineapple-juice,16,15.5,0.5,0.25
8433329017886.json,en:mango-puree,15,14.5,0.5,0.25
8433329017886.json,en:passionfruit,7,6.5,0.5,0.25
8433329039888.json,es:mazapan-de-toledo,72,72.5,0.5,0.25
8433329039888.json,en:almond,50,49.5,0.5,0.25
8433329039888.json,en:pine-nuts,28,27.5,0.5,0.25
8433329061766.json,en:pineapple,73,73.5,0.5,0.25
8433329061766.json,en:pineapple-juice,27,26.5,0.5,0.25
8433329069076.json,es:mezcla-tostada,94,93.9,0.1,0.01
8433329069076.json,en:whole-grain-oat-flakes,52,52.5,0.5,0.25
8433329069076.json,es:cereales-de-trigo-y-arroz-extrusionados-y-tostados,4,3.74,0.26,0.0676
8433329069076.json,es:frutas-rojas-liofilizadas,6,5.5,0.5,0.25
8433329077736.json,en:marzipan,85,84.5,0.5,0.25
8433329077736.json,en:almond,55,54.5,0.5,0.25
8433329077736.json,fr:fruits-confits,15,15.5,0.5,0.25
8433329134187.json,es:maiz-frito-pequeno,35,35.5,0.5,0.25
8433329134187.json,en:peanut,35,34.5,0.5,0.25
8433329134187.json,en:almond,10,9.5,0.5,0.25
8433329134187.json,en:almond-with-skin,10,9.5,0.5,0.25
8433329134187.json,en:cashew-nuts,10,9.5,0.5,0.25
8433329136631.json,en:pineapple,69,69.5,0.5,0.25
8433329136631.json,en:pineapple-juice,31,30.5,0.5,0.25
8435001100145.json,en:marzipan,85,84.5,0.5,0.25
8435001100145.json,en:almond,50,50.5,0.5,0.25
8435001100145.json,en:filling,15,14.8,0.2,0.04
8435001100176.json,en:marzipan,85,84.5,0.5,0.25
8435001100176.json,en:almond,50,50.5,0.5,0.25
8435001100176.json,en:filling,15,15.1,0.1,0.01
8435037803072.json,en:whole-wheat-flour,59.3220338983051,64.2,4.88,23.8
8435037803072.json,es:salvado-de-trigo-integral,21.1864406779661,19.8,1.39,1.92
8435037803072.json,en:corn-syrup,3.38983050847458,9.92,6.53,42.6
8435037803072.json,en:salt,16.1016949152542,6.08,10.0,100.0
8435037840442.json,es:yogury-cobertura-de-naranja,60,60.5,0.5,0.25
8435037840442.json,en:yogurt-powder,3,2.5,0.5,0.25
8435037840442.json,en:natural-orange-flavouring,0.15,0.39,0.24,0.0576
8435037840442.json,es:tortas-de-arroz,40,39.5,0.5,0.25
8435037841586.json,en:white-quinoa-flour,90,90.0,0.0,0.0
8435037841586.json,en:golden-flax-seeds,10,9.5,0.5,0.25
8435081102848.json,en:wheat-flour,99,99.0,0.0,0.0
8435081102848.json,en:salt,1,0.96,0.04,0.0016
8435173007112.json,en:whole-grain-oat-flakes,25,24.5,0.5,0.25
8435173007112.json,en:whole-wheat-flakes,25,24.5,0.5,0.25
8435173007112.json,en:wholemeal-barley,25,24.5,0.5,0.25
8435173007112.json,en:wholemeal-rye,25,24.5,0.5,0.25
8435173007792.json,es:copos-de-avena-iintegral,32,32.5,0.5,0.25
8435173007792.json,en:whole-wheat-flakes,16,15.5,0.5,0.25
8435173007792.json,en:wholemeal-barley,16,15.5,0.5,0.25
8435173007792.json,en:raisin,8,7.5,0.5,0.25
8435173007792.json,en:sunflower-seed,8,7.5,0.5,0.25
8435173007792.json,en:brown-flax-seeds,8,7.5,0.5,0.25
8435173007792.json,en:buckwheat,8,7.5,0.5,0.25
8435173007792.json,en:sesame-seeds,2,1.66,0.34,0.116
8435173007792.json,en:hazelnut,2,1.5,0.5,0.25
8435173008263.json,en:whole-grain-oat-flakes,32,32.5,0.5,0.25
8435173008263.json,en:whole-wheat-flakes,16,15.7,0.3,0.09
8435173008263.json,en:wholemeal-barley,16,15.5,0.5,0.25
8435173008263.json,en:raisin,8,7.5,0.5,0.25
8435173008263.json,en:sunflower-seed,8,7.5,0.5,0.25
8435173008263.json,en:brown-flax-seeds,8,7.5,0.5,0.25
8435173008263.json,en:buckwheat,8,7.5,0.5,0.25
8435173008263.json,en:sesame-seeds,2,1.66,0.34,0.116
8435173008263.json,en:hazelnut,2,1.5,0.5,0.25
8435173008690.json,fr:chocolat-noir-de-couverture,60,60.5,0.5,0.25
8435173008690.json,en:hazelnut,40,39.5,0.5,0.25
8435177059766.json,en:almond,50,50.5,0.5,0.25
8435177059766.json,es:condimento-sabor-ahumado,50,49.5,0.5,0.25
8435177069697.json,en:hazelnut,25,25.5,0.5,0.25
8435177069697.json,en:almond,25,24.5,0.5,0.25
8435177069697.json,en:walnut,25,24.5,0.5,0.25
8435177069697.json,en:cashew-nuts,25,24.5,0.5,0.25
8435257039589.json,en:yogurt,80,80.0,0.0,0.0
8435257039589.json,en:whole-milk-yogurt,69,68.5,0.5,0.25
8435257039589.json,es:preparado-de-fresa,20,19.7,0.3,0.09
8435257039589.json,en:strawberry,8,7.5,0.5,0.25
8435257050201.json,pt:queijo-quark-magro,93.5,93.2,0.3,0.09
8435257050201.json,pt:preparado-de-stracciatella,6.5,6.29,0.21,0.0441
8435257050201.json,en:chocolate,0.5,0.75,0.25,0.0625
8435257051604.json,pt:queijo-quark-magro,93.4,93.2,0.2,0.04
8435257051604.json,pt:preparado-sabor-a-framboesa,6.6,6.85,0.25,0.0625
8435382812002.json,es:relleno-coco,80,79.5,0.5,0.25
8435382812002.json,en:coconut,45,45.5,0.5,0.25
8435382812002.json,en:chocolate-coating,20,19.5,0.5,0.25
8435425100295.json,es:zumo-de-manzana-exprimida,90,89.5,0.5,0.25
8435425100295.json,en:mango-puree,10,10.2,0.2,0.04
8435425100455.json,es:zumo-exprimido-de-naranja,55,55.5,0.5,0.25
8435425100455.json,en:apple,15,15.0,0.0,0.0
8435425100455.json,en:grape,15,14.5,0.5,0.25
8435425100455.json,en:carrot,15,14.5,0.5,0.25
8435425100486.json,en:orange,55,54.5,0.5,0.25
8435425100486.json,en:grape,20,19.5,0.5,0.25
8435425100486.json,en:apple,20,19.5,0.5,0.25
8435425100486.json,en:mango,5,4.5,0.5,0.25
8435425100639.json,en:squeezed-orange-juice,43.75,43.5,0.25,0.0625
8435425100639.json,en:grape,25,25.1,0.1,0.01
8435425100639.json,en:apple,25,24.5,0.5,0.25
8435425100639.json,en:guava,6.25,6.0,0.25,0.0625
8435425109922.json,es:zumo-exprimido-de-uva-tinta,92.5,92.2,0.3,0.09
8435425109922.json,en:pomegranate,2.5,2.75,0.25,0.0625
8435425109922.json,en:raspberry,2.5,2.25,0.25,0.0625
8435425109922.json,en:blackberry,2.5,2.25,0.25,0.0625
8435434311798.json,en:carrot,60,60.0,0.0,0.0
8435434311798.json,en:potato,35,34.5,0.5,0.25
8435434311798.json,en:pea,2.5,2.25,0.25,0.0625
8435434311798.json,en:green-bean,2.5,2.25,0.25,0.0625
8435456201497.json,es:mosto-de-uva-roja-a-partir-de-mosto-de-uva-exprimido,50,50.5,0.5,0.25
8435456201497.json,es:mosto-de-uva-roja-a-partir-de-mosto-concentrado,50,49.5,0.5,0.25
8436000032765.json,en:date,90,90.0,0.0,0.0
8436000032765.json,en:walnut,10,10.5,0.5,0.25
8436000037456.json,en:date,90,90.0,0.0,0.0
8436000037456.json,en:walnut,10,10.5,0.5,0.25
8436004630677.json,es:pan-polar,43,43.5,0.5,0.25
8436004630677.json,en:cooked-ham,36,35.5,0.5,0.25
8436004630677.json,en:cooked-ham,25.2,24.9,0.3,0.09
8436004630677.json,en:edam,14,13.5,0.5,0.25
8436004630677.json,es:queso-crema,7,6.5,0.5,0.25
8436007956477.json,en:pineapple,61.7,62.0,0.3,0.09
8436007956477.json,en:pineapple-juice,38.3,38.0,0.3,0.09
8436037000089.json,en:yogurt,92.3,92.0,0.3,0.09
8436037000089.json,en:lemon-marmalade,7.7,7.45,0.25,0.0625
8436037000089.json,en:concentrated-lemon-juice,1.54,1.79,0.25,0.0625
8436037000089.json,en:lemon,0.77,1.02,0.25,0.0625
8436039437777.json,en:mozzarella,52.8571428571429,76.5,23.6,559.0
8436039437777.json,es:relleno-de-pasta-hilada,47.1428571428571,23.5,23.6,559.0
8436039437777.json,en:cream,30,0.84,29.2,850.0
8436042306879.json,en:wheat-flour,89,89.5,0.5,0.25
8436042306879.json,en:water,9.5,9.25,0.25,0.0625
8436042306879.json,en:salt,1.5,1.44,0.06,0.0036
8436042308514.json,en:rice-flour,85.5,85.8,0.3,0.09
8436042308514.json,en:water,14.5,14.2,0.3,0.09
8436042308910.json,en:wheat-flour,87,87.5,0.5,0.25
8436042308910.json,en:water,12,11.5,0.5,0.25
8436042308910.json,en:salt,1,0.5,0.5,0.25
8436540924292.json,es:gelatina-de-naranja,52,51.5,0.5,0.25
8436540924292.json,en:concentrated-orange-juice,1.5,1.75,0.25,0.0625
8436540924292.json,en:sponge-cake,33,33.3,0.3,0.09
8436540924292.json,en:chocolate,15,14.5,0.5,0.25
8436542052023.json,en:cod,90,89.5,0.5,0.25
8436542052023.json,en:water,8,8.09,0.09,0.0081
8436542052023.json,en:salt,2,1.9,0.1,0.01
8436543430073.json,ca:masa,42,76.5,34.5,1190.0
8436543430073.json,en:corn-flour,61,43.5,17.5,306.0
8436543430073.json,ca:guarnicio,58,23.5,34.5,1190.0
8436544808215.json,en:courgette,46.078431372549,46.1,0.0216,0.000465
8436544808215.json,en:water,24.5098039215686,24.3,0.21,0.044
8436544808215.json,en:onion,17.6470588235294,17.4,0.247,0.061
8436544808215.json,en:leek,7.84313725490196,7.59,0.253,0.0641
8436544808215.json,en:extra-virgin-olive-oil,1.96078431372549,2.21,0.249,0.0621
8436544808215.json,en:salt,1.96078431372549,1.71,0.251,0.0629
8436544808529.json,en:vegetable,71.5686274509804,71.5,0.0686,0.00471
8436544808529.json,en:water,24.5098039215686,24.3,0.21,0.044
8436544808529.json,en:extra-virgin-olive-oil,1.96078431372549,1.71,0.251,0.0629
8436544808529.json,en:salt,1.96078431372549,1.71,0.251,0.0629
8436544809076.json,en:courgette,20.7920792079208,20.5,0.292,0.0853
8436544809076.json,en:bell-pepper,15.8415841584158,15.6,0.242,0.0584
8436544809076.json,en:white-onion,15.8415841584158,15.6,0.242,0.0584
8436544809076.json,en:carrot,12.8712871287129,12.6,0.271,0.0736
8436544809076.json,en:pumpkin,12.8712871287129,12.6,0.271,0.0736
8436544809076.json,en:red-onion,12.8712871287129,12.6,0.271,0.0736
8436544809076.json,en:cherry-tomato,8.91089108910891,8.66,0.251,0.0629
8436545620250.json,en:rice-flour,75,75.0,0.0,0.0
8436545620250.json,es:harina-de-quinua-real,25,24.5,0.5,0.25
8436545890264.json,es:tortitas-de-trigo,50,49.7,0.3,0.09
8436545890264.json,en:wheat,50,50.5,0.5,0.25
8436545890264.json,es:glaseado-cacao,50,49.5,0.5,0.25
8436545890264.json,es:cacao-en-polvo-bajo-en-grasa,15,14.5,0.5,0.25
8436545890271.json,es:tortitas-de-trigo,50,50.5,0.5,0.25
8436545890271.json,en:wheat-grain,50,50.5,0.5,0.25
8436545890271.json,es:glaseado-naranja,50,50.5,0.5,0.25
8436545890288.json,es:tortitas-de-trigo,50,50.5,0.5,0.25
8436545890288.json,en:wheat-grain,50,50.5,0.5,0.25
8436545890288.json,es:glaseado-frambuesa,50,50.5,0.5,0.25
8436545890288.json,es:granulos-de-frambuesa,1,0.5,0.5,0.25
8436545890813.json,es:tortita-de-maiz,55,54.5,0.5,0.25
8436545890813.json,en:cornmeal,54.01,54.3,0.29,0.0841
8436545890813.json,es:glaseado-sabor-platano,45,45.5,0.5,0.25
8436545890844.json,es:tortita-de-maiz,55,76.5,21.5,462.0
8436545890844.json,en:cornmeal,54.01,52.3,1.71,2.92
8436545890844.json,es:glaseado-de-leche,45,23.5,21.5,462.0
8436545890844.json,es:cacao-en-polvo-bajo-en-grasa,10,0.89,9.11,83.0
8436554520978.json,en:sweetened-plain-yogurt,82,81.5,0.5,0.25
8436554520978.json,en:sugar,7,7.5,0.5,0.25
8436554520978.json,ca:preparat-de-fruita,18,17.5,0.5,0.25
8436554520978.json,ca:maracuja,5.4,5.65,0.25,0.0625
8436554520978.json,en:mango,5.22,4.97,0.25,0.0625
8436554520992.json,en:sweetened-plain-yogurt,82,81.5,0.5,0.25
8436554520992.json,en:sugar,7,7.5,0.5,0.25
8436554520992.json,ca:preparat-de-fruita,18,17.8,0.2,0.04
8436554520992.json,en:mango,10.8,10.8,0.0,0.0
8436554528684.json,en:soya,47.3684210526316,47.6,0.232,0.0536
8436554528684.json,en:oat,47.3684210526316,47.1,0.268,0.072
8436554528684.json,en:oat,7,6.5,0.5,0.25
8436554528684.json,en:soya,6,5.5,0.5,0.25
8436554528684.json,en:soy-protein,2,2.5,0.5,0.25
8436554528684.json,ca:preparat-d-ametlla,5.26315789473684,5.51,0.247,0.0609
8436564910530.json,es:salsa-bolonesa,50,50.2,0.2,0.04
8436564910530.json,es:macarrones-al-huevo-cocidos,50,49.5,0.5,0.25
8436570251788.json,es:arroz-tricolor,50,49.5,0.5,0.25
8436570251788.json,en:vegetable,40,39.5,0.5,0.25
8436570251788.json,es:salsa-teriyaki-casera,10,10.5,0.5,0.25
8436570252099.json,en:seitan,40,68.4,28.4,807.0
8436570252099.json,en:vegetable,52,21.1,30.9,955.0
8436570252099.json,es:salsa-teriyaki-casera,8,10.6,2.6,6.76
8436575050959.json,en:oat-flour,95,94.5,0.5,0.25
8436575050959.json,en:natural-vanilla-flavouring,5,5.5,0.5,0.25
8436575051307.json,en:peanut,50,50.5,0.5,0.25
8436575051307.json,en:cocoa-paste,32.5,32.2,0.3,0.09
8436575051307.json,en:chicory-fibre,13.25,13.0,0.25,0.0625
8436575051307.json,en:cocoa-powder,2.25,2.5,0.25,0.0625
8436575051307.json,en:milkfat,1,1.5,0.5,0.25
8436575051307.json,en:sunflower-lecithin,0.5,0.75,0.25,0.0625
8436575051307.json,en:natural-vanilla-flavouring,0.5,0.75,0.25,0.0625
8436578330058.json,en:potato,53.5353535353535,53.5,0.0354,0.00125
8436578330058.json,en:egg,30.3030303030303,30.1,0.203,0.0412
8436578330058.json,en:onion,13.1313131313131,12.9,0.231,0.0535
8436578330058.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8436578330058.json,en:virgin-olive-oil,1.51515151515152,1.27,0.245,0.0601
8436578330065.json,en:potato,49.4949494949495,49.7,0.205,0.042
8436578330065.json,en:egg,29.2929292929293,29.4,0.107,0.0115
8436578330065.json,en:chorizo,12.1212121212121,11.9,0.221,0.0489
8436578330065.json,en:onion,6.06060606060606,6.31,0.249,0.0622
8436578330065.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8436578330065.json,en:virgin-olive-oil,1.51515151515152,1.77,0.255,0.0649
8436578331321.json,en:potato,57.1428571428571,57.1,0.0429,0.00184
8436578331321.json,en:egg,28.5714285714286,28.3,0.271,0.0737
8436578331321.json,en:onion,12.2448979591837,12.0,0.245,0.06
8436578331321.json,en:sunflower-oil,1.02040816326531,1.27,0.25,0.0623
8436578331321.json,en:virgin-olive-oil,1.02040816326531,0.77,0.25,0.0627
8436597370134.json,ca:macarrons,60,59.5,0.5,0.25
8436597370134.json,ca:salsa-bolonyesa,40,39.5,0.5,0.25
8437000199267.json,es:pan-de-molde,45,44.5,0.5,0.25
8437000199267.json,en:tuna,29,28.5,0.5,0.25
8437000199267.json,en:mayonnaise,20,20.4,0.4,0.16
8437000199267.json,en:red-bell-pepper,6,5.5,0.5,0.25
8437000299073.json,en:potato,65.6,65.6,0.0,0.0
8437000299073.json,en:olive-oil,34,34.2,0.2,0.04
8437000299073.json,en:salt,0.4,0.15,0.25,0.0625
8437001026128.json,en:honey,93,93.0,0.0,0.0
8437001026128.json,en:ginger,4,3.5,0.5,0.25
8437001026128.json,en:lemon-juice,3,2.5,0.5,0.25
8437001026449.json,en:honey,96,95.5,0.5,0.25
8437001026449.json,fr:moringa,4,4.5,0.5,0.25
8437001960361.json,en:tomato,30.2788844621514,56.9,26.6,709.0
8437001960361.json,en:aubergine,24.5019920318725,17.5,7.0,49.0
8437001960361.json,en:courgette,24.5019920318725,8.78,15.7,247.0
8437001960361.json,en:green-bell-pepper,6.97211155378486,5.39,1.58,2.5
8437001960361.json,en:onion,5.97609561752988,3.69,2.29,5.23
8437001960361.json,en:sunflower-oil,3.98406374501992,2.7,1.28,1.65
8437001960361.json,en:extra-virgin-olive-oil,0.99601593625498,2.08,1.08,1.18
8437001960361.json,en:sugar,1.79282868525896,1.66,0.133,0.0176
8437001960361.json,en:salt,0.99601593625498,1.36,0.364,0.132
8437002956035.json,en:wholemeal-spelt-flour,49,49.5,0.5,0.25
8437002956035.json,es:harina-blanca-espelta,49,48.5,0.5,0.25
8437002956035.json,en:turmeric,2,2.16,0.16,0.0256
8437006555210.json,es:datiles-tunecinos,94,93.5,0.5,0.25
8437006555210.json,en:coconut,6,6.5,0.5,0.25
8437006555661.json,en:orange,60,60.3,0.3,0.09
8437006555661.json,fr:chocolat-noir-de-couverture,40,39.5,0.5,0.25
8437006958035.json,en:apple,82,82.0,0.0,0.0
8437006958035.json,en:strawberry,18,17.5,0.5,0.25
8437006958332.json,en:apple,50,50.4,0.4,0.16
8437006958332.json,en:pear,50,49.5,0.5,0.25
8437006958356.json,en:apple,85,84.5,0.5,0.25
8437006958356.json,en:banana,15,14.9,0.1,0.01
8437006958370.json,en:apple,80,79.5,0.5,0.25
8437006958370.json,en:peach,20,20.5,0.5,0.25
8437007259858.json,en:potato,50,49.5,0.5,0.25
8437007259858.json,en:egg,30.6122448979592,30.9,0.288,0.0828
8437007259858.json,en:courgette,11.2244897959184,11.0,0.224,0.0504
8437007259858.json,en:onion,6.12244897959184,6.37,0.248,0.0613
8437007259858.json,en:sunflower-oil,1.02040816326531,1.27,0.25,0.0623
8437007259858.json,en:virgin-olive-oil,1.02040816326531,1.27,0.25,0.0623
8437007259919.json,en:potato,53.5353535353535,53.5,0.0354,0.00125
8437007259919.json,en:egg,30.3030303030303,30.1,0.203,0.0412
8437007259919.json,en:onion,13.1313131313131,12.9,0.231,0.0535
8437007259919.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8437007259919.json,en:virgin-olive-oil,1.51515151515152,1.27,0.245,0.0601
8437007349047.json,en:passionfruit,16.61,64.2,47.6,2260.0
8437007349047.json,en:water,58.14,19.8,38.3,1470.0
8437007349047.json,en:sugar,24.92,9.92,15.0,225.0
8437007349047.json,es:neutro,0.33,6.08,5.75,33.1
8437007389128.json,en:corn,70.8502024291498,71.1,0.25,0.0624
8437007389128.json,en:vegetable-oil,27.3279352226721,27.1,0.228,0.052
8437007389128.json,en:salt,1.82186234817814,1.76,0.0619,0.00383
8437007611205.json,en:chocolate-coating,75,75.5,0.5,0.25
8437007611205.json,en:almond,25,24.5,0.5,0.25
8437008431468.json,en:chicken-thigh,94.7916666666667,94.5,0.292,0.0851
8437008431468.json,en:bacon,5.20833333333333,4.96,0.248,0.0617
8437008739120.json,en:pasteurised-cow-s-milk,78,77.5,0.5,0.25
8437008739120.json,en:sugar,14.4,14.7,0.3,0.09
8437008739120.json,en:rice,7,7.11,0.11,0.0121
8437008739120.json,en:cinnamon,0.4,0.65,0.25,0.0625
8437008739120.json,en:aniseed,0.1,0.35,0.25,0.0625
8437008739120.json,en:salt,0.1,0.35,0.25,0.0625
8437008860091.json,en:cow-s-milk,55,55.5,0.5,0.25
8437008860091.json,en:sugar,45,45.5,0.5,0.25
8437008860442.json,en:skimmed-cows-milk,52.7,53.0,0.3,0.09
8437008860442.json,en:sugar,47.3,47.0,0.3,0.09
8437009047125.json,es:millo,99.8,99.5,0.3,0.09
8437009047125.json,en:sea-salt,0.2,0.45,0.25,0.0625
8437010537288.json,en:apple,48,47.5,0.5,0.25
8437010537288.json,en:pineapple-juice,24,23.5,0.5,0.25
8437010537288.json,en:mango,15,14.5,0.5,0.25
8437010537288.json,en:coconut,10,9.5,0.5,0.25
8437010537288.json,en:banana,3,2.5,0.5,0.25
8437011082435.json,en:kiwi,70,70.0,0.0,0.0
8437011082435.json,en:apple,30,29.5,0.5,0.25
8437013139397.json,es:pasta-simple-rehidratada,41.1214953271028,40.9,0.221,0.0491
8437013139397.json,en:vegetables-in-variable-proportion,37.3831775700935,37.1,0.283,0.0802
8437013139397.json,es:vinagreta-de-menta,15.8878504672897,15.6,0.288,0.0829
8437013139397.json,en:mint,0.5,0.75,0.25,0.0625
8437013139397.json,es:uva-pasa-con-aceite-de-algodon,5.60747663551402,5.36,0.247,0.0612
8437013139816.json,en:vegetables-in-variable-proportion,39,61.7,22.7,515.0
8437013139816.json,es:salsa-cesar,26,19.0,7.0,49.0
8437013139816.json,en:cheese,15,0.67,14.3,205.0
8437013139816.json,en:chicken-breast,16,9.54,6.46,41.7
8437013139816.json,en:chicken-breast,92,5.42,86.6,7500.0
8437013139816.json,en:cheese,10,5.84,4.16,17.3
8437013139816.json,es:picatostes,9,4.0,5.0,25.0
8437014515459.json,en:vegetables-in-variable-proportion,48,47.5,0.5,0.25
8437014515459.json,en:parboiled-rice,37,36.5,0.5,0.25
8437014515459.json,es:salsa-estilo-hindu,15,14.5,0.5,0.25
8437014883831.json,es:masa-mazapan,75,74.5,0.5,0.25
8437014883831.json,en:almond,46,46.5,0.5,0.25
8437014883831.json,es:yema-confitada,25,24.6,0.4,0.16
8437015354064.json,en:potato,66.6666666666667,66.4,0.267,0.0711
8437015354064.json,es:huevo-campero-pasteurizado,30.3030303030303,30.1,0.203,0.0412
8437015354064.json,en:sunflower-oil,1.51515151515152,1.77,0.255,0.0649
8437015354064.json,en:virgin-olive-oil,1.51515151515152,1.77,0.255,0.0649
8437015489131.json,en:tomato,31.7775571002979,31.5,0.278,0.077
8437015489131.json,en:aubergine,22.8401191658391,22.6,0.24,0.0577
8437015489131.json,en:courgette,22.8401191658391,22.6,0.24,0.0577
8437015489131.json,en:red-bell-pepper,8.93743793445879,9.19,0.253,0.0638
8437015489131.json,en:onion,5.95829195630586,5.71,0.248,0.0616
8437015489131.json,en:sunflower-oil,3.97219463753724,3.72,0.252,0.0636
8437015489131.json,en:sugar,1.68818272095333,1.94,0.252,0.0634
8437015489131.json,en:extra-virgin-olive-oil,0.99304865938431,0.74,0.253,0.064
8437015489131.json,en:salt,0.99304865938431,0.74,0.253,0.064
8437015740157.json,es:poma-golden,54,54.5,0.5,0.25
8437015740157.json,es:sucre-more,46,45.5,0.5,0.25
8437016740200.json,en:pistachio-nuts,77,76.5,0.5,0.25
8437016740200.json,en:deodorized-sunflower-oil,23,22.5,0.5,0.25
8437017578116.json,en:apple,79,79.0,0.0,0.0
8437017578116.json,en:sunflower-oil,21,20.5,0.5,0.25
8437017636588.json,en:apple-puree,65,65.5,0.5,0.25
8437017636588.json,en:blueberry,35,35.1,0.1,0.01
8437017683308.json,en:corn,70.7070707070707,71.0,0.293,0.0858
8437017683308.json,en:sunflower-oil,23.2323232323232,23.0,0.232,0.054
8437017683308.json,pt:aroma-de-queijo,6.06060606060606,6.07,0.00939,8.82e-05
8437019635138.json,en:chicken,21,21.5,0.5,0.25
8437019635138.json,en:tomato,17,17.1,0.1,0.01
8437019635138.json,en:pea,16,15.5,0.5,0.25
8437019635138.json,en:cooking-water,13,12.5,0.5,0.25
8437019635138.json,en:beans,12,11.5,0.5,0.25
8437019635138.json,en:bell-pepper,11,10.5,0.5,0.25
8437019635138.json,en:rice,5,4.5,0.5,0.25
8437019635138.json,en:extra-virgin-olive-oil,5,4.5,0.5,0.25
8437020396028.json,en:raspberry,40,39.5,0.5,0.25
8437020396028.json,en:milk-chocolate,30,29.5,0.5,0.25
8437020396028.json,en:white-chocolate,30,29.5,0.5,0.25
8437020420044.json,en:milk,32,32.5,0.5,0.25
8437020420044.json,en:hazelnut,25,25.5,0.5,0.25
8437020420044.json,en:unrefined-whole-cane-sugar,25,25.5,0.5,0.25
8437020420044.json,en:sunflower-oil,12,12.5,0.5,0.25
8437020420044.json,en:cocoa,6,6.15,0.15,0.0225
8437020799034.json,en:almond-with-skin,78,78.5,0.5,0.25
8437020799034.json,en:whole-brown-cane-sugar,22,22.5,0.5,0.25
8437022737188.json,en:wholemeal-oat,51,51.5,0.5,0.25
8437022737188.json,en:date,31,30.5,0.5,0.25
8437022737188.json,en:hazelnut,10,9.5,0.5,0.25
8437022737188.json,en:cocoa,8,7.5,0.5,0.25
8453632024043.json,fr:couverture-de-chocolat-noir,47.5,61.6,14.1,199.0
8453632024043.json,en:pecan-nut,5.55555555555556,19.0,13.4,181.0
8453632024043.json,en:blueberry,2.44444444444444,9.53,7.09,50.2
8453632024043.json,en:espelette-chili-pepper,0.0555555555555556,5.84,5.78,33.5
8453632024043.json,en:cocoa,44.4444444444444,4.0,40.4,1640.0
84554032000368.json,es:relleno-sabor-chocolate,38.4,68.4,30.0,900.0
84554032000368.json,en:blond-psyllium,21.58,37.8,16.2,263.0
84554032000368.json,es:cobertura-de-chocolate-con-leche-desnatada,45,21.0,24.0,576.0
84554032000368.json,en:wafer,16.6,10.6,6.0,36.0
8480000053022.json,en:lentils,60,60.5,0.5,0.25
8480000053022.json,en:spelt,40,39.5,0.5,0.25
8480000085993.json,es:pasta-de-semola-de-trigo-duro,70,70.5,0.5,0.25
8480000085993.json,es:salsa-parmesana,30,29.5,0.5,0.25
8480000085993.json,en:melted-cheese,8.43,8.68,0.25,0.0625
8480000085993.json,es:queso-parmigiano-reggiano,2.01,2.02,0.01,0.0001
8480000124609.json,fr:chocolat-noir-de-couverture,75,74.5,0.5,0.25
8480000124609.json,en:seed,17,16.5,0.5,0.25
8480000124609.json,es:cereal,5,5.5,0.5,0.25
8480000124609.json,en:biscuit,3,3.5,0.5,0.25
8480000138453.json,en:potato,86.865671641791,86.6,0.266,0.0706
8480000138453.json,en:prepared,13.134328358209,13.4,0.266,0.0706
8480000156167.json,es:judias-de-soja-edamame,32.8,33.0,0.2,0.04
8480000156167.json,es:judias-de-soja-blanca,32.8,32.5,0.3,0.09
8480000156167.json,es:judias-de-soja-negra,32.8,32.5,0.3,0.09
8480000156167.json,en:salt,1.6,1.85,0.25,0.0625
8480000160744.json,en:tomato-concentrate,50,50.4,0.4,0.16
8480000160744.json,en:salt,50,49.5,0.5,0.25
8480000162083.json,en:potato,61.1650485436893,60.9,0.265,0.0703
8480000162083.json,en:onion,15.5339805825243,15.8,0.266,0.0708
8480000162083.json,en:sunflower-oil,15.5339805825243,15.8,0.266,0.0708
8480000162083.json,en:virgin-olive-oil,3.88349514563107,4.13,0.247,0.0608
8480000162083.json,en:salt,3.88349514563107,3.63,0.253,0.0643
8480000168337.json,en:walnut,25,25.5,0.5,0.25
8480000168337.json,en:hazelnut,25,24.5,0.5,0.25
8480000168337.json,en:cashew-nuts,25,24.5,0.5,0.25
8480000168337.json,en:blanches-almonds,25,24.5,0.5,0.25
8480000183118.json,en:mackerel,72,72.0,0.0,0.0
8480000183118.json,en:olive-oil,28,27.5,0.5,0.25
8480000183125.json,en:mackerel,72,72.0,0.0,0.0
8480000183125.json,es:salsa-de-escabeche,28,27.5,0.5,0.25
8480000211200.json,en:sweetened-plain-yogurt,82,81.5,0.5,0.25
8480000211200.json,en:sugar,5.9,6.15,0.25,0.0625
8480000211200.json,es:preparado-de-maracuya,18,17.5,0.5,0.25
8480000211200.json,en:passionfruit,7.344,7.59,0.246,0.0605
8480000224552.json,es:fideos-instantaneos,82,81.5,0.5,0.25
8480000224552.json,en:broth,18,18.5,0.5,0.25
