test_name,ingredient,percent,percent_estimate,difference
8000500310427.json,en:wheat-flour,32.5,18.7,13.8
8000500310427.json,en:cane-sugar,8.5,0.0,8.5
8000500329474.json,en:flour,29.8,29.5,0.32
8000500329474.json,en:ble,10,14.7,4.74
8000500329474.json,en:complete-ble,8.4,14.7,6.34
8000500329474.json,en:complete-ble,6.1,0.0,6.1
8000500329474.json,en:complete-hard-ble,1.2,0.0,1.2
8000500329474.json,en:rice,0.9,0.0,0.9
8000500329474.json,en:seigle,0.9,0.0,0.9
8000500329474.json,en:avoine-flakes,0.8,0.0,0.8
8000500329474.json,en:corn,0.8,0.0,0.8
8000500329474.json,en:buckwheat,0.7,0.0,0.7
8000500329474.json,en:dark-chocolate,15,14.7,0.26
8000500329474.json,en:corn-flakes,8.5,0.0,8.5
8000500329474.json,en:milk-skimmed-powder,3,0.0,3.0
8000500329474.json,en:rice-flakes,2.5,50.5,48.0
8000500359488.json,en:hazelnut,16,11.7,4.26
8000500359488.json,en:total-cocoa-constituents,27,0.52,26.5
8000500359488.json,en:cocoa-solids,42,0.52,41.5
8001060375109.json,en:basil,46,53.7,7.71
8001505003529.json,en:hazelnut-paste,18.5,20.1,1.65
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,3.78,2.72
8001505005592.json,en:hazelnut-paste,18.5,21.4,2.93
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,3.91,2.59
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,3.78,2.72
8001665714372.json,en:filling,53,55.1,2.1
8001665714372.json,en:ricotta,35,34.2,0.81
8001665714372.json,en:spinach,20,0.62,19.4
8001665714372.json,en:dough,47,21.6,25.4
8001665714372.json,en:egg,30,0.0,30.0
8002270014901.json,en:carbonated-water,100,100.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,7.55,3.45
8002270936777.json,en:lemon-juice,5,0.13,4.87
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0
8003753900438.json,en:arabica-coffee,100,100.0,0.0
80042556.json,en:tomato,99.8,99.7,0.08
80042563.json,en:tomato,99.5,99.7,0.23
8008698005576.json,fr:masa-madre,16,7.74,8.26
8008698005576.json,fr:harina-de-mijo,1.9,3.87,1.97
8008698005576.json,fr:harina-de-quinoa,1.3,3.87,2.57
8008698007389.json,en:sourdough,14,5.59,8.41
8008698007389.json,en:sunflower-seed,2.1,2.74,0.64
8008698007389.json,en:millet-flour,2,2.74,0.74
8008698007389.json,en:flax-seed,1.9,2.74,0.84
8008698007389.json,en:quinoa-flour,1.3,2.73,1.43
8008698007389.json,en:rice-flour,1.3,2.41,1.11
8008698007389.json,en:poppyseed,0.6,0.47,0.13
8008698007389.json,en:seed,0.6,0.46,0.14
8008698011065.json,en:sourdough,20,17.1,2.9
8008698011065.json,en:sunflower-seed,6.6,4.0,2.6
8008698011065.json,en:flax-seed,6.6,4.0,2.6
8008698011065.json,en:quinoa-flour,2.9,3.81,0.91
8008698011065.json,en:sorghum-flour,2.6,3.52,0.92
8008698011065.json,en:chestnut-flour,1.0,3.51,2.51
8013355999143.json,en:chocolate,14.6,17.9,3.31
80135463.json,en:hazelnut,13,16.2,3.2
80135463.json,en:skimmed-milk-powder,8.7,7.73,0.97
80135463.json,en:fat-reduced-cocoa,7.4,5.04,2.36
80135876.json,en:hazelnut,13,18.9,5.88
80135876.json,en:skimmed-milk-powder,8.7,8.73,0.03
80135876.json,en:fat-reduced-cocoa-powder,7.4,1.72,5.68
80176800.json,en:hazelnut,13,18.7,5.73
80176800.json,en:skimmed-milk-powder,8.7,8.22,0.48
80176800.json,en:fat-reduced-cocoa,7.4,2.62,4.78
80177173.json,en:hazelnut,13,2.27,10.7
80177173.json,en:skimmed-milk-powder,8.7,2.27,6.43
80177173.json,en:fat-reduced-cocoa,7.4,2.27,5.13
80310891.json,en:skimmed-milk-powder,19.5,15.2,4.35
80310891.json,en:fat-reduced-cocoa,3.5,0.6,2.9
80418085.json,en:wheat-flour,51.6,81.5,29.9
80418085.json,fr:fourrage-aux-noisettes,28,0.0,28.0
80418085.json,en:cocoa,28,0.0,28.0
80418085.json,en:hazelnut,7.1,0.0,7.1
80418085.json,en:cocoa,2.6,0.0,2.6
8052575090230.json,en:hazelnut-paste,18.5,20.1,1.65
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,3.78,2.72
8052575090254.json,en:hazelnut-paste,18.5,20.1,1.65
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,3.78,2.72
8052575090292.json,en:hazelnut-paste,19.5,25.1,5.55
8052575090292.json,en:fat-reduced-cocoa-powder,11,5.42,5.58
80761761.json,en:white-chocolate,28,79.9,51.9
80761761.json,en:hazelnut,5,5.76,0.76
80761761.json,en:total-milk-constituents,21.5,0.0,21.5
8076800376999.json,en:fresh-category-a-eggs,19.36,23.2,3.82
8076809513388.json,en:tomato-pulp,70,87.7,17.7
8076809513388.json,en:tomato-concentrate,13,2.25,10.8
8076809513388.json,en:red-bell-pepper,2,2.25,0.25
8076809513388.json,en:chili-pepper,0.1,0.0,0.1
8076809513678.json,en:chopped-tomatoes,24,41.7,17.7
8076809513678.json,en:tomato-concentrate,17,8.25,8.75
8076809513678.json,en:onion,8.5,8.2,0.3
8076809513678.json,en:beef-meat,8,7.85,0.15
8076809513678.json,en:pork-meat,8,2.33,5.67
8076809513678.json,en:carrot,6,2.33,3.67
8076809513678.json,en:celery,3,2.33,0.67
8076809513678.json,en:bay-leaf,0.05,0.35,0.3
8076809513692.json,en:tomato-pulp,66,52.3,13.7
8076809513692.json,en:tomato-concentrate,10,13.3,3.29
8076809513692.json,en:onion,7,12.9,5.9
8076809513692.json,en:carrot,3.5,3.27,0.23
8076809513692.json,en:garlic,0.5,0.18,0.32
8076809513692.json,en:thyme,0.4,0.0,0.4
8076809513692.json,en:chives,0.2,0.0,0.2
8076809513692.json,en:parsley,0.2,0.0,0.2
8076809513722.json,en:tomato-pulp,72,66.3,5.71
8076809513722.json,en:tomato-concentrate,14,13.7,0.33
8076809513722.json,en:basil,2,1.31,0.69
8076809513746.json,en:fresh-basil,30,16.3,13.7
8076809513746.json,en:parmigiano-reggiano,5,3.16,1.84
8076809513753.json,en:sunflower-oil,44.5,30.1,14.4
8076809513753.json,en:basil,30,27.8,2.25
8076809513753.json,en:grana-padano,4.5,6.9,2.4
8076809513753.json,en:pecorino-romano,1.2,3.19,1.99
8076809513753.json,en:extra-virgin-olive-oil,1,3.19,2.19
8076809517706.json,en:wheat-flour,51.6,81.5,29.9
8076809517706.json,fr:fourrage-aux-noisettes,28,0.0,28.0
8076809517706.json,en:cocoa,28,0.0,28.0
8076809517706.json,en:hazelnut,7.1,0.0,7.1
8076809517706.json,en:cocoa,2.6,0.0,2.6
8076809523547.json,en:tomatenfruch,37,49.4,12.4
8076809523547.json,en:tomatenmarkkonzentr,15,11.9,3.11
8076809523547.json,en:balsamico-essig-aus-modena-aceto-balsamico-d-modena-gg-a,2,0.18,1.82
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0
8076809545396.json,en:sunflower-oil,38.5,39.1,0.65
8076809545396.json,en:basil,20.7,24.2,3.53
8076809545396.json,en:parsley,11.8,13.1,1.27
8076809545396.json,en:rocket,1.5,2.01,0.51
8076809545440.json,en:white-corn,60,20.0,40.0
8076809545440.json,en:yellow-corn,29.5,20.0,9.51
8076809545440.json,en:brown-rice-flour,10,20.0,9.99
8076809545457.json,en:white-corn-flour,60,40.4,19.6
8076809545457.json,en:yellow,29.5,11.9,17.6
8076809545457.json,en:brown-rice-flour,10,11.9,1.93
8076809573252.json,en:hazelnut-cream,26.5,0.0,26.5
8076809573252.json,en:cocoa,26.5,0.0,26.5
80895237.json,en:hazelnut,13,19.0,5.99
80895237.json,en:skimmed-milk-powder,8.7,8.37,0.33
80895237.json,en:fat-reduced-cocoa,7.4,2.56,4.84
8410014478733.json,en:natural-degreased-cocoa,22,15.2,6.82
8410076421449.json,en:chopped-tomatoes,10,11.1,1.06
8410076421449.json,en:onion,7,11.1,4.06
8410076470812.json,en:whole-wheat-flour,68,62.5,5.45
8410076600790.json,en:whole-grain-oat-flakes,59,60.1,1.06
8410076600790.json,en:honey,2,5.32,3.32
8410076601131.json,en:wholemeal-oat,60,54.2,5.84
8410076601131.json,en:honey,3,7.19,4.19
8410076601148.json,en:wholemeal-oat,55,48.6,6.37
8410076601148.json,en:dark-chocolate-chunks,8,6.16,1.84
8410076610621.json,en:roasted-peanuts,17,16.9,0.08
8410076610621.json,en:wholemeal-oat,12,16.9,4.92
8410076610621.json,en:almonds-pieces,4,3.32,0.68
8410076610737.json,en:roasted-peanuts,39,40.4,1.37
8410076610737.json,en:chocolate-chunk,8,10.8,2.8
8410076610737.json,en:peanut-paste,2,1.45,0.55
8410076610744.json,en:roasted-peanuts,38,22.3,15.7
8410076610744.json,en:almond,9,4.15,4.85
8410076801180.json,en:whole-grain-oat-flakes,60,59.4,0.62
8410076801180.json,en:honey,3,11.1,8.13
8410076801197.json,en:whole-grain-oat-flakes,56,59.1,3.07
8410076801197.json,en:chocolate-chunk,7,3.04,3.96
8410076901026.json,en:roasted-peanuts,39,48.3,9.34
8410076901026.json,en:chocolate-chunk,8,14.6,6.57
8410076901026.json,en:peanut-paste,2,0.84,1.16
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,100.0,20.0
8410179003498.json,en:extra-virgin-olive-oil,20,0.0,20.0
8410188012092.json,fr:maize,98,57.1,40.9
8410376009415.json,en:wheat-flour,41.9,44.4,2.53
8410376009415.json,en:sugar-free-chocolate-chips,25,17.4,7.57
8410376023831.json,en:wheat-flour,65.5,59.8,5.75
8410376023831.json,en:was,15.5,9.08,6.42
8410376026962.json,en:oat-flakes,34,44.7,10.7
8410376026962.json,en:whole-wheat-flour,22,13.2,8.82
8410376026962.json,en:dark-chocolate-drops,15,13.2,1.83
8410376026962.json,en:vegetable-oil,14.5,1.17,13.3
8410376033267.json,en:oat-flakes,34.5,39.9,5.36
8410376033267.json,en:wheat-flour,33,39.9,6.86
8410376033267.json,en:vegetable-oil,15.5,4.5,11.0
8410376037784.json,en:wheat-flour,42.5,41.2,1.33
8410376037784.json,en:chocolate-cream,37,20.1,16.9
8410376037784.json,en:cocoa-powder,12.5,4.67,7.83
8410376047578.json,en:oat-flakes,42.5,43.4,0.9
8410376047578.json,en:whole-wheat-flour,18,21.5,3.48
8410376047578.json,en:vegetable-oil,17.5,3.09,14.4
8410376047578.json,es:preparado-de-frutas,1.5,3.09,1.59
8410376047578.json,en:orange-flavouring,0.1,0.24,0.14
8412600029343.json,en:whole-wheat-flour,62,52.0,10.0
8412600029343.json,en:refined-olive-oil,1.8,0.75,1.05
8422174010029.json,en:vegetable,94,93.6,0.41
8422174010029.json,en:extra-virgin-olive-oil,2.2,22.5,20.3
8423352861402.json,en:oat,15,9.48,5.52
8445290133403.json,en:fat-reduced-cocoa-powder,23,22.2,0.82
8445290728791.json,en:whole-wheat,31.4,11.4,20.0
8445290728791.json,en:cocoa-powder,5.4,6.12,0.72
8480000168832.json,ca:cacahuetes,100,100.0,0.0
8710482532303.json,es:trigo-espelta,85,81.8,3.25
8710482532303.json,en:wholemeal-flour,52,59.3,7.34
8710482532303.json,en:sunflower-seed,4.5,1.43,3.07
8710482532303.json,en:pumpkin-seed,2.5,1.43,1.07
8710522920725.json,fr:de-l-huile-de-colza-75-notre-moutarde,8.8,53.0,44.2
8710522920725.json,fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0.6,0.0,0.6
8710522921500.json,en:colza-oil,75,68.0,6.99
8710522921500.json,fr:notre-moutarde,8.8,18.6,9.82
8710522921500.json,fr:notre-vinaigre-de-vin-blanc,6,7.81,1.81
8710522921500.json,en:egg-yolk,5.5,0.33,5.17
8710522921500.json,fr:une-touche-de-sel,0.6,0.33,0.27
8710522922019.json,en:alcohol-vinegar,12,0.09,11.9
8710522922019.json,en:sugar,10,0.09,9.91
8710522922019.json,en:a-little-salt,0.9,0.0,0.9
8710522922019.json,en:spice-extract,0.1,0.0,0.1
8711200389186.json,en:rapeseed-oil,72,50.9,21.1
8711200460755.json,en:onion,8,0.56,7.44
8711200460755.json,en:spice,1.9,0.0,1.9
8711200547982.json,en:or,5.1,1.13,3.97
8711200548002.json,en:colza-oil,68,34.6,33.4
8711200548002.json,en:egg-yolk,5.1,8.03,2.93
8711200548033.json,en:egg-yolk,5.1,6.0,0.9
8711200552795.json,en:free-range-chicken-egg-yolk,5.1,1.28,3.82
8711200584383.json,en:huile-de-colza,35,49.1,14.1
8711200584383.json,en:sauce-soja,18,19.2,1.17
8711200584383.json,en:huile-de-sesame,5.7,2.28,3.42
8711200584383.json,en:graines-de-sesame-torrefiees,2.4,2.28,0.12
8711327373105.json,en:cream,27,29.6,2.56
8711327385603.json,en:skimmed-milk,54,25.9,28.1
8711327385603.json,en:fresh-cream,20,12.2,7.76
8711327385603.json,fr:lait-ecreme-concentre1,0.2,0.0,0.2
8712100731822.json,en:dijon-mustard,40,84.9,44.9
8712100731822.json,en:brown-mustard-seed,14,23.3,9.32
8712100731822.json,en:malt-vinegar,27,3.4,23.6
8712100731822.json,en:honey,1.4,3.4,2.0
8712100731822.json,en:spice,0.8,3.46,2.66
8712566145003.json,en:egg,9,11.0,1.98
8712566145003.json,en:egg-white,4,11.0,6.98
8712566246496.json,en:alcohol-vinegar,42,0.56,41.4
8712566246496.json,en:mustard-seed,0.6,0.0,0.6
8712566246526.json,en:alcohol-vinegar,36,0.56,35.4
8712566246526.json,en:mustard-seed,0.6,0.0,0.6
8714100846179.json,en:red-wine-vinegar,38,46.0,8.02
8714100846179.json,en:colza-oil,32,30.0,2.02
8714100846179.json,en:extra-virgin-olive-oil,2.6,3.11,0.51
8714100846179.json,en:red-onion,0.9,0.95,0.05
8714100846179.json,en:shallot,0.3,0.48,0.18
8715700421957.json,en:rapeseed-oil,68,51.4,16.6
8715700421957.json,en:pasteurized-egg-yolk-from-hens-raised-in-plen-air,5,14.7,9.73
8718114724485.json,en:rapeseed-oil,78,77.1,0.87
8718114724485.json,en:egg-yolk,7.9,3.86,4.04
8718114734484.json,en:egg-yolk-raised-outdoors,9.2,19.8,10.6
8718114734484.json,en:dijon-mustard,6,19.8,13.8
8719200012516.json,en:vegetable-oil,36,50.0,14.0
8719200012516.json,fr:esters-de-phytosterols,11,16.7,5.67
8719200012516.json,en:sea-salt,0.3,16.7,16.4
8719200012608.json,fr:esters-de-phytosterols,9,1.0,8.0
8719200012608.json,en:salt,0.3,0.14,0.16
8719200012837.json,en:vegetable-oil,50,90.0,40.0
8719200012837.json,fr:esters-de-phytosterols,11,30.0,19.0
8719200012837.json,en:sea-salt,0.5,0.0,0.5
8719200031449.json,en:vegetable-oil,50,83.9,33.9
8719200031449.json,en:rapeseed,21,25.0,4.0
8719200031449.json,en:sunflower,12,21.2,9.18
8719200031449.json,en:flax,5,16.5,11.5
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,88.4,38.4
8719200031524.json,en:rapeseed,21,25.6,4.63
8719200031524.json,en:sunflower,12,23.5,11.5
8719200031524.json,en:flax,5,15.7,10.7
8719200230989.json,en:plant-stanol-ester,9,14.6,5.61
8719200230989.json,es:equivalen-a-esteroles-vegetales,5.4,1.77,3.63
8719200230989.json,en:salt,0.3,1.77,1.47
8719200251649.json,en:salt,0.3,3.97,3.67
8719200251700.json,en:salt,0.3,3.97,3.67
8720182557315.json,en:dijon-mustard,52,25.8,26.2
8720182557315.json,fr:moutarde-a-l-ancienne,18,0.0,18.0
8720182557315.json,en:white-wine,1.9,0.72,1.18
8722700197508.json,fr:aceto-balsamico-di-modena,60,73.0,13.0
8722700479475.json,en:rapeseed-oil,78,75.4,2.62
8722700479475.json,en:egg,7.9,4.11,3.79
8722700479475.json,en:egg-yolk,7.9,4.11,3.79
8852018101024.json,en:garlic,1.7,0.1,1.6
8852018101024.json,en:chili-pepper,0.5,0.1,0.4
8852018101024.json,en:spring-onion,0.1,0.1,0.0
8852018101024.json,en:pepper,0.1,0.09,0.01
8853662056012.json,en:chili-pepper,61,67.1,6.08
8886303210207.json,en:natural-coconut-cream,99.9,53.3,46.6
8886303210238.json,en:coconut,64,33.4,30.6
9002490205973.json,en:taurine,0.4,5.27,4.87
9002490205973.json,en:caffeine,0.03,2.64,2.61
9002515601018.json,en:orange,20,17.5,2.51
9002515601018.json,en:lemon,5,16.6,11.6
9002515601018.json,en:carrot-juice-from-concentrate,5,4.09,0.91
90162800.json,en:taurine,0.4,9.17,8.77
90162800.json,en:caffeine,0.03,0.5,0.47
