test_name,ingredient,percent,percent_estimate,difference,variance
7613036669146.json,en:whole-wheat-flour,33,49.6,16.6,276.0
7613036669146.json,en:chocolate-powder,26.5,17.4,9.1,82.8
7613036669498.json,en:whole-wheat-flour,29.7,24.5,5.2,27.0
7613036669498.json,en:wholemeal-oat-flour,29.7,24.5,5.2,27.0
7613036669498.json,en:wholemeal-barley-flour,17.7,24.5,6.8,46.2
7613036669498.json,en:honey,3.7,4.05,0.35,0.122
7613036669498.json,fr:farine-de-mais-complet,2.1,0.36,1.74,3.03
7613036669498.json,en:brown-rice-flour,2.1,0.36,1.74,3.03
7613036891530.json,en:from-responsible-plantings,100,0.0,100.0,10000.0
7613287136053.json,en:whole-wheat,96.2,32.2,64.0,4100.0
7613287176561.json,en:hazelnut,11,8.9,2.1,4.41
7613287176561.json,en:fat-reduced-cocoa-powder,8,8.87,0.87,0.757
7613287514325.json,en:whole-wheat,63.8,46.3,17.5,306.0
7613287514325.json,en:rice,36,46.3,10.3,106.0
7613287598967.json,en:chocolate-powder,69,65.8,3.2,10.2
7613287598967.json,en:cocoa-powder,42,30.4,11.6,135.0
7613287598967.json,en:fat-reduced-cocoa-powder,28,30.4,2.4,5.76
7614500010013.json,en:honey,3,10.7,7.7,59.3
7614500010013.json,en:almond,16,3.47,12.5,157.0
7622201133337.json,en:wheat-flour,34,30.1,3.9,15.2
7622201133337.json,en:fig-paste,26,24.6,1.4,1.96
7622201515447.json,en:sunflower-oil,28,22.6,5.4,29.2
7622201515447.json,en:hazelnut,5,4.04,0.96,0.922
7622201515447.json,en:fat-reduced-cocoa-powder,4.5,4.04,0.46,0.212
7622201515492.json,en:colza-oil,25,16.7,8.3,68.9
7622201515492.json,en:hazelnut-paste,5,5.38,0.38,0.144
7622201515492.json,en:fat-reduced-cocoa-powder,4.5,4.0,0.5,0.25
7622210100917.json,en:wheat-flour,42,40.3,1.7,2.89
7622210100917.json,fr:chocolat-au-lait-du-pays-alpin,6,29.1,23.1,534.0
7622210100917.json,en:fat-reduced-cocoa-powder,3.2,0.39,2.81,7.9
7622210400574.json,en:wheat-flour,45.9,48.1,2.2,4.84
7622210400574.json,en:fat-reduced-cocoa-powder,3.9,0.28,3.62,13.1
7622210416629.json,en:wheat-flour,96.4,88.3,8.1,65.6
7622210416667.json,en:wheat-flour,97,92.5,4.5,20.2
7622210416681.json,en:wheat-flour,96.3,87.8,8.5,72.2
7622210421968.json,en:petit-beurre,52,36.8,15.2,231.0
7622210421968.json,en:wheat-flour,68,36.8,31.2,973.0
7622210421968.json,en:butterfat,14,21.1,7.1,50.4
7622210421968.json,en:milk-chocolate,48,0.49,47.5,2260.0
7622210422026.json,en:petit-beurre,52,33.5,18.5,342.0
7622210422026.json,en:wheat-flour,68.1,33.5,34.6,1200.0
7622210422026.json,en:butter,14.7,22.5,7.8,60.8
7622210422026.json,en:milk-chocolate,48.0,0.56,47.4,2250.0
7622210422163.json,en:wheat-flour,34,41.0,7.0,49.0
7622210422163.json,en:raspberry,18,0.41,17.6,309.0
7622210444097.json,en:cereal,46.5,51.6,5.1,26.0
7622210444127.json,en:cereal,42.7,6.11,36.6,1340.0
7622210444127.json,en:wheat-flour,22.3,6.11,16.2,262.0
7622210444127.json,en:wholemeal-cereal,18,30.6,12.6,159.0
7622210444127.json,en:wholemeal-buckwheat,14.3,6.11,8.19,67.1
7622210444127.json,en:whole-wheat-flour,1,6.11,5.11,26.1
7622210444127.json,en:wholemeal-barley-flour,0.9,6.11,5.21,27.1
7622210444127.json,en:wholemeal-spelt-flour,0.9,6.11,5.21,27.1
7622210444127.json,en:oat-flakes,0.9,6.11,5.21,27.1
7622210444127.json,en:rice-flour,2.3,6.11,3.81,14.5
7622210444127.json,en:malted-wheat-flour,0.1,6.11,6.01,36.1
7622210444127.json,en:cranberry,7.6,6.11,1.49,2.22
7622210444127.json,en:cranberry,2.5,6.11,3.61,13.0
7622210444127.json,en:raisin,1.9,0.8,1.1,1.21
7622210444127.json,en:redcurrant,0.3,0.8,0.5,0.25
7622210444141.json,fr:cereales-43-9-farine-de-ble,25,8.36,16.6,277.0
7622210444141.json,en:wholemeal-cereal,16.8,38.2,21.4,458.0
7622210444141.json,en:wholemeal-buckwheat,6.5,8.36,1.86,3.46
7622210444141.json,fr:gruau-d-avoine,6.5,8.36,1.86,3.46
7622210444141.json,en:wholemeal-barley-flour,1,8.36,7.36,54.2
7622210444141.json,en:wholemeal-spelt-flour,1,8.36,7.36,54.2
7622210444141.json,en:oat-flakes,1,2.36,1.36,1.85
7622210444141.json,en:whole-wheat-flour,0.8,2.36,1.56,2.43
7622210444141.json,en:rice-flour,2,2.36,0.36,0.13
7622210444141.json,en:malted-wheat-flour,0.1,2.36,2.26,5.11
7622210444141.json,en:chocolate-chunk,11,2.36,8.64,74.6
7622210449283.json,en:cereal,50,28.6,21.4,458.0
7622210449283.json,fr:farine-de-ble-34-8-farine-de-ble-complete,50,28.6,21.4,458.0
7622210449283.json,en:fat-reduced-cocoa-powder,4.5,8.56,4.06,16.5
7622210449313.json,en:cereal,53.1,59.2,6.1,37.2
7622210449313.json,en:fat-reduced-cocoa-powder,4,6.89,2.89,8.35
7622210449979.json,en:cereal,48.2,44.2,4.0,16.0
7622210449979.json,en:wheat-flour,33.2,22.1,11.1,123.0
7622210449979.json,en:whole-wheat-flour,15.0,22.1,7.1,50.4
7622210450029.json,en:wheat-flour,34,37.7,3.7,13.7
7622210450029.json,en:whole-wheat-flour,15,5.52,9.48,89.9
7622210450029.json,en:fat-reduced-cocoa-powder,2,1.45,0.55,0.303
7622210450029.json,en:whole-milk-powder,0.8,1.45,0.65,0.422
7622210450098.json,en:cereal,45.7,46.8,1.1,1.21
7622210450098.json,en:wheat-flour,29.7,23.4,6.3,39.7
7622210450098.json,en:whole-wheat-flour,16,23.4,7.4,54.8
7622210450098.json,en:fat-reduced-cocoa-powder,8.2,5.11,3.09,9.55
7622210476241.json,en:wheat-flour,71.1,59.1,12.0,144.0
7622210476296.json,en:wheat-flour,67,62.0,5.0,25.0
7622210601988.json,en:wheat-flour,48,41.9,6.1,37.2
7622210601988.json,en:milk-chocolate,27,50.5,23.5,552.0
7622210713780.json,en:cereal,56.8,90.8,34.0,1160.0
7622210713780.json,en:wholemeal-cereal,22.6064,47.0,24.4,595.0
7622210713780.json,en:whole-wheat-flour,11.4168,10.2,1.22,1.48
7622210713780.json,en:oat-flakes,4.9984,9.2,4.2,17.7
7622210713780.json,en:wholemeal-barley-flour,3.6352,9.2,5.56,31.0
7622210713780.json,en:wholemeal-rye-flour,1.988,9.2,7.21,52.0
7622210713780.json,en:wholemeal-spelt-flour,0.568,9.2,8.63,74.5
7622210713780.json,en:wheat-flour,9.656,9.2,0.456,0.208
7622210713780.json,en:chocolate-chunk,6.816,9.2,2.38,5.68
7622210713780.json,en:fat-reduced-cocoa-powder,3,0.57,2.43,5.9
7622210713803.json,en:cereal,56.8,86.7,29.9,894.0
7622210713803.json,en:wholemeal-cereal,39.8,53.6,13.8,190.0
7622210713803.json,en:whole-wheat-flour,20.1,8.95,11.2,124.0
7622210713803.json,en:oat-flakes,8.8,8.94,0.14,0.0196
7622210713803.json,en:wholemeal-barley-flour,6.4,8.94,2.54,6.45
7622210713803.json,en:wholemeal-rye-flour,3.5,8.94,5.44,29.6
7622210713803.json,en:wheat,1,8.94,7.94,63.0
7622210713803.json,en:wheat-flour,17,8.94,8.06,65.0
7622210713803.json,en:chocolate-chunk,12,8.94,3.06,9.36
7622210713803.json,en:fat-reduced-cocoa-powder,3,1.04,1.96,3.84
7622210713889.json,en:cereal,59.7,60.2,0.5,0.25
7622210713889.json,en:wholemeal-cereal,39.6,50.2,10.6,112.0
7622210713889.json,en:whole-wheat-flour,19.8,10.0,9.8,96.0
7622210713889.json,en:oat-flakes,10.6,10.0,0.6,0.36
7622210713889.json,en:wholemeal-barley-flour,4.9,10.0,5.1,26.0
7622210713889.json,en:wholemeal-rye-flour,3.3,10.0,6.7,44.9
7622210713889.json,en:wholemeal-spelt-flour,1,10.0,9.0,81.0
7622210713889.json,en:wheat-flour,20.1,10.0,10.1,102.0
7622210713889.json,en:chocolate-chunk,8.5,9.91,1.41,1.99
7622210713889.json,en:flower-honey,5,0.0,5.0,25.0
7622210713902.json,en:cereal,59.7,61.3,1.6,2.56
7622210713902.json,en:wholemeal-cereal,39.6,51.1,11.5,132.0
7622210713902.json,en:whole-wheat-flour,19.8,10.2,9.6,92.2
7622210713902.json,en:oat-flakes,10.6,10.2,0.4,0.16
7622210713902.json,en:wholemeal-barley-flour,4.9,10.2,5.3,28.1
7622210713902.json,en:wholemeal-rye-flour,3.3,10.2,6.9,47.6
7622210713902.json,en:wholemeal-spelt-flour,1,10.2,9.2,84.6
7622210713902.json,en:wheat-flour,20.1,10.2,9.9,98.0
7622210713902.json,en:chocolate-chunk,8.5,13.4,4.9,24.0
7622210713902.json,en:flower-honey,5,0.53,4.47,20.0
7622210713926.json,en:cereal,69.5,62.4,7.1,50.4
7622210713926.json,en:wholemeal-cereal,42.4,53.5,11.1,123.0
7622210713926.json,en:rye-flakes,17.5,8.91,8.59,73.8
7622210713926.json,en:oat-flakes,15.3,8.91,6.39,40.8
7622210713926.json,fr:gruau-d-avoine,6.7,8.91,2.21,4.88
7622210713926.json,en:wholemeal-spelt-flour,1.0,8.91,7.91,62.6
7622210713926.json,en:wholemeal-barley-flour,1.0,8.91,7.91,62.6
7622210713926.json,en:whole-wheat-flour,0.9,8.91,8.01,64.2
7622210713926.json,en:wheat-flour,27.1,8.91,18.2,331.0
7622210770714.json,en:cereal,40.7,4.39,36.3,1320.0
7622210770714.json,en:wheat-flour,21.9,4.39,17.5,307.0
7622210770714.json,en:wholemeal-cereal,16.4,21.9,5.5,30.2
7622210770714.json,en:wholemeal-buckwheat,12.8,4.39,8.41,70.7
7622210770714.json,en:whole-wheat-flour,0.9,4.39,3.49,12.2
7622210770714.json,en:wholemeal-barley-flour,0.9,4.39,3.49,12.2
7622210770714.json,en:wholemeal-spelt-flour,0.9,4.39,3.49,12.2
7622210770714.json,en:oat-flakes,0.9,4.39,3.49,12.2
7622210770714.json,en:rice-flour,2.3,4.39,2.09,4.37
7622210770714.json,en:malted-wheat-flour,0.1,4.39,4.29,18.4
7622210770714.json,en:fat-reduced-cocoa-powder,2.4,2.67,0.27,0.0729
7622210941480.json,en:cereal,95.3,82.6,12.7,161.0
7622210941480.json,en:wheat-flour,60.9,21.1,39.8,1580.0
7622210941480.json,en:whole-wheat-flour,31,21.1,9.9,98.0
7622210941480.json,en:malted-wheat-flour,1.8,21.1,19.3,372.0
7622210941480.json,en:oat-fibre,1.6,19.3,17.7,313.0
7622210988034.json,en:wheat-flour,73.4,65.1,8.3,68.9
7622210988034.json,en:butter,13.6,11.8,1.8,3.24
7622210988034.json,en:skimmed-milk-powder,1.3,2.4,1.1,1.21
7622210995063.json,en:hazelnut,24,23.8,0.2,0.04
7622210995087.json,en:hazelnut,24,27.9,3.9,15.2
7622210995100.json,en:almond,25,28.2,3.2,10.2
7622210998095.json,en:wheat-flour,56.1,48.3,7.8,60.8
7622210998095.json,en:grated-emmental-cheese,17,5.93,11.1,123.0
7622300292508.json,fr:chocolat-au-lait-du-pays-alpin,60,92.2,32.2,1040.0
7622300292508.json,en:fat-reduced-cocoa-powder,2,0.0,2.0,4.0
7622300689124.json,en:wheat-flour,34,34.1,0.1,0.01
7622300689124.json,en:chocolate,33,53.1,20.1,404.0
7622300788094.json,en:cereal,60.1,8.81,51.3,2630.0
7622300788094.json,en:wheat-flour,32.5,8.81,23.7,561.0
7622300788094.json,en:wholemeal-cereal,27.6,44.1,16.5,272.0
7622300788094.json,en:oat-flakes,12,8.81,3.19,10.2
7622300788094.json,en:whole-wheat-flour,10.6,8.81,1.79,3.2
7622300788094.json,en:wholemeal-barley-flour,3,8.81,5.81,33.8
7622300788094.json,en:wholemeal-spelt-flour,1,8.81,7.81,61.0
7622300788094.json,en:wholemeal-rye-flour,1,8.81,7.81,61.0
7622300788094.json,en:fat-reduced-cocoa-powder,1.5,4.89,3.39,11.5
7622300788094.json,en:hazelnut-paste,0.48,0.39,0.09,0.0081
7622400006753.json,en:cocoa,70,3.84,66.2,4380.0
8000300264388.json,en:cereal-crispies,15,41.5,26.5,702.0
8000500037560.json,en:milk-chocolate,31.5,60.8,29.3,858.0
8000500037560.json,en:ground-hazelnuts,10.8,6.91,3.89,15.1
8000500150245.json,en:hazelnut,13,15.6,2.6,6.76
8000500150245.json,en:skimmed-milk-powder,8.7,11.8,3.1,9.61
8000500150245.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
8000500223369.json,en:cocoa,81.5,65.7,15.8,250.0
8000500223369.json,en:hazelnut,13,5.82,7.18,51.6
8000500223369.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
8000500223369.json,en:fat-reduced-cocoa,7.4,5.82,1.58,2.5
8000500223369.json,en:wheat-flour,16,5.82,10.2,104.0
8000500227848.json,en:hazelnut-spread-with-cocoa,81.5,91.0,9.5,90.2
8000500227848.json,en:hazelnut,13,9.02,3.98,15.8
8000500227848.json,en:skimmed-milk-powder,8.7,9.02,0.32,0.102
8000500227848.json,en:fat-reduced-cocoa,7.4,9.02,1.62,2.62
8000500227848.json,en:wheat-flour,16,9.02,6.98,48.7
8000500242612.json,de:feine-milchschokolade,50,90.0,40.0,1600.0
8000500242612.json,en:skimmed-milk-powder,12.5,0.62,11.9,141.0
8000500242612.json,en:hazelnut,5.8,0.62,5.18,26.8
8000500242612.json,en:dairy,28,0.62,27.4,750.0
8000500242612.json,en:cocoa,16.5,0.62,15.9,252.0
8000500267035.json,en:milk-powder,7,7.83,0.83,0.689
8000500267035.json,en:wheat-flour,6.5,7.83,1.33,1.77
8000500267035.json,en:skimmed-milk-powder,5,3.34,1.66,2.76
8000500267035.json,en:fat-reduced-cocoa,3,3.34,0.34,0.116
8000500267035.json,en:cocoa,3,3.34,0.34,0.116
8000500267035.json,en:egg,2.5,3.34,0.84,0.706
8000500267035.json,en:milk-powder,0.5,0.0,0.5,0.25
8000500267103.json,en:milk-powder,7,7.56,0.56,0.314
8000500267103.json,en:wheat-flour,6.5,7.56,1.06,1.12
8000500267103.json,en:skimmed-milk-powder,5,3.63,1.37,1.88
8000500267103.json,en:fat-reduced-cocoa,3,3.63,0.63,0.397
8000500267103.json,en:cocoa,3,3.63,0.63,0.397
8000500267103.json,en:egg,2.5,3.63,1.13,1.28
8000500267103.json,en:milk-powder,0.5,0.0,0.5,0.25
8000500269169.json,en:skimmed-milk-powder,28,27.6,0.4,0.16
8000500269169.json,en:wheat-flour,15.5,18.9,3.4,11.6
8000500269169.json,en:fat-reduced-cocoa-powder,4,0.0,4.0,16.0
8000500310397.json,en:hazelnut-spread-with-cocoa,40,34.1,5.9,34.8
8000500310397.json,en:hazelnut,13,4.19,8.81,77.6
8000500310397.json,en:skimmed-milk-powder,8.7,4.19,4.51,20.3
8000500310397.json,en:fat-reduced-cocoa,7.4,4.19,3.21,10.3
8000500310397.json,en:wheat-flour,32.5,4.19,28.3,801.0
8000500310397.json,en:cane-sugar,8.5,4.19,4.31,18.6
8000500310427.json,en:cocoa,40,34.4,5.6,31.4
8000500310427.json,en:hazelnut,13,3.01,9.99,99.8
8000500310427.json,en:skimmed-milk-powder,8.7,3.01,5.69,32.4
8000500310427.json,en:fat-reduced-cocoa,7.4,3.01,4.39,19.3
8000500310427.json,en:wheat-flour,32.5,3.01,29.5,870.0
8000500310427.json,en:cane-sugar,8.5,3.01,5.49,30.1
8000500329474.json,en:flour,29.8,64.6,34.8,1210.0
8000500329474.json,en:ble,10,10.1,0.1,0.01
8000500329474.json,en:complete-ble,8.4,10.1,1.7,2.89
8000500329474.json,en:complete-ble,6.1,10.1,4.0,16.0
8000500329474.json,en:complete-hard-ble,1.2,10.1,8.9,79.2
8000500329474.json,en:rice,0.9,10.1,9.2,84.6
8000500329474.json,en:seigle,0.9,3.55,2.65,7.02
8000500329474.json,en:avoine-flakes,0.8,3.55,2.75,7.56
8000500329474.json,en:corn,0.8,3.55,2.75,7.56
8000500329474.json,en:buckwheat,0.7,3.55,2.85,8.12
8000500329474.json,en:dark-chocolate,15,3.55,11.4,131.0
8000500329474.json,en:corn-flakes,8.5,3.99,4.51,20.3
8000500329474.json,en:milk-skimmed-powder,3,0.29,2.71,7.34
8000500329474.json,en:rice-flakes,2.5,0.29,2.21,4.88
8000500359488.json,en:hazelnut,16,13.5,2.5,6.25
8000500359488.json,en:total-cocoa-constituents,27,2.36,24.6,607.0
8000500359488.json,en:cocoa-solids,42,2.36,39.6,1570.0
8001060375109.json,en:basil,46,55.2,9.2,84.6
8001505003529.json,en:hazelnut-paste,18.5,14.7,3.8,14.4
8001505003529.json,en:fat-reduced-cocoa-powder,6.5,6.61,0.11,0.0121
8001505005592.json,en:hazelnut-paste,18.5,14.7,3.8,14.4
8001505005592.json,en:fat-reduced-cocoa-powder,6.5,6.61,0.11,0.0121
8001505005707.json,en:fat-reduced-cocoa-powder,6.5,6.61,0.11,0.0121
8001665714372.json,en:filling,53,10.5,42.5,1810.0
8001665714372.json,en:ricotta,35,5.26,29.7,884.0
8001665714372.json,en:spinach,20,5.26,14.7,217.0
8001665714372.json,en:dough,47,0.0,47.0,2210.0
8001665714372.json,en:egg,30,0.0,30.0,900.0
8002270014901.json,en:carbonated-water,100,100.0,0.0,0.0
8002270936777.json,en:lemon-juice-from-concentrate,11,33.3,22.3,497.0
8002270936777.json,en:lemon-juice,5,0.0,5.0,25.0
8002470030923.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
80042556.json,en:tomato,99.8,99.8,0.0,0.0
80042563.json,en:tomato,99.5,99.7,0.2,0.04
8008698005576.json,fr:masa-madre,16,15.4,0.6,0.36
8008698005576.json,fr:harina-de-mijo,1.9,7.69,5.79,33.5
8008698005576.json,fr:harina-de-quinoa,1.3,7.69,6.39,40.8
8008698007389.json,en:sourdough,14,19.0,5.0,25.0
8008698007389.json,en:sunflower-seed,2.1,3.09,0.99,0.98
8008698007389.json,en:millet-flour,2,3.09,1.09,1.19
8008698007389.json,en:flax-seed,1.9,3.09,1.19,1.42
8008698007389.json,en:quinoa-flour,1.3,3.09,1.79,3.2
8008698007389.json,en:rice-flour,1.3,3.09,1.79,3.2
8008698007389.json,en:poppyseed,0.6,0.99,0.39,0.152
8008698007389.json,en:seed,0.6,0.99,0.39,0.152
8008698011065.json,en:sourdough,20,17.0,3.0,9.0
8008698011065.json,en:sunflower-seed,6.6,8.49,1.89,3.57
8008698011065.json,en:flax-seed,6.6,8.49,1.89,3.57
8008698011065.json,en:quinoa-flour,2.9,8.49,5.59,31.2
8008698011065.json,en:sorghum-flour,2.6,8.49,5.89,34.7
8008698011065.json,en:chestnut-flour,1,0.83,0.17,0.0289
8013355999143.json,en:chocolate,14.6,28.0,13.4,180.0
80135463.json,en:hazelnut,13,15.6,2.6,6.76
80135463.json,en:skimmed-milk-powder,8.7,7.68,1.02,1.04
80135463.json,en:fat-reduced-cocoa,7.4,5.47,1.93,3.72
80135876.json,en:hazelnut,13,18.8,5.8,33.6
80135876.json,en:skimmed-milk-powder,8.7,7.35,1.35,1.82
80135876.json,en:fat-reduced-cocoa-powder,7.4,4.09,3.31,11.0
80176800.json,en:hazelnut,13,19.1,6.1,37.2
80176800.json,en:skimmed-milk-powder,8.7,8.21,0.49,0.24
80176800.json,en:fat-reduced-cocoa,7.4,2.7,4.7,22.1
80177173.json,en:hazelnut,13,15.6,2.6,6.76
80177173.json,en:skimmed-milk-powder,8.7,11.8,3.1,9.61
80177173.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
80310891.json,en:skimmed-milk-powder,19.5,16.0,3.5,12.2
80310891.json,en:fat-reduced-cocoa,3.5,1.27,2.23,4.97
80418085.json,en:wheat-flour,51.6,36.2,15.4,237.0
80418085.json,fr:fourrage-aux-noisettes,28,1.22,26.8,717.0
80418085.json,en:cocoa,28,1.22,26.8,717.0
80418085.json,en:hazelnut,7.1,1.22,5.88,34.6
80418085.json,en:cocoa,2.6,1.22,1.38,1.9
8052575090230.json,en:hazelnut-paste,18.5,14.7,3.8,14.4
8052575090230.json,en:fat-reduced-cocoa-powder,6.5,6.61,0.11,0.0121
8052575090254.json,en:hazelnut-paste,18.5,14.7,3.8,14.4
8052575090254.json,en:fat-reduced-cocoa-powder,6.5,6.61,0.11,0.0121
8052575090292.json,en:hazelnut-paste,19.5,14.7,4.8,23.0
8052575090292.json,en:fat-reduced-cocoa-powder,11,7.51,3.49,12.2
80761761.json,en:white-chocolate,28,63.0,35.0,1220.0
80761761.json,en:hazelnut,5,2.57,2.43,5.9
80761761.json,en:total-milk-constituents,21.5,0.0,21.5,462.0
8076800376999.json,en:fresh-category-a-eggs,19.36,23.4,4.04,16.3
8076809513388.json,en:tomato-pulp,70,88.1,18.1,328.0
8076809513388.json,en:tomato-concentrate,13,2.17,10.8,117.0
8076809513388.json,en:red-bell-pepper,2,2.17,0.17,0.0289
8076809513388.json,en:chili-pepper,0.1,0.0,0.1,0.01
8076809513678.json,en:chopped-tomatoes,24,14.9,9.1,82.8
8076809513678.json,en:tomato-concentrate,17,14.9,2.1,4.41
8076809513678.json,en:onion,8.5,14.9,6.4,41.0
8076809513678.json,en:beef-meat,8,12.2,4.2,17.6
8076809513678.json,en:pork-meat,8,3.78,4.22,17.8
8076809513678.json,en:carrot,6,3.78,2.22,4.93
8076809513678.json,en:celery,3,3.78,0.78,0.608
8076809513678.json,en:bay-leaf,0.05,1.9,1.85,3.42
8076809513692.json,en:tomato-pulp,66,54.7,11.3,128.0
8076809513692.json,en:tomato-concentrate,10,18.3,8.3,68.9
8076809513692.json,en:onion,7,7.18,0.18,0.0324
8076809513692.json,en:carrot,3.5,6.82,3.32,11.0
8076809513692.json,en:garlic,0.5,0.0,0.5,0.25
8076809513692.json,en:thyme,0.4,0.0,0.4,0.16
8076809513692.json,en:chives,0.2,0.0,0.2,0.04
8076809513692.json,en:parsley,0.2,0.0,0.2,0.04
8076809513722.json,en:tomato-pulp,72,31.4,40.6,1650.0
8076809513722.json,en:tomato-concentrate,14,31.4,17.4,303.0
8076809513722.json,en:basil,2,1.03,0.97,0.941
8076809513746.json,en:fresh-basil,30,15.0,15.0,225.0
8076809513746.json,en:parmigiano-reggiano,5,3.63,1.37,1.88
8076809513753.json,en:sunflower-oil,44.5,26.7,17.8,317.0
8076809513753.json,en:basil,30,26.7,3.3,10.9
8076809513753.json,en:grana-padano,4.5,5.94,1.44,2.07
8076809513753.json,en:pecorino-romano,1.2,2.97,1.77,3.13
8076809513753.json,en:extra-virgin-olive-oil,1,2.97,1.97,3.88
8076809517706.json,en:wheat-flour,51.6,41.7,9.9,98.0
8076809517706.json,fr:fourrage-aux-noisettes,28,0.79,27.2,740.0
8076809517706.json,en:cocoa,28,0.79,27.2,740.0
8076809517706.json,en:hazelnut,7.1,0.61,6.49,42.1
8076809517706.json,en:cocoa,2.6,0.61,1.99,3.96
8076809529433.json,en:whole-durum-wheat-semolina,100,50.0,50.0,2500.0
8076809545396.json,en:sunflower-oil,38.5,31.0,7.5,56.2
8076809545396.json,en:basil,20.7,31.0,10.3,106.0
8076809545396.json,en:parsley,11.8,16.2,4.4,19.4
8076809545396.json,en:rocket,1.5,2.17,0.67,0.449
8076809545440.json,en:white-corn,60,33.3,26.7,713.0
8076809545440.json,en:yellow-corn,29.5,33.3,3.8,14.4
8076809545440.json,en:brown-rice-flour,10,33.3,23.3,543.0
8076809545457.json,en:white-corn-flour,60,100.0,40.0,1600.0
8076809545457.json,en:yellow,29.5,0.0,29.5,870.0
8076809545457.json,en:brown-rice-flour,10,0.0,10.0,100.0
8076809573252.json,en:hazelnut-cream,26.5,4.93,21.6,465.0
8076809573252.json,en:cocoa,26.5,4.93,21.6,465.0
80895237.json,en:hazelnut,13,18.8,5.8,33.6
80895237.json,en:skimmed-milk-powder,8.7,7.35,1.35,1.82
80895237.json,en:fat-reduced-cocoa,7.4,4.08,3.32,11.0
8410014478733.json,en:natural-degreased-cocoa,22,42.4,20.4,416.0
8410076421449.json,en:chopped-tomatoes,10,11.2,1.2,1.44
8410076421449.json,en:onion,7,11.2,4.2,17.6
8410076470812.json,en:whole-wheat-flour,68,32.0,36.0,1300.0
8410076600790.json,en:whole-grain-oat-flakes,59,59.8,0.8,0.64
8410076600790.json,en:honey,2,12.7,10.7,114.0
8410076601131.json,en:wholemeal-oat,60,60.5,0.5,0.25
8410076601131.json,en:honey,3,6.28,3.28,10.8
8410076601148.json,en:wholemeal-oat,55,58.6,3.6,13.0
8410076601148.json,en:dark-chocolate-chunks,8,5.64,2.36,5.57
8410076610621.json,en:roasted-peanuts,17,21.9,4.9,24.0
8410076610621.json,en:wholemeal-oat,12,21.9,9.9,98.0
8410076610621.json,en:almonds-pieces,4,3.11,0.89,0.792
8410076610737.json,en:roasted-peanuts,39,31.5,7.5,56.2
8410076610737.json,en:chocolate-chunk,8,5.4,2.6,6.76
8410076610737.json,en:peanut-paste,2,0.0,2.0,4.0
8410076610744.json,en:roasted-peanuts,38,30.2,7.8,60.8
8410076610744.json,en:almond,9,4.7,4.3,18.5
8410076801180.json,en:whole-grain-oat-flakes,60,59.8,0.2,0.04
8410076801180.json,en:honey,3,12.7,9.7,94.1
8410076801197.json,en:whole-grain-oat-flakes,56,57.4,1.4,1.96
8410076801197.json,en:chocolate-chunk,7,4.44,2.56,6.55
8410076901026.json,en:roasted-peanuts,39,43.6,4.6,21.2
8410076901026.json,en:chocolate-chunk,8,6.41,1.59,2.53
8410076901026.json,en:peanut-paste,2,0.0,2.0,4.0
8410179003498.json,fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,80,50.0,30.0,900.0
8410179003498.json,en:extra-virgin-olive-oil,20,50.0,30.0,900.0
8410376009415.json,en:wheat-flour,41.9,70.9,29.0,841.0
8410376009415.json,en:sugar-free-chocolate-chips,25,24.5,0.5,0.25
8410376023831.json,en:wheat-flour,65.5,48.9,16.6,276.0
8410376023831.json,en:was,15.5,0.38,15.1,229.0
8410376026962.json,en:oat-flakes,34,52.3,18.3,335.0
8410376026962.json,en:whole-wheat-flour,22,7.77,14.2,202.0
8410376026962.json,en:dark-chocolate-drops,15,31.3,16.3,266.0
8410376026962.json,en:vegetable-oil,14.5,1.94,12.6,158.0
8410376033267.json,en:oat-flakes,34.5,42.6,8.1,65.6
8410376033267.json,en:wheat-flour,33,42.6,9.6,92.2
8410376033267.json,en:vegetable-oil,15.5,10.1,5.4,29.2
8410376037784.json,en:wheat-flour,42.5,31.0,11.5,132.0
8410376037784.json,en:chocolate-cream,37,31.0,6.0,36.0
8410376037784.json,en:cocoa-powder,12.5,0.38,12.1,147.0
8410376047578.json,en:oat-flakes,42.5,48.2,5.7,32.5
8410376047578.json,en:whole-wheat-flour,18,13.5,4.5,20.2
8410376047578.json,en:vegetable-oil,17.5,13.5,4.0,16.0
8410376047578.json,es:preparado-de-frutas,1.5,0.83,0.67,0.449
8410376047578.json,en:orange-flavouring,0.1,0.0,0.1,0.01
8412600029343.json,en:whole-wheat-flour,62,59.6,2.4,5.76
8412600029343.json,en:refined-olive-oil,1.8,1.47,0.33,0.109
8422174010029.json,en:vegetable,94,97.2,3.2,10.2
8422174010029.json,en:extra-virgin-olive-oil,2.2,1.69,0.51,0.26
8423352861402.json,en:oat,15,3.54,11.5,131.0
8445290133403.json,en:fat-reduced-cocoa-powder,23,23.1,0.1,0.01
8445290728791.json,en:whole-wheat,31.4,42.7,11.3,128.0
8445290728791.json,en:cocoa-powder,5.4,1.33,4.07,16.6
8710482532303.json,es:trigo-espelta,85,83.4,1.6,2.56
8710482532303.json,en:wholemeal-flour,52,26.7,25.3,640.0
